ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
103.5,317.39,33.77,1.818,103.5,269.43,36.21,2.083,
103.75,197.16,35.72,2.703,103.75,296.53,31.32,1.695,
104.0,184.4,34.58,3.03,104.0,174.46,32.43,3.125,
104.25,201.3,34.85,0.0,104.25,248.36,30.5,0.0,
104.5,332.07,33.65,0.0,104.5,333.71,30.43,0.0,
104.75,378.86,39.73,0.0,104.75,444.6,30.68,0.0,
105.0,374.15,41.14,1.613,105.0,519.64,30.91,0.0,
105.25,343.51,36.77,0.0,105.25,461.54,32.31,0.0,
105.5,398.81,40.66,0.0,105.5,451.22,31.27,2.439,
105.75,373.67,44.02,1.613,105.75,346.42,31.11,0.0,
106.0,351.89,37.84,0.0,106.0,421.69,32.17,0.0,
106.25,367.0,45.28,0.0,106.25,500.34,31.65,0.0,
106.5,371.02,53.85,0.0,106.5,595.6,32.11,0.0,
106.75,363.19,60.33,0.0,106.75,576.5,32.71,1.852,
107.0,370.49,50.38,1.695,107.0,420.94,31.48,0.0,
107.25,293.25,43.15,0.0,107.25,422.15,31.83,1.333,
107.5,211.05,46.23,0.0,107.5,448.47,31.92,0.0,
107.75,173.72,44.32,3.333,107.75,376.02,33.48,0.0,
108.0,243.11,39.07,0.0,108.0,388.52,31.35,0.0,
108.25,278.53,46.03,0.0,108.25,480.47,32.63,0.0,
108.5,241.12,45.73,2.564,108.5,455.22,34.02,1.19,
108.75,147.59,41.94,4.0,108.75,466.65,31.99,1.205,
109.0,161.62,43.98,0.0,109.0,349.5,32.0,1.515,
109.25,194.26,48.22,0.0,109.25,275.66,33.66,4.255,
109.5,202.82,57.29,2.703,109.5,239.73,32.74,0.0,
109.75,181.2,43.18,0.0,109.75,276.98,32.17,0.0,
110.0,214.58,50.88,0.0,110.0,240.09,38.01,2.439,
110.25,210.48,48.39,2.778,110.25,194.66,32.54,0.0,
110.5,206.69,45.97,0.0,110.5,175.07,42.88,2.174,
110.75,232.67,53.37,0.0,110.75,91.2,50.49,5.882,
111.0,230.62,63.23,0.0,111.0,146.57,40.48,3.03,
111.25,235.05,71.88,0.0,111.25,141.68,32.32,0.0,
111.5,24.72,228.06,0.0,111.5,176.57,35.44,3.03,
111.75,21.27,459.19,0.0,111.75,213.05,34.58,0.0,
112.0,22.78,666.0,0.0,112.0,189.2,38.14,2.857,
112.25,24.51,792.87,0.0,112.25,238.85,35.89,0.0,
112.5,20.69,813.27,0.0,112.5,281.02,36.48,0.0,
112.75,21.89,815.43,0.0,112.75,332.58,38.41,0.0,
113.0,23.96,816.99,0.0,113.0,328.8,37.57,1.754,
113.25,19.9,861.04,0.0,113.25,247.39,39.13,4.545,
113.5,21.5,872.46,0.0,113.5,184.02,39.31,0.0,
113.75,23.04,872.59,0.0,113.75,217.49,38.65,0.0,
114.0,24.52,871.21,0.0,114.0,191.9,37.81,0.0,
114.25,20.88,917.58,0.0,114.25,221.09,38.26,0.0,
114.5,0,0,0,114.5,277.34,37.38,0.0,
114.75,0,0,0,114.75,297.95,44.15,0.0,
115.0,0,0,0,115.0,290.3,50.02,0.0,
115.25,0,0,0,115.25,294.04,58.39,2.0,
115.5,25.13,946.89,7.143,115.5,240.56,42.35,4.545,
115.75,23.57,756.68,0.0,115.75,227.17,36.4,0.0,
116.0,19.99,494.4,0.0,116.0,308.43,34.06,0.0,
116.25,21.24,523.85,0.0,116.25,421.91,31.73,0.0,
116.5,19.39,545.03,0.0,116.5,478.67,32.07,0.0,
116.75,20.58,580.83,0.0,116.75,576.85,33.72,0.0,
117.0,21.98,624.81,0.0,117.0,676.91,32.98,0.0,
117.25,23.74,582.04,0.0,117.25,716.0,33.29,0.0,
117.5,20.18,610.63,0.0,117.5,714.27,33.85,0.82,
117.75,21.36,640.88,0.0,117.75,652.19,33.94,0.0,
118.0,22.76,640.22,0.0,118.0,602.99,33.64,0.952,
118.25,24.38,665.96,0.0,118.25,542.92,31.94,0.0,
118.5,20.93,697.38,0.0,118.5,640.43,33.48,0.0,
118.75,22.09,698.28,0.0,118.75,628.94,33.33,0.926,
119.0,23.96,711.96,0.0,119.0,581.33,32.72,0.0,
119.25,20.37,757.66,0.0,119.25,344.43,32.07,0.0,
119.5,21.71,755.82,0.0,119.5,327.25,31.24,1.754,
119.75,18.62,776.97,0.0,119.75,257.31,32.17,2.0,
120.0,24.48,802.78,0.0,120.0,275.5,31.53,0.0,
120.25,20.92,821.94,0.0,120.25,0,0,0,
120.5,22.38,806.96,0.0,120.5,0,0,0,
120.75,24.08,792.85,0.0,120.75,0,0,0,
