train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
103.0,170.54,109.83,2.857,103.0,71.42,106.37,0.0,
103.25,67.4,106.9,0.0,103.25,90.71,112.79,0.0,
103.5,94.57,106.79,0.0,103.5,83.25,104.72,0.0,
103.75,123.61,105.29,0.0,103.75,114.68,105.52,0.0,
104.0,105.08,105.07,0.0,104.0,108.01,113.07,0.0,
104.25,140.17,108.21,0.0,104.25,110.08,107.47,0.0,
104.5,128.54,127.56,0.0,104.5,117.83,113.39,5.263,
104.75,62.92,118.49,0.0,104.75,99.63,111.37,0.0,
105.0,92.33,105.95,0.0,105.0,114.75,108.34,0.0,
105.25,106.45,113.8,0.0,105.25,116.04,105.37,4.545,
105.5,101.39,107.15,0.0,105.5,56.31,137.46,0.0,
105.75,154.68,104.79,0.0,105.75,97.42,128.03,0.0,
106.0,74.96,116.69,0.0,106.0,134.41,107.42,0.0,
106.25,136.06,144.52,0.0,106.25,83.48,119.39,3.333,
106.5,117.43,120.84,0.0,106.5,98.17,118.83,0.0,
106.75,124.64,107.96,0.0,106.75,93.42,111.91,0.0,
107.0,92.16,106.14,0.0,107.0,123.14,107.14,3.704,
107.25,142.88,108.07,0.0,107.25,57.55,119.58,0.0,
107.5,117.56,109.47,0.0,107.5,117.44,110.86,3.226,
107.75,152.91,104.88,0.0,107.75,55.55,113.88,8.333,
108.0,157.11,105.53,0.0,108.0,28.78,124.13,0.0,
108.25,145.91,105.72,0.0,108.25,80.41,106.09,0.0,
108.5,165.73,108.21,0.0,108.5,57.45,105.76,0.0,
108.75,213.25,108.73,0.0,108.75,71.4,111.72,0.0,
109.0,177.38,107.63,0.0,109.0,95.56,106.13,0.0,
109.25,188.33,109.58,0.0,109.25,77.73,108.09,0.0,
109.5,269.17,105.74,0.0,109.5,89.39,106.1,0.0,
109.75,151.51,125.11,4.762,109.75,131.33,109.27,0.0,
110.0,121.13,105.63,0.0,110.0,110.72,104.65,0.0,
110.25,142.81,105.06,0.0,110.25,133.2,108.49,0.0,
110.5,153.38,105.91,0.0,110.5,149.5,111.86,0.0,
110.75,168.12,106.3,4.0,110.75,153.88,110.85,0.0,
111.0,85.94,110.14,0.0,111.0,238.39,104.89,0.0,
111.25,81.23,111.59,0.0,111.25,206.67,105.74,0.0,
111.5,113.96,110.15,0.0,111.5,282.09,105.9,0.0,
111.75,96.37,109.68,0.0,111.75,341.01,107.04,0.0,
112.0,111.95,104.97,0.0,112.0,404.14,105.27,0.0,
112.25,169.95,108.08,0.0,112.25,168.87,110.39,2.0,
112.5,128.05,108.9,0.0,112.5,246.68,108.63,0.0,
112.75,165.01,107.45,4.167,112.75,217.0,109.0,2.703,
113.0,76.15,111.98,0.0,113.0,215.31,111.7,0.0,
113.25,62.22,132.94,0.0,113.25,181.14,112.05,0.0,
113.5,67.67,129.18,0.0,113.5,189.05,108.0,0.0,
113.75,63.63,133.93,12.5,113.75,225.18,105.76,2.0,
114.0,50.82,134.54,0.0,114.0,85.68,104.87,0.0,
114.25,50.11,124.78,0.0,114.25,146.94,106.82,0.0,
114.5,79.64,116.39,0.0,114.5,201.07,105.64,0.0,
114.75,79.24,118.89,0.0,114.75,149.62,110.17,0.0,
115.0,102.58,105.27,0.0,115.0,176.56,108.62,0.0,
115.25,125.04,105.69,0.0,115.25,270.9,107.99,0.0,
115.5,85.78,107.38,6.25,115.5,174.6,111.23,0.0,
115.75,59.86,113.35,0.0,115.75,187.81,105.9,0.0,
116.0,78.51,112.2,5.882,116.0,222.21,105.38,0.0,
116.25,25.73,128.03,0.0,116.25,168.33,106.57,0.0,
116.5,56.93,105.35,0.0,116.5,182.68,110.5,0.0,
116.75,56.23,111.79,0.0,116.75,244.87,105.4,0.0,
117.0,64.51,104.83,0.0,117.0,160.21,130.8,3.571,
117.25,96.76,115.68,0.0,117.25,176.89,108.02,0.0,
117.5,29.38,104.9,0.0,117.5,208.8,108.36,0.0,
117.75,51.25,113.03,0.0,117.75,180.13,104.91,0.0,
118.0,84.73,106.32,0.0,118.0,206.16,108.42,2.273,
118.25,64.76,111.99,0.0,118.25,125.1,105.59,0.0,
118.5,89.8,108.76,0.0,118.5,145.86,112.07,0.0,
118.75,107.7,109.51,0.0,118.75,212.93,107.77,0.0,
119.0,97.05,110.01,0.0,119.0,168.95,105.7,2.703,
119.25,120.36,109.18,0.0,119.25,70.15,105.27,8.333,
119.5,149.53,111.05,0.0,119.5,81.03,115.85,0.0,
119.75,128.67,112.36,0.0,119.75,78.05,114.49,0.0,
120.0,169.4,108.96,0.0,120.0,100.86,110.33,0.0,
