car2_d5l0_Redmi4A_reno_Timestamp,car2_d5l0_Redmi4A_reno_throughput,car2_d5l0_Redmi4A_reno_avg_RTT,car2_d5l0_Redmi4A_reno_loss,car2_d5l0_Redmi4A_cubic_Timestamp,car2_d5l0_Redmi4A_cubic_throughput,car2_d5l0_Redmi4A_cubic_avg_RTT,car2_d5l0_Redmi4A_cubic_loss,
98.5,775.4,701.59,0.0,98.5,443.24,1213.29,0.0,
98.75,714.08,672.62,0.0,98.75,490.79,1043.36,0.0,
99.0,725.25,731.31,0.0,99.0,457.39,1167.24,0.0,
99.25,718.64,772.85,0.0,99.25,492.46,1062.14,0.0,
99.5,717.45,736.39,0.0,99.5,480.06,1133.06,0.0,
99.75,721.65,737.09,0.0,99.75,493.76,1077.17,0.0,
100.0,780.52,741.76,0.0,100.0,500.03,1094.94,0.0,
100.25,818.99,717.45,0.0,100.25,497.97,1129.23,0.0,
100.5,798.12,686.57,0.0,100.5,499.54,1044.53,0.0,
100.75,827.94,664.57,0.0,100.75,486.24,1148.08,0.0,
101.0,823.15,670.66,0.0,101.0,1099.88,900.32,0.0,
101.25,910.79,651.85,0.0,101.25,1168.99,580.0,0.0,
101.5,1344.41,557.75,0.0,101.5,1153.91,466.88,0.0,
101.75,1348.23,406.36,0.0,101.75,1094.45,467.21,0.0,
102.0,1346.62,402.84,0.0,102.0,588.11,528.15,0.0,
102.25,1211.24,402.53,0.0,102.25,589.41,643.77,0.0,
102.5,701.31,504.36,0.0,102.5,574.13,798.14,0.0,
102.75,711.7,587.27,0.0,102.75,595.78,886.15,0.0,
103.0,726.31,716.43,0.0,103.0,586.39,930.83,0.0,
103.25,708.34,762.22,0.0,103.25,560.74,949.99,0.0,
103.5,706.15,779.73,0.0,103.5,596.33,884.99,0.0,
103.75,717.67,780.38,0.0,103.75,506.85,910.58,0.0,
104.0,811.16,731.9,0.0,104.0,450.73,1000.23,0.0,
104.25,805.53,692.39,0.0,104.25,464.08,982.77,0.0,
104.5,837.96,667.48,0.0,104.5,459.74,1112.03,0.0,
104.75,818.14,674.96,0.0,104.75,460.65,1092.41,0.0,
105.0,798.77,659.11,0.0,105.0,465.44,1211.69,0.0,
105.25,906.85,663.14,0.0,105.25,1061.96,1019.64,0.0,
105.5,944.86,626.12,0.0,105.5,1302.17,598.28,0.0,
105.75,959.55,578.06,0.0,105.75,1295.07,420.65,0.0,
106.0,970.37,560.37,0.0,106.0,1182.54,398.97,0.0,
106.25,948.58,562.84,0.0,106.25,872.98,477.69,0.0,
106.5,715.54,570.37,0.0,106.5,875.9,552.8,0.0,
106.75,712.76,647.08,0.0,106.75,875.19,603.24,0.0,
107.0,709.09,715.16,0.0,107.0,882.69,599.52,0.0,
107.25,671.68,791.73,0.0,107.25,881.83,602.09,0.0,
107.5,727.22,751.24,0.0,107.5,721.75,627.24,0.0,
107.75,713.86,741.09,0.0,107.75,482.75,711.82,0.0,
108.0,878.45,744.42,0.0,108.0,509.31,786.65,0.0,
108.25,833.25,627.22,0.0,108.25,511.08,943.61,0.0,
108.5,940.86,588.05,0.0,108.5,501.1,968.95,0.0,
108.75,945.49,578.72,0.0,108.75,470.14,1100.73,0.0,
109.0,943.26,573.93,0.0,109.0,505.82,1011.92,0.0,
109.25,817.1,591.56,0.0,109.25,486.03,1062.97,0.0,
109.5,787.99,645.85,0.0,109.5,502.09,1059.44,0.0,
109.75,778.36,678.8,0.0,109.75,523.63,1005.15,0.0,
110.0,798.13,692.52,0.0,110.0,515.53,1104.58,0.0,
110.25,786.16,689.01,0.0,110.25,509.17,967.86,0.0,
110.5,769.29,687.19,0.0,110.5,512.26,1064.63,0.0,
110.75,1314.32,584.06,0.0,110.75,458.63,1023.99,0.0,
111.0,1206.27,471.9,0.0,111.0,464.98,1104.48,0.0,
111.25,1233.12,435.54,0.0,111.25,434.19,1093.6,0.0,
111.5,537.58,472.03,0.0,111.5,463.0,1141.29,0.0,
111.75,138.81,659.13,0.0,111.75,366.75,1202.97,0.0,
112.0,138.87,887.33,0.0,112.0,463.87,1154.85,0.0,
112.25,86.22,1188.62,0.0,112.25,490.81,1185.86,0.0,
112.5,132.4,1381.97,0.0,112.5,930.13,1017.47,0.0,
112.75,136.11,1811.47,0.0,112.75,917.99,760.1,0.0,
113.0,51.77,1926.98,0.0,113.0,909.11,603.13,0.0,
113.25,124.19,1977.97,0.0,113.25,1198.7,539.14,0.0,
113.5,124.1,2211.62,0.0,113.5,1258.04,465.06,0.0,
113.75,125.76,2486.07,0.0,113.75,1201.57,444.69,0.0,
114.0,106.69,2795.15,0.0,114.0,1268.12,419.76,0.0,
114.25,83.94,3016.58,0.0,114.25,1261.57,435.93,0.0,
114.5,134.61,3201.24,0.0,114.5,1242.99,420.72,0.0,
114.75,99.39,3271.85,0.0,114.75,1313.68,420.53,0.0,
115.0,131.74,3438.23,0.0,115.0,1266.36,430.74,0.0,
115.25,138.45,3675.14,0.0,115.25,1252.11,411.33,0.0,
115.5,125.63,3931.91,0.0,115.5,1276.89,428.41,0.0,
115.75,137.15,4188.81,0.0,115.75,1202.75,420.44,0.0,
116.0,119.34,4448.23,0.0,116.0,1198.86,437.01,0.0,
116.25,115.39,4183.55,0.0,116.25,1208.34,458.66,0.0,
116.5,147.69,3344.02,0.0,116.5,1195.15,440.1,0.0,
116.75,132.53,3591.96,0.0,116.75,1191.31,445.23,0.0,
117.0,91.95,3884.06,0.0,117.0,1151.18,458.69,0.0,
117.25,130.07,4099.75,0.0,117.25,674.25,498.71,0.0,
117.5,128.86,4337.26,0.0,117.5,676.53,617.24,0.0,
117.75,134.5,4558.91,0.0,117.75,660.49,730.29,0.0,
118.0,1049.35,2976.01,0.0,118.0,673.57,820.75,0.0,
118.25,1741.89,962.36,0.0,118.25,668.57,771.64,0.0,
118.5,2240.58,265.65,0.0,118.5,678.58,790.38,0.0,
118.75,2139.74,258.94,0.0,118.75,805.16,783.26,0.0,
119.0,1917.79,252.9,0.0,119.0,1097.08,671.8,0.0,
119.25,2044.82,257.07,0.0,119.25,1114.48,532.72,0.0,
119.5,1141.36,345.29,0.0,119.5,1092.33,491.08,0.0,
119.75,1153.92,459.21,0.0,119.75,1141.85,473.5,0.0,
120.0,1139.98,471.5,0.0,120.0,1249.15,464.62,0.0,
120.25,1165.7,465.21,0.0,120.25,1265.89,436.35,0.0,
120.5,1144.16,478.33,0.0,120.5,0,0,0,
