tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
103.0,94.71,107.37,0.0,103.0,196.42,112.04,3.448,
103.25,112.67,108.25,0.0,103.25,145.69,109.75,0.0,
103.5,113.38,108.27,0.0,103.5,175.47,109.19,0.0,
103.75,126.12,111.38,0.0,103.75,194.78,109.02,0.0,
104.0,60.94,107.05,0.0,104.0,89.28,122.73,3.704,
104.25,56.42,123.25,12.5,104.25,152.22,116.35,5.556,
104.5,45.82,109.06,0.0,104.5,87.49,109.59,0.0,
104.75,48.99,118.17,0.0,104.75,101.49,109.94,0.0,
105.0,59.46,108.66,0.0,105.0,88.93,118.15,5.556,
105.25,63.57,115.89,0.0,105.25,56.36,120.34,0.0,
105.5,79.49,127.4,5.263,105.5,86.06,114.76,0.0,
105.75,29.66,111.74,0.0,105.75,91.69,108.11,0.0,
106.0,48.48,124.0,0.0,106.0,114.62,106.97,0.0,
106.25,69.45,116.42,0.0,106.25,90.02,107.46,0.0,
106.5,82.17,116.36,0.0,106.5,91.35,107.03,0.0,
106.75,95.81,109.1,0.0,106.75,131.36,109.83,0.0,
107.0,92.19,114.64,0.0,107.0,115.28,107.08,0.0,
107.25,109.96,112.79,0.0,107.25,138.44,104.8,0.0,
107.5,131.41,112.9,0.0,107.5,137.35,111.11,0.0,
107.75,148.98,109.37,0.0,107.75,146.9,108.84,0.0,
108.0,155.36,109.44,0.0,108.0,156.67,106.12,0.0,
108.25,170.53,108.16,0.0,108.25,142.4,112.39,4.167,
108.5,189.02,110.13,0.0,108.5,115.16,109.24,0.0,
108.75,154.1,111.55,4.762,108.75,148.28,108.91,0.0,
109.0,109.22,109.26,5.556,109.0,152.54,108.35,0.0,
109.25,45.85,116.66,0.0,109.25,134.4,107.33,0.0,
109.5,58.37,108.02,0.0,109.5,150.27,107.15,0.0,
109.75,65.44,109.21,0.0,109.75,162.35,106.42,0.0,
110.0,98.17,112.6,0.0,110.0,139.78,107.45,0.0,
110.25,102.33,112.8,0.0,110.25,157.45,109.81,0.0,
110.5,100.74,111.96,0.0,110.5,204.02,109.82,0.0,
110.75,138.71,107.92,4.545,110.75,172.63,110.79,0.0,
111.0,60.86,113.0,0.0,111.0,165.95,107.58,0.0,
111.25,68.17,113.47,0.0,111.25,216.11,109.88,0.0,
111.5,90.89,117.6,0.0,111.5,211.43,108.65,0.0,
111.75,108.09,114.25,0.0,111.75,180.54,107.74,0.0,
112.0,105.83,114.7,0.0,112.0,147.21,117.55,2.703,
112.25,132.48,106.55,0.0,112.25,230.66,109.61,0.0,
112.5,136.67,109.29,4.545,112.5,146.06,117.14,0.0,
112.75,78.91,112.15,0.0,112.75,171.25,114.46,0.0,
113.0,90.33,117.53,0.0,113.0,211.99,112.31,0.0,
113.25,103.28,112.58,0.0,113.25,232.32,115.34,0.0,
113.5,116.74,112.55,0.0,113.5,190.13,109.97,3.125,
113.75,120.28,106.1,0.0,113.75,135.25,122.33,3.846,
114.0,125.85,106.74,0.0,114.0,101.82,111.5,0.0,
114.25,150.49,112.24,4.167,114.25,136.62,109.51,0.0,
114.5,74.51,111.94,0.0,114.5,135.64,108.26,0.0,
114.75,89.99,107.34,0.0,114.75,121.18,108.06,0.0,
115.0,112.67,114.36,0.0,115.0,144.0,110.12,0.0,
115.25,81.15,118.95,4.167,115.25,171.76,110.97,0.0,
115.5,77.85,123.96,0.0,115.5,149.27,108.77,0.0,
115.75,83.4,108.36,0.0,115.75,140.08,109.5,0.0,
116.0,50.72,146.9,11.111,116.0,161.84,111.39,0.0,
116.25,41.48,108.58,0.0,116.25,207.45,110.21,0.0,
116.5,50.27,106.17,8.333,116.5,135.63,134.33,4.0,
116.75,13.97,107.58,0.0,116.75,92.95,131.5,4.348,
117.0,26.26,106.84,20.0,117.0,63.16,120.26,0.0,
117.25,25.68,121.34,0.0,117.25,116.63,111.72,0.0,
117.5,27.87,125.01,0.0,117.5,96.41,111.18,0.0,
117.75,51.66,108.35,0.0,117.75,103.97,119.54,3.704,
118.0,48.82,119.25,0.0,118.0,49.38,118.46,0.0,
118.25,65.94,107.95,0.0,118.25,99.57,117.9,0.0,
118.5,87.26,113.41,0.0,118.5,124.94,115.29,0.0,
118.75,85.56,106.67,4.348,118.75,100.24,118.87,0.0,
119.0,16.61,125.5,0.0,119.0,96.73,113.34,6.25,
119.25,52.67,105.63,0.0,119.25,63.23,152.26,9.091,
119.5,70.01,106.0,0.0,119.5,64.81,118.47,0.0,
119.75,62.14,121.1,8.333,119.75,67.22,120.71,0.0,
120.0,38.0,116.9,0.0,120.0,81.62,124.68,0.0,
120.25,41.3,132.86,0.0,120.25,76.55,121.89,0.0,
