tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
103.25,189.2,138.18,0.0,103.25,221.08,50.4,0.0,
103.5,192.18,120.78,3.704,103.5,236.66,58.2,0.0,
103.75,183.52,76.3,0.0,103.75,293.41,41.64,1.961,
104.0,183.28,90.84,0.0,104.0,302.47,40.85,1.852,
104.25,101.46,154.09,0.0,104.25,288.2,37.79,0.0,
104.5,103.34,186.96,0.0,104.5,294.9,40.05,1.961,
104.75,105.41,190.73,0.0,104.75,292.71,37.33,1.961,
105.0,96.41,191.55,0.0,105.0,369.66,23.95,1.493,
105.25,97.9,202.23,0.0,105.25,435.22,22.81,0.0,
105.5,99.78,218.62,0.0,105.5,430.19,30.54,0.0,
105.75,101.93,217.91,0.0,105.75,432.62,37.06,0.0,
106.0,74.46,247.48,0.0,106.0,430.25,34.26,1.333,
106.25,60.85,338.28,0.0,106.25,394.88,37.54,1.205,
106.5,56.82,386.57,0.0,106.5,227.25,45.23,0.0,
106.75,65.56,394.57,7.143,106.75,283.46,49.73,0.0,
107.0,11.2,340.5,0.0,107.0,288.35,39.65,2.0,
107.25,167.88,134.84,0.0,107.25,283.58,44.08,0.0,
107.5,265.83,40.54,2.273,107.5,286.89,50.0,0.0,
107.75,265.13,40.96,2.222,107.75,286.71,54.91,1.667,
108.0,258.96,31.02,0.0,108.0,223.66,45.62,0.0,
108.25,264.18,44.36,0.0,108.25,263.34,43.78,2.128,
108.5,252.87,56.59,0.0,108.5,177.02,59.65,3.226,
108.75,240.31,66.18,0.0,108.75,163.96,66.26,0.0,
109.0,246.12,75.88,0.0,109.0,162.63,56.73,3.448,
109.25,240.27,84.44,0.0,109.25,166.29,51.57,3.571,
109.5,247.54,90.9,0.0,109.5,175.92,48.71,3.125,
109.75,254.0,97.03,0.0,109.75,160.5,47.18,0.0,
110.0,307.81,81.33,2.083,110.0,161.4,50.42,0.0,
110.25,300.19,40.51,2.0,110.25,174.21,56.64,0.0,
110.5,271.41,20.68,4.348,110.5,230.04,51.89,0.0,
110.75,282.86,21.58,0.0,110.75,330.1,39.53,0.0,
111.0,293.05,35.59,0.0,111.0,336.31,46.86,0.0,
111.25,196.39,68.34,0.0,111.25,335.19,50.78,0.0,
111.5,202.36,79.68,0.0,111.5,341.96,57.09,1.449,
111.75,189.15,86.93,0.0,111.75,272.96,48.32,0.0,
112.0,206.6,61.54,3.333,112.0,283.1,60.18,1.667,
112.25,198.88,60.53,0.0,112.25,227.03,46.27,4.444,
112.5,238.57,60.01,0.0,112.5,194.89,32.13,5.714,
112.75,285.88,59.86,0.0,112.75,274.32,23.71,0.0,
113.0,284.14,69.15,0.0,113.0,282.52,28.55,2.0,
113.25,284.47,76.16,0.0,113.25,157.81,50.93,0.0,
113.5,285.37,82.0,0.0,113.5,127.17,66.42,0.0,
113.75,281.66,91.7,0.0,113.75,131.98,78.05,3.333,
114.0,225.15,116.97,0.0,114.0,89.97,60.26,0.0,
114.25,227.52,92.23,3.125,114.25,127.1,66.11,0.0,
114.5,220.7,69.75,0.0,114.5,130.58,82.47,0.0,
114.75,216.01,76.0,0.0,114.75,124.09,87.41,0.0,
115.0,222.76,80.17,6.25,115.0,212.99,57.99,0.0,
115.25,288.36,23.57,1.961,115.25,265.45,49.05,2.174,
115.5,297.39,25.02,0.0,115.5,262.82,42.17,1.961,
115.75,294.96,39.22,0.0,115.75,234.61,33.09,0.0,
116.0,301.78,50.04,0.0,116.0,263.56,42.79,0.0,
116.25,297.65,59.72,3.846,116.25,249.1,52.82,0.0,
116.5,220.48,47.21,0.0,116.5,245.67,59.25,0.0,
116.75,190.15,68.87,0.0,116.75,246.64,68.77,0.0,
117.0,193.17,77.65,0.0,117.0,241.85,69.35,0.0,
117.25,194.76,86.48,0.0,117.25,245.79,77.3,0.0,
117.5,198.92,97.27,0.0,117.5,208.8,84.03,3.922,
117.75,214.9,77.21,3.03,117.75,222.95,64.29,2.857,
118.0,332.65,34.75,1.754,118.0,232.89,71.4,0.0,
118.25,332.94,28.68,0.0,118.25,229.1,74.16,0.0,
118.5,335.99,29.91,1.695,118.5,242.07,83.49,0.0,
118.75,329.01,33.81,0.0,118.75,242.05,83.37,0.0,
119.0,333.03,44.39,1.587,119.0,295.25,70.58,0.0,
119.25,227.34,27.96,2.564,119.25,327.07,63.52,0.0,
119.5,267.24,29.99,0.0,119.5,327.74,59.12,3.448,
119.75,267.15,28.69,2.083,119.75,311.9,53.6,0.0,
120.0,264.42,38.0,0.0,120.0,335.14,53.2,1.754,
