ferry_d5l0_Redmi4A_reno_Timestamp,ferry_d5l0_Redmi4A_reno_throughput,ferry_d5l0_Redmi4A_reno_avg_RTT,ferry_d5l0_Redmi4A_reno_loss,ferry_d5l0_Redmi4A_cubic_Timestamp,ferry_d5l0_Redmi4A_cubic_throughput,ferry_d5l0_Redmi4A_cubic_avg_RTT,ferry_d5l0_Redmi4A_cubic_loss,
98.75,613.61,743.46,0.0,98.75,1193.43,442.47,0.0,
99.0,608.0,755.74,0.0,99.0,1092.3,450.48,0.0,
99.25,706.36,746.15,0.0,99.25,1019.99,473.66,0.0,
99.5,829.35,670.82,0.0,99.5,879.5,525.22,0.0,
99.75,819.87,583.92,0.0,99.75,871.44,594.55,0.0,
100.0,819.99,558.1,0.0,100.0,882.55,610.24,0.0,
100.25,835.73,556.96,0.0,100.25,883.68,619.27,0.0,
100.5,796.49,561.74,0.0,100.5,876.32,602.4,0.0,
100.75,800.37,569.01,0.0,100.75,977.58,597.29,0.0,
101.0,804.92,575.33,0.0,101.0,1028.38,563.37,0.0,
101.25,809.8,576.02,0.0,101.25,987.31,518.82,0.0,
101.5,791.36,576.48,0.0,101.5,1076.24,508.17,0.0,
101.75,780.14,579.97,0.0,101.75,1034.9,517.03,0.0,
102.0,753.8,593.93,0.0,102.0,1134.98,514.51,0.0,
102.25,745.86,611.83,0.0,102.25,1161.64,483.09,0.0,
102.5,749.25,619.25,0.0,102.5,1165.28,446.99,0.0,
102.75,744.78,617.94,0.0,102.75,1158.93,455.82,0.0,
103.0,749.98,621.49,0.0,103.0,1157.51,465.15,0.0,
103.25,574.73,654.2,0.0,103.25,968.73,469.78,0.0,
103.5,572.28,706.43,0.0,103.5,1009.61,499.29,0.0,
103.75,577.16,757.99,0.0,103.75,982.09,535.13,0.0,
104.0,570.34,804.57,0.0,104.0,1013.6,537.12,0.0,
104.25,585.82,799.87,0.0,104.25,1003.07,536.77,0.0,
104.5,577.13,803.86,0.0,104.5,997.86,538.15,0.0,
104.75,563.95,806.95,0.0,104.75,550.71,577.49,0.0,
105.0,422.06,829.01,0.0,105.0,497.75,728.33,0.0,
105.25,406.1,916.2,0.0,105.25,506.1,819.55,0.0,
105.5,399.72,983.11,0.0,105.5,502.9,994.12,0.0,
105.75,400.99,1070.18,0.0,105.75,492.54,991.5,0.0,
106.0,398.04,1140.53,0.0,106.0,502.99,1080.11,0.0,
106.25,388.81,1157.91,0.0,106.25,501.13,1046.28,0.0,
106.5,395.59,1167.07,0.0,106.5,629.42,1031.17,0.0,
106.75,364.54,1163.8,0.0,106.75,768.56,939.36,0.0,
107.0,368.46,1198.74,0.0,107.0,768.24,811.25,0.0,
107.25,367.68,1204.56,0.0,107.25,664.41,726.09,0.0,
107.5,373.49,1235.28,0.0,107.5,805.8,687.31,0.0,
107.75,364.52,1247.51,0.0,107.75,812.96,667.54,0.0,
108.0,337.64,1256.71,0.0,108.0,800.06,649.12,0.0,
108.25,273.78,1311.61,0.0,108.25,806.2,653.97,0.0,
108.5,275.28,1367.47,0.0,108.5,816.56,652.24,0.0,
108.75,271.34,1433.28,0.0,108.75,819.43,656.65,0.0,
109.0,271.95,1506.39,0.0,109.0,864.66,649.62,0.0,
109.25,273.04,1565.04,0.0,109.25,860.33,628.51,0.0,
109.5,272.3,1623.39,0.0,109.5,866.89,625.37,0.0,
109.75,257.86,1685.95,0.0,109.75,846.42,619.73,0.0,
110.0,204.5,1740.85,0.0,110.0,839.94,617.99,0.0,
110.25,201.57,1774.66,0.0,110.25,1035.89,603.86,0.0,
110.5,204.56,1879.11,0.0,110.5,1119.9,546.71,0.0,
110.75,197.53,1934.98,0.0,110.75,1130.25,490.53,0.0,
111.0,183.47,2003.17,0.0,111.0,957.89,471.7,0.0,
111.25,200.24,2060.57,0.0,111.25,1273.49,468.31,0.0,
111.5,197.13,2100.44,0.0,111.5,1122.67,483.78,0.0,
111.75,223.74,2183.35,0.0,111.75,1111.55,483.47,0.0,
112.0,233.38,2220.65,0.0,112.0,1094.29,468.78,0.0,
112.25,225.62,2183.62,0.0,112.25,1138.17,474.5,0.0,
112.5,229.24,2127.66,0.0,112.5,1118.24,485.67,0.0,
112.75,232.59,2137.12,0.0,112.75,1099.57,487.02,0.0,
113.0,69.96,2166.61,0.0,113.0,1036.87,481.3,0.0,
113.25,21.34,2435.87,0.0,113.25,1145.92,484.03,0.0,
113.5,22.54,2641.42,0.0,113.5,1081.87,495.87,0.0,
113.75,24.52,2872.93,0.0,113.75,1083.87,501.58,0.0,
114.0,20.61,3104.19,0.0,114.0,1068.57,493.31,0.0,
114.25,22.01,3308.44,0.0,114.25,850.09,523.11,0.0,
114.5,23.71,3576.14,0.0,114.5,859.96,582.4,0.0,
114.75,20.13,3771.84,0.0,114.75,858.82,621.82,0.0,
115.0,21.51,3975.59,0.0,115.0,851.92,620.93,0.0,
115.25,22.85,4178.86,0.0,115.25,857.86,635.3,0.0,
115.5,24.76,4398.39,0.0,115.5,819.52,631.64,0.0,
115.75,21.04,4640.02,0.0,115.75,616.05,646.55,0.0,
116.0,22.17,4845.74,0.0,116.0,605.61,751.19,0.0,
116.25,24.32,5077.77,0.0,116.25,592.64,823.0,0.0,
116.5,20.31,5179.78,0.0,116.5,604.44,835.13,0.0,
116.75,25.42,5412.8,0.0,116.75,605.42,886.31,0.0,
117.0,18.99,5820.25,0.0,117.0,612.8,908.24,0.0,
117.25,15.84,5996.07,0.0,117.25,803.29,831.6,0.0,
117.5,17.87,6257.07,0.0,117.5,826.68,742.83,0.0,
117.75,10.59,6462.01,0.0,117.75,821.74,661.53,0.0,
118.0,19.45,6629.19,0.0,118.0,826.22,643.87,0.0,
118.25,21.24,6846.81,0.0,118.25,811.89,644.73,0.0,
118.5,20.72,7076.6,0.0,118.5,793.15,653.96,0.0,
118.75,19.1,7301.94,0.0,118.75,792.95,661.8,0.0,
119.0,20.02,7508.89,0.0,119.0,806.77,672.99,0.0,
119.25,21.37,7715.33,0.0,119.25,775.74,676.66,0.0,
119.5,26.83,7916.12,0.0,119.5,768.01,678.02,0.0,
119.75,19.62,8173.51,0.0,119.75,766.5,674.04,0.0,
120.0,21.04,8385.24,0.0,120.0,752.18,677.05,0.0,
120.25,0,0,0,120.25,748.31,700.9,0.0,
120.5,0,0,0,120.5,716.71,709.77,0.0,
