car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
103.25,251.8,33.14,0.0,103.25,322.0,35.99,1.786,
103.5,362.3,35.22,0.0,103.5,330.96,36.22,1.695,
103.75,241.99,40.95,2.381,103.75,349.93,33.37,0.0,
104.0,223.59,33.29,2.564,104.0,369.28,34.46,1.471,
104.25,247.35,33.94,2.273,104.25,360.6,32.55,0.0,
104.5,238.78,31.88,0.0,104.5,396.83,34.41,0.0,
104.75,353.15,31.85,1.667,104.75,340.1,33.75,0.0,
105.0,277.16,32.68,0.0,105.0,333.73,36.22,1.724,
105.25,424.19,32.62,0.0,105.25,349.92,35.2,0.0,
105.5,305.06,33.84,3.846,105.5,426.65,33.86,0.0,
105.75,202.54,31.91,2.703,105.75,506.39,33.91,0.0,
106.0,174.77,31.69,0.0,106.0,495.51,31.16,1.163,
106.25,301.1,31.93,0.0,106.25,449.39,30.84,1.235,
106.5,462.99,31.59,0.0,106.5,312.23,32.51,0.0,
106.75,613.56,31.71,0.0,106.75,342.89,29.99,0.0,
107.0,588.3,34.18,1.01,107.0,364.7,30.98,2.703,
107.25,461.51,31.96,1.22,107.25,217.01,29.84,2.632,
107.5,287.78,33.22,0.0,107.5,276.13,31.17,0.0,
107.75,275.85,37.27,0.0,107.75,311.09,32.16,0.0,
108.0,339.39,34.27,0.0,108.0,428.12,30.63,0.0,
108.25,495.88,32.51,0.0,108.25,514.57,30.97,0.0,
108.5,625.4,33.63,0.0,108.5,541.79,30.32,1.075,
108.75,556.33,43.41,0.0,108.75,499.4,31.97,0.0,
109.0,475.51,36.49,0.0,109.0,420.96,34.62,1.389,
109.25,322.92,36.5,0.0,109.25,427.36,34.31,1.235,
109.5,379.42,34.23,0.0,109.5,295.51,33.09,1.887,
109.75,516.86,34.22,0.0,109.75,278.6,33.24,0.0,
110.0,555.02,39.7,0.0,110.0,351.54,33.24,0.0,
110.25,545.76,46.18,0.0,110.25,351.16,36.9,1.587,
110.5,583.48,45.55,1.064,110.5,323.52,32.53,1.754,
110.75,327.95,35.1,1.786,110.75,269.44,32.29,2.083,
111.0,365.88,33.67,0.0,111.0,239.28,33.12,2.381,
111.25,302.91,32.23,1.923,111.25,160.67,34.96,3.226,
111.5,366.66,32.15,0.0,111.5,142.28,37.22,0.0,
111.75,535.02,31.95,1.01,111.75,181.75,33.03,0.0,
112.0,352.76,30.72,1.587,112.0,243.11,34.48,0.0,
112.25,181.02,31.32,3.03,112.25,312.23,34.13,0.0,
112.5,217.77,31.7,0.0,112.5,381.9,34.68,0.0,
112.75,254.21,33.31,2.222,112.75,356.28,34.76,1.613,
113.0,260.55,31.7,0.0,113.0,315.63,34.92,1.818,
113.25,414.51,29.95,0.0,113.25,242.09,36.22,2.326,
113.5,602.69,30.16,0.0,113.5,253.9,36.83,0.0,
113.75,750.02,30.63,0.0,113.75,297.66,36.84,1.754,
114.0,518.78,31.38,0.0,114.0,262.56,35.47,0.0,
114.25,593.89,32.45,0.0,114.25,304.13,33.43,1.887,
114.5,580.62,39.22,0.0,114.5,333.55,34.7,0.0,
114.75,488.97,49.39,0.962,114.75,382.22,32.55,0.0,
115.0,449.84,34.46,0.0,115.0,405.49,33.69,1.205,
115.25,439.18,35.07,1.333,115.25,376.25,37.06,1.818,
115.5,389.98,34.78,0.0,115.5,328.99,35.3,0.0,
115.75,343.68,33.44,1.724,115.75,414.82,33.84,0.0,
116.0,252.42,34.14,0.0,116.0,356.89,33.93,4.545,
116.25,284.51,33.12,0.0,116.25,165.66,37.48,3.448,
116.5,408.11,33.1,1.282,116.5,209.91,34.24,0.0,
116.75,149.66,34.13,4.0,116.75,266.75,32.5,0.0,
117.0,224.11,33.34,0.0,117.0,376.0,33.15,0.0,
117.25,283.0,41.99,0.0,117.25,373.53,35.32,1.163,
117.5,306.39,49.65,0.0,117.5,402.2,33.65,0.0,
117.75,231.87,47.33,5.405,117.75,289.17,33.63,4.082,
118.0,143.25,40.9,0.0,118.0,257.22,35.12,2.222,
118.25,216.53,39.73,0.0,118.25,159.44,38.68,0.0,
118.5,298.43,41.44,0.0,118.5,236.95,33.11,0.0,
118.75,299.33,51.68,0.0,118.75,273.27,37.73,2.0,
119.0,306.44,61.23,0.0,119.0,266.0,32.49,0.0,
119.25,200.6,84.31,3.125,119.25,329.04,33.36,0.0,
119.5,178.94,62.87,0.0,119.5,375.08,33.91,0.0,
119.75,176.3,70.31,0.0,119.75,430.57,36.51,0.0,
120.0,181.14,79.62,2.857,120.0,474.07,36.45,1.19,
120.25,128.83,53.28,5.0,120.25,0,0,0,
120.5,143.25,41.19,3.125,120.5,0,0,0,
120.75,128.72,32.51,0.0,120.75,0,0,0,
