tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
103.0,50.18,126.55,0.0,103.0,109.87,116.37,3.846,
103.25,68.15,117.39,0.0,103.25,114.1,118.53,0.0,
103.5,67.39,124.14,0.0,103.5,92.83,112.91,6.25,
103.75,73.2,122.48,0.0,103.75,80.95,117.71,0.0,
104.0,78.27,132.69,0.0,104.0,107.06,112.53,0.0,
104.25,92.83,121.51,0.0,104.25,122.63,110.22,0.0,
104.5,92.09,130.85,0.0,104.5,112.61,110.38,0.0,
104.75,105.68,136.4,0.0,104.75,129.41,110.95,0.0,
105.0,97.27,136.39,0.0,105.0,125.43,111.46,0.0,
105.25,85.25,169.34,0.0,105.25,126.23,109.34,0.0,
105.5,61.13,245.72,0.0,105.5,134.64,112.91,0.0,
105.75,60.37,276.29,8.333,105.75,142.26,113.92,0.0,
106.0,26.99,192.21,0.0,106.0,138.31,110.88,0.0,
106.25,62.23,151.87,0.0,106.25,160.81,109.03,0.0,
106.5,57.87,175.52,0.0,106.5,176.58,114.41,0.0,
106.75,99.77,124.41,0.0,106.75,178.84,112.64,0.0,
107.0,119.13,113.97,0.0,107.0,163.94,115.34,0.0,
107.25,123.03,116.56,0.0,107.25,161.99,123.79,0.0,
107.5,136.25,120.94,0.0,107.5,173.95,133.52,0.0,
107.75,160.31,113.67,0.0,107.75,162.61,133.71,0.0,
108.0,169.34,114.68,0.0,108.0,162.49,133.73,0.0,
108.25,163.74,113.33,0.0,108.25,160.73,146.96,0.0,
108.5,156.48,113.19,4.348,108.5,171.48,160.03,0.0,
108.75,101.29,116.56,0.0,108.75,171.85,179.52,0.0,
109.0,73.42,160.92,7.692,109.0,171.6,199.46,0.0,
109.25,66.07,112.53,0.0,109.25,262.42,180.12,0.0,
109.5,74.2,117.38,0.0,109.5,241.04,130.43,2.985,
109.75,83.8,114.1,0.0,109.75,226.32,109.06,0.0,
110.0,90.07,112.43,0.0,110.0,201.87,118.34,0.0,
110.25,89.48,108.38,0.0,110.25,160.59,109.54,4.348,
110.5,124.96,115.62,0.0,110.5,127.2,112.61,0.0,
110.75,127.56,117.09,3.704,110.75,131.62,109.41,0.0,
111.0,52.3,121.02,0.0,111.0,116.03,112.03,0.0,
111.25,66.9,123.1,0.0,111.25,122.78,109.07,0.0,
111.5,83.34,119.65,6.25,111.5,148.88,114.14,0.0,
111.75,36.15,122.29,0.0,111.75,134.56,119.43,0.0,
112.0,50.02,124.68,0.0,112.0,127.82,135.17,0.0,
112.25,75.46,115.51,0.0,112.25,118.93,132.99,0.0,
112.5,66.81,118.24,0.0,112.5,125.42,151.6,3.226,
112.75,88.83,114.83,0.0,112.75,51.81,119.51,0.0,
113.0,96.24,115.18,4.545,113.0,104.18,127.15,0.0,
113.25,32.46,112.73,0.0,113.25,120.33,132.42,0.0,
113.5,48.21,130.97,0.0,113.5,135.59,126.67,0.0,
113.75,62.49,114.53,0.0,113.75,174.15,114.79,0.0,
114.0,69.2,113.1,0.0,114.0,125.83,113.82,5.0,
114.25,75.1,115.54,0.0,114.25,126.16,112.95,0.0,
114.5,101.19,114.22,0.0,114.5,156.11,115.62,0.0,
114.75,114.87,110.64,0.0,114.75,151.47,118.22,0.0,
115.0,120.39,113.38,0.0,115.0,171.61,115.7,0.0,
115.25,122.88,115.86,5.0,115.25,158.28,116.58,0.0,
115.5,73.14,115.31,0.0,115.5,147.26,115.74,0.0,
115.75,95.82,117.31,0.0,115.75,149.1,121.37,4.167,
116.0,87.08,116.73,0.0,116.0,113.69,120.35,0.0,
116.25,89.74,128.91,0.0,116.25,143.97,117.4,0.0,
116.5,108.78,115.4,0.0,116.5,148.38,114.02,3.125,
116.75,120.37,111.98,0.0,116.75,87.12,112.53,4.348,
117.0,141.67,120.42,0.0,117.0,34.6,109.97,0.0,
117.25,148.3,111.87,0.0,117.25,101.07,116.4,0.0,
117.5,180.42,112.46,0.0,117.5,67.81,144.7,7.692,
117.75,182.0,108.67,0.0,117.75,63.03,111.44,0.0,
118.0,179.35,116.37,0.0,118.0,86.13,118.9,0.0,
118.25,105.58,114.89,0.0,118.25,108.61,112.75,0.0,
118.5,109.63,111.46,0.0,118.5,92.08,112.21,0.0,
118.75,105.23,117.33,0.0,118.75,89.27,113.07,0.0,
119.0,146.9,114.03,0.0,119.0,73.34,132.15,4.545,
119.25,160.55,116.68,0.0,119.25,53.13,130.57,0.0,
119.5,150.21,114.72,4.545,119.5,80.98,118.96,0.0,
119.75,87.91,114.0,0.0,119.75,81.59,123.56,0.0,
120.0,87.16,111.13,0.0,120.0,101.44,122.23,5.556,
120.25,0,0,0,120.25,66.39,114.55,0.0,
