metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
106.25,5.37,757.61,0.0,106.25,0,0,0,
106.5,9.03,757.37,0.0,106.5,75.53,296.51,2.632,
106.75,7.68,826.52,0.0,106.75,31.63,683.03,0.0,
107.0,5.2,905.74,0.0,107.0,39.26,647.45,0.0,
107.25,8.7,909.41,0.0,107.25,36.12,583.29,0.0,
107.5,7.57,913.86,0.0,107.5,38.64,590.23,0.0,
107.75,5.09,907.07,0.0,107.75,34.73,638.72,0.0,
108.0,8.56,983.7,0.0,108.0,42.76,637.47,0.0,
108.25,7.37,1060.01,0.0,108.25,40.08,672.67,0.0,
108.5,4.99,1049.79,0.0,108.5,37.46,674.82,0.0,
108.75,8.47,1058.32,0.0,108.75,33.26,673.58,0.0,
109.0,7.24,1060.74,0.0,109.0,41.36,672.28,0.0,
109.25,4.8,1061.08,0.0,109.25,38.71,671.81,0.0,
109.5,8.32,1208.59,0.0,109.5,27.82,697.69,0.0,
109.75,5.75,1211.58,0.0,109.75,47.52,707.25,0.0,
110.0,9.46,1213.05,0.0,110.0,34.09,706.32,0.0,
110.25,8.07,1210.4,0.0,110.25,42.11,688.57,0.0,
110.5,32.55,845.75,0.0,110.5,39.58,671.63,0.0,
110.75,132.95,112.26,0.0,110.75,37.13,705.45,0.0,
111.0,136.04,104.98,0.0,111.0,33.05,739.58,0.0,
111.25,132.7,112.57,0.0,111.25,0,0,0,
111.5,136.56,121.53,0.0,111.5,62.49,531.84,5.263,
111.75,157.35,119.54,3.846,111.75,120.14,191.69,0.0,
112.0,264.68,39.77,0.0,112.0,160.24,141.36,0.0,
112.25,354.97,41.37,0.0,112.25,163.58,158.94,0.0,
112.5,384.31,47.97,0.0,112.5,161.4,165.67,4.167,
112.75,398.41,53.31,0.0,112.75,376.35,52.77,1.562,
113.0,394.12,60.85,0.0,113.0,340.27,37.14,3.509,
113.25,92.9,147.48,0.0,113.25,271.97,35.79,0.0,
113.5,0,0,0,113.5,279.77,37.64,1.961,
113.75,63.65,362.12,7.143,113.75,166.75,36.52,3.448,
114.0,67.89,284.22,7.692,114.0,119.34,61.59,0.0,
114.25,44.54,117.5,0.0,114.25,125.93,67.85,0.0,
114.5,57.41,135.77,0.0,114.5,126.65,71.72,0.0,
114.75,51.4,167.42,0.0,114.75,127.01,90.31,0.0,
115.0,45.15,168.4,0.0,115.0,117.46,90.25,0.0,
115.25,49.64,213.57,0.0,115.25,132.19,93.06,0.0,
115.5,44.39,222.93,0.0,115.5,149.77,91.62,0.0,
115.75,49.74,223.82,0.0,115.75,155.58,92.82,0.0,
116.0,43.74,224.07,0.0,116.0,158.28,101.28,2.632,
116.25,50.56,240.34,0.0,116.25,91.22,75.65,0.0,
116.5,46.33,269.5,0.0,116.5,147.97,91.96,0.0,
116.75,53.29,270.31,0.0,116.75,111.82,124.38,3.704,
117.0,49.85,269.87,0.0,117.0,64.04,90.63,0.0,
117.25,44.74,269.11,0.0,117.25,109.91,82.47,5.263,
117.5,51.99,282.3,0.0,117.5,113.12,87.67,0.0,
117.75,48.34,324.34,0.0,117.75,116.76,101.32,0.0,
118.0,55.19,290.53,0.0,118.0,126.7,91.75,0.0,
118.25,0,0,0,118.25,165.91,68.85,0.0,
118.5,66.35,258.63,5.0,118.5,157.41,77.52,0.0,
118.75,55.95,96.03,14.286,118.75,158.88,86.05,0.0,
119.0,62.91,81.33,0.0,119.0,165.12,89.25,0.0,
119.25,59.83,86.82,0.0,119.25,163.87,97.2,3.333,
119.5,50.61,138.39,0.0,119.5,10.94,263.13,0.0,
119.75,50.61,149.36,0.0,119.75,14.47,464.87,0.0,
120.0,51.22,149.25,0.0,120.0,13.01,715.72,0.0,
120.25,38.34,190.83,0.0,120.25,0,0,0,
