bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
103.25,150.45,105.56,0.0,103.25,101.87,109.99,0.0,
103.5,140.22,105.43,3.846,103.5,121.1,108.85,0.0,
103.75,72.04,105.34,0.0,103.75,116.28,105.88,0.0,
104.0,79.76,112.61,0.0,104.0,121.36,106.61,0.0,
104.25,92.24,105.47,0.0,104.25,142.28,105.47,0.0,
104.5,76.89,196.55,0.0,104.5,127.14,105.52,0.0,
104.75,48.52,137.42,0.0,104.75,137.55,105.73,0.0,
105.0,51.88,131.01,0.0,105.0,173.38,105.37,0.0,
105.25,62.61,138.51,0.0,105.25,164.53,105.66,0.0,
105.5,69.04,130.53,6.25,105.5,176.17,105.34,0.0,
105.75,18.5,171.26,0.0,105.75,167.85,104.99,0.0,
106.0,54.57,115.88,0.0,106.0,161.23,105.51,0.0,
106.25,72.86,110.31,0.0,106.25,208.36,105.99,0.0,
106.5,78.7,119.28,6.667,106.5,193.24,105.15,0.0,
106.75,28.81,128.65,0.0,106.75,190.9,105.44,0.0,
107.0,58.52,112.03,0.0,107.0,242.88,106.08,0.0,
107.25,57.24,112.59,0.0,107.25,214.04,105.31,0.0,
107.5,77.89,105.12,0.0,107.5,219.04,105.61,0.0,
107.75,82.48,110.93,0.0,107.75,271.61,105.68,0.0,
108.0,106.93,105.89,0.0,108.0,130.25,104.83,0.0,
108.25,109.34,109.81,0.0,108.25,170.37,112.76,1.639,
108.5,137.16,106.07,0.0,108.5,164.43,111.73,0.0,
108.75,142.86,106.31,0.0,108.75,156.15,110.88,0.0,
109.0,141.59,114.48,0.0,109.0,195.43,105.75,2.941,
109.25,80.48,118.75,0.0,109.25,141.88,117.2,0.0,
109.5,114.07,106.3,0.0,109.5,167.46,108.81,0.0,
109.75,96.9,110.49,0.0,109.75,148.33,112.37,4.348,
110.0,132.26,109.94,0.0,110.0,155.6,105.72,0.0,
110.25,106.69,109.32,0.0,110.25,139.53,104.73,0.0,
110.5,127.87,104.85,0.0,110.5,131.37,106.19,0.0,
110.75,193.04,107.44,0.0,110.75,140.39,111.2,0.0,
111.0,143.47,111.89,0.0,111.0,105.01,122.23,5.556,
111.25,174.18,105.65,0.0,111.25,116.58,108.97,0.0,
111.5,242.9,109.65,0.0,111.5,89.78,111.1,0.0,
111.75,168.94,113.55,4.0,111.75,111.51,105.75,4.545,
112.0,115.62,109.22,0.0,112.0,68.56,107.04,0.0,
112.25,103.5,106.12,0.0,112.25,86.53,112.46,0.0,
112.5,111.09,110.18,0.0,112.5,104.27,109.9,0.0,
112.75,135.52,110.25,4.0,112.75,125.35,109.26,0.0,
113.0,65.68,111.74,0.0,113.0,96.13,109.51,0.0,
113.25,87.29,105.42,0.0,113.25,89.14,111.75,6.25,
113.5,105.41,109.12,0.0,113.5,76.47,116.8,0.0,
113.75,94.06,113.3,0.0,113.75,83.07,122.84,5.0,
114.0,135.5,105.46,4.0,114.0,51.83,121.41,0.0,
114.25,44.23,124.87,0.0,114.25,96.71,105.05,0.0,
114.5,83.4,116.46,0.0,114.5,116.74,111.76,0.0,
114.75,87.46,109.23,0.0,114.75,86.36,115.58,0.0,
115.0,112.8,105.57,0.0,115.0,109.57,109.78,0.0,
115.25,110.68,105.68,4.545,115.25,95.7,110.63,0.0,
115.5,37.44,115.35,0.0,115.5,95.09,117.83,0.0,
115.75,84.2,110.45,0.0,115.75,121.33,105.13,3.704,
116.0,78.04,110.39,0.0,116.0,50.62,120.77,0.0,
116.25,84.34,121.04,0.0,116.25,96.73,105.85,0.0,
116.5,130.33,109.5,0.0,116.5,98.48,109.39,0.0,
116.75,112.63,109.33,0.0,116.75,106.17,112.76,3.704,
117.0,166.9,106.04,0.0,117.0,33.69,125.87,0.0,
117.25,143.07,105.2,3.571,117.25,86.39,113.4,5.556,
117.5,62.01,111.32,0.0,117.5,49.65,114.95,0.0,
117.75,72.83,120.68,9.091,117.75,74.78,105.46,0.0,
118.0,44.69,109.68,0.0,118.0,84.19,110.74,0.0,
118.25,45.77,110.09,7.692,118.25,79.96,105.27,0.0,
118.5,10.85,105.38,0.0,118.5,101.58,105.57,0.0,
118.75,30.31,116.41,0.0,118.75,102.69,105.31,0.0,
119.0,26.96,132.5,0.0,119.0,111.57,106.54,0.0,
119.25,56.24,105.71,0.0,119.25,96.1,108.13,0.0,
119.5,62.8,111.36,0.0,119.5,126.97,106.31,0.0,
119.75,65.62,106.71,0.0,119.75,128.72,108.83,0.0,
120.0,91.25,107.65,0.0,120.0,0,0,0,
120.25,108.16,106.29,0.0,120.25,0,0,0,
