tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
103.0,106.63,119.95,0.0,103.0,68.62,111.44,0.0,
103.25,120.89,113.17,0.0,103.25,132.38,114.01,3.226,
103.5,109.89,139.6,0.0,103.5,62.86,109.19,0.0,
103.75,98.37,164.62,0.0,103.75,112.71,111.38,0.0,
104.0,101.18,162.97,0.0,104.0,137.79,110.71,0.0,
104.25,103.85,182.39,0.0,104.25,123.99,110.65,0.0,
104.5,95.37,190.14,0.0,104.5,121.25,108.85,0.0,
104.75,96.3,195.86,0.0,104.75,122.71,112.65,5.263,
105.0,102.87,211.93,6.667,105.0,96.49,109.35,0.0,
105.25,67.04,154.17,0.0,105.25,105.41,111.86,0.0,
105.5,64.35,174.59,0.0,105.5,124.6,112.81,0.0,
105.75,61.35,197.34,0.0,105.75,97.08,135.46,4.762,
106.0,57.3,218.78,0.0,106.0,74.47,112.81,0.0,
106.25,64.55,219.92,0.0,106.25,96.31,118.85,0.0,
106.5,66.13,215.82,0.0,106.5,120.13,113.79,0.0,
106.75,145.7,120.51,0.0,106.75,135.37,109.26,0.0,
107.0,155.15,110.6,3.125,107.0,126.28,114.25,0.0,
107.25,45.8,109.11,0.0,107.25,111.7,114.55,0.0,
107.5,83.0,116.31,0.0,107.5,120.24,118.92,0.0,
107.75,99.98,117.84,0.0,107.75,115.81,113.68,0.0,
108.0,98.82,120.12,0.0,108.0,127.87,129.05,4.762,
108.25,85.22,110.51,7.692,108.25,97.81,113.63,0.0,
108.5,65.46,113.97,0.0,108.5,110.18,121.29,4.545,
108.75,77.54,114.74,0.0,108.75,73.04,118.02,0.0,
109.0,84.53,118.7,0.0,109.0,91.59,116.44,0.0,
109.25,104.36,110.16,0.0,109.25,101.21,111.95,0.0,
109.5,104.51,109.04,0.0,109.5,102.01,114.69,4.762,
109.75,117.38,110.23,0.0,109.75,62.31,108.28,0.0,
110.0,145.3,108.59,0.0,110.0,83.16,116.52,0.0,
110.25,145.2,110.97,0.0,110.25,92.71,116.31,0.0,
110.5,124.57,114.15,5.263,110.5,89.27,118.98,6.667,
110.75,72.66,110.2,0.0,110.75,75.85,109.68,0.0,
111.0,79.44,114.33,0.0,111.0,99.39,112.93,0.0,
111.25,104.87,114.05,0.0,111.25,89.83,109.3,0.0,
111.5,103.29,113.5,0.0,111.5,97.78,114.29,4.0,
111.75,112.75,124.47,5.263,111.75,41.68,112.92,0.0,
112.0,61.34,122.81,0.0,112.0,75.77,120.11,0.0,
112.25,68.88,110.36,0.0,112.25,88.97,118.27,0.0,
112.5,78.96,124.25,7.143,112.5,83.63,115.71,0.0,
112.75,52.71,118.04,0.0,112.75,90.28,116.13,0.0,
113.0,48.84,120.68,0.0,113.0,94.43,125.85,4.545,
113.25,78.15,115.05,0.0,113.25,38.14,124.99,0.0,
113.5,85.79,118.53,0.0,113.5,80.77,127.27,0.0,
113.75,85.5,115.56,0.0,113.75,98.92,114.9,0.0,
114.0,96.64,117.88,5.882,114.0,101.47,110.8,0.0,
114.25,43.12,111.06,0.0,114.25,101.31,109.57,0.0,
114.5,63.65,121.22,0.0,114.5,95.57,110.12,0.0,
114.75,72.91,113.15,0.0,114.75,109.91,111.28,3.571,
115.0,79.77,121.72,0.0,115.0,45.43,110.57,0.0,
115.25,95.46,111.42,0.0,115.25,100.22,120.8,4.167,
115.5,103.59,112.29,0.0,115.5,34.44,133.05,0.0,
115.75,110.66,116.4,4.545,115.75,92.54,118.87,0.0,
116.0,48.21,121.61,0.0,116.0,81.8,117.91,0.0,
116.25,64.86,118.67,0.0,116.25,87.39,115.63,0.0,
116.5,66.04,110.61,0.0,116.5,79.88,119.54,0.0,
116.75,88.92,116.49,6.25,116.75,105.83,118.56,0.0,
117.0,44.17,133.72,0.0,117.0,125.31,115.91,0.0,
117.25,56.96,117.51,0.0,117.25,127.08,117.16,0.0,
117.5,69.06,110.81,0.0,117.5,125.51,112.47,0.0,
117.75,79.94,119.87,0.0,117.75,131.69,110.01,0.0,
118.0,67.86,135.68,8.333,118.0,153.69,109.17,0.0,
118.25,38.38,138.34,0.0,118.25,145.12,130.76,0.0,
118.5,51.87,128.76,0.0,118.5,148.65,108.5,0.0,
118.75,55.98,113.3,0.0,118.75,157.73,109.25,0.0,
119.0,62.72,121.81,0.0,119.0,158.36,113.28,0.0,
119.25,96.09,115.32,0.0,119.25,156.07,126.98,0.0,
119.5,118.35,112.23,0.0,119.5,156.76,125.28,3.226,
119.75,112.93,114.77,4.348,119.75,92.46,114.33,0.0,
120.0,43.55,121.37,0.0,120.0,119.14,131.5,4.348,
120.25,62.9,113.75,0.0,120.25,88.11,112.52,0.0,
