car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
101.0,711.15,13.82,0.781,101.0,484.93,34.86,0.0,
101.25,807.66,20.68,0.0,101.25,446.51,41.21,0.0,
101.5,671.44,34.1,0.0,101.5,508.75,43.71,0.0,
101.75,1042.34,27.46,0.0,101.75,500.8,35.26,1.176,
102.0,1322.45,15.4,0.442,102.0,492.97,39.83,0.0,
102.25,1360.15,21.02,0.0,102.25,508.37,40.25,0.0,
102.5,1307.88,17.61,0.935,102.5,472.19,48.26,0.0,
102.75,1065.19,12.09,1.058,102.75,1098.21,24.14,0.0,
103.0,709.24,11.86,0.0,103.0,1173.54,22.22,0.493,
103.25,713.65,21.02,0.0,103.25,1130.51,15.5,0.518,
103.5,719.15,23.88,0.806,103.5,1135.82,13.78,0.5,
103.75,709.65,24.16,0.0,103.75,1015.89,13.74,0.543,
104.0,729.8,29.97,0.806,104.0,710.77,23.4,0.0,
104.25,690.75,17.7,0.82,104.25,563.96,31.49,1.01,
104.5,810.87,20.47,0.0,104.5,583.28,29.38,0.0,
104.75,798.69,17.14,1.439,104.75,581.78,33.2,0.0,
105.0,656.04,13.3,0.0,105.0,584.45,36.27,1.01,
105.25,771.14,15.9,0.725,105.25,545.05,29.66,1.053,
105.5,753.35,15.01,0.758,105.5,458.95,32.36,0.0,
105.75,837.79,17.88,1.389,105.75,456.77,38.4,1.266,
106.0,672.02,13.84,0.826,106.0,444.82,29.16,1.282,
106.25,801.49,14.65,0.699,106.25,373.33,31.53,0.0,
106.5,810.51,13.28,0.704,106.5,436.73,31.69,0.0,
106.75,970.25,16.15,0.0,106.75,651.29,22.47,1.754,
107.0,874.78,16.91,1.361,107.0,981.4,11.66,0.581,
107.25,572.32,15.34,0.98,107.25,990.0,13.71,0.578,
107.5,644.08,17.39,1.802,107.5,750.37,12.46,0.741,
107.75,636.6,15.47,0.0,107.75,831.31,11.69,0.685,
108.0,721.36,24.62,0.0,108.0,809.06,12.41,0.704,
108.25,695.21,31.92,0.752,108.25,798.49,16.44,1.429,
108.5,883.65,18.07,0.613,108.5,778.43,12.78,0.725,
108.75,804.38,12.98,0.725,108.75,873.49,14.07,0.0,
109.0,929.74,17.99,0.0,109.0,887.09,17.28,1.887,
109.25,952.1,21.96,0.613,109.25,852.41,13.35,0.0,
109.5,936.53,16.33,0.613,109.5,561.7,28.38,0.0,
109.75,790.79,16.14,1.429,109.75,511.1,37.18,0.0,
110.0,659.02,12.57,1.739,110.0,509.78,41.89,0.0,
110.25,635.53,12.71,1.818,110.25,506.27,40.47,1.163,
110.5,590.72,12.45,0.0,110.5,509.19,36.6,0.0,
110.75,733.02,12.99,1.575,110.75,511.2,37.51,1.136,
111.0,1073.26,11.73,0.526,111.0,515.99,32.85,0.0,
111.25,1131.23,13.69,1.015,111.25,519.01,35.57,0.0,
111.5,816.09,10.2,0.68,111.5,519.56,39.55,0.0,
111.75,1040.05,13.36,0.559,111.75,520.75,37.22,1.124,
112.0,766.71,11.47,0.725,112.0,507.17,27.84,4.651,
112.25,751.0,17.31,0.0,112.25,447.33,20.18,0.0,
112.5,135.78,144.72,0.0,112.5,467.85,19.31,1.22,
112.75,136.38,145.86,0.0,112.75,461.08,22.96,1.205,
113.0,135.81,153.16,0.0,113.0,455.65,25.28,0.0,
113.25,135.8,166.81,0.0,113.25,451.98,31.18,0.0,
113.5,135.53,167.24,0.0,113.5,770.46,24.02,0.735,
113.75,134.99,174.32,0.0,113.75,876.91,13.98,0.645,
114.0,134.72,185.74,0.0,114.0,877.1,14.22,0.654,
114.25,134.56,187.9,0.0,114.25,914.51,17.34,0.625,
114.5,133.51,187.86,0.0,114.5,844.56,15.13,0.676,
114.75,219.18,170.64,0.0,114.75,893.27,16.97,0.0,
115.0,1642.48,20.06,0.0,115.0,855.81,14.8,2.667,
115.25,1497.03,17.48,1.224,115.25,868.33,11.41,0.641,
115.5,965.18,11.17,1.136,115.5,1046.76,11.22,0.541,
115.75,1006.53,11.55,0.565,115.75,1143.97,12.39,0.503,
116.0,984.07,11.95,0.571,116.0,1138.32,12.29,1.005,
116.25,905.43,12.23,0.613,116.25,1062.3,12.12,1.523,
116.5,1160.83,17.23,0.0,116.5,622.65,10.63,1.77,
116.75,1122.97,15.57,1.031,116.75,557.83,10.76,1.961,
117.0,1003.23,13.05,0.568,117.0,594.84,11.3,0.0,
117.25,895.49,11.31,0.621,117.25,1150.35,12.34,0.0,
117.5,1116.44,13.4,1.031,117.5,1264.85,16.03,0.0,
117.75,607.52,11.25,2.83,117.75,1164.08,15.7,0.495,
118.0,752.32,11.47,0.0,118.0,922.82,11.29,0.61,
118.25,1407.72,14.5,0.0,118.25,613.39,13.19,2.804,
118.5,1335.62,15.81,0.873,118.5,854.42,11.08,0.658,
118.75,1027.59,12.31,0.556,118.75,1065.52,12.41,1.053,
119.0,619.51,10.77,0.893,119.0,578.84,12.23,3.604,
119.25,870.57,11.11,1.307,119.25,438.28,12.97,0.0,
119.5,723.83,11.18,3.03,119.5,589.97,13.71,1.942,
119.75,697.78,10.33,0.775,119.75,607.67,14.0,0.909,
120.0,1468.5,11.37,0.0,120.0,621.94,14.48,0.909,
