tram3_d25l0_Redmi4A_reno_Timestamp,tram3_d25l0_Redmi4A_reno_throughput,tram3_d25l0_Redmi4A_reno_avg_RTT,tram3_d25l0_Redmi4A_reno_loss,tram3_d25l0_Redmi4A_cubic_Timestamp,tram3_d25l0_Redmi4A_cubic_throughput,tram3_d25l0_Redmi4A_cubic_avg_RTT,tram3_d25l0_Redmi4A_cubic_loss,
100.0,12.3,25416.78,0.0,100.0,33.47,6463.36,0.0,
100.25,9.59,25653.62,0.0,100.25,31.69,6722.0,0.0,
100.5,12.18,25920.99,0.0,100.5,41.87,6943.8,0.0,
100.75,9.52,26112.52,0.0,100.75,36.06,7179.72,0.0,
101.0,11.15,26145.37,0.0,101.0,29.6,7277.51,0.0,
101.25,13.86,26141.02,0.0,101.25,33.08,7377.41,0.0,
101.5,11.04,26141.1,0.0,101.5,37.3,7529.51,0.0,
101.75,13.64,26142.44,0.0,101.75,30.74,7698.09,0.0,
102.0,10.8,26140.69,0.0,102.0,34.25,7863.34,0.0,
102.25,13.5,26141.6,0.0,102.25,38.75,8042.97,0.0,
102.5,10.65,26138.63,0.0,102.5,32.28,8226.14,0.0,
102.75,13.33,26142.26,0.0,102.75,36.67,8411.1,0.0,
103.0,10.51,26140.18,0.0,103.0,30.2,7652.38,0.0,
103.25,13.23,26147.0,0.0,103.25,34.42,7898.17,0.0,
103.5,10.19,26141.99,0.0,103.5,33.28,8144.52,0.0,
103.75,13.01,26142.29,0.0,103.75,33.09,8442.6,0.0,
104.0,10.1,26143.35,0.0,104.0,0,0,0,
104.25,12.71,26142.88,0.0,104.25,25.28,9067.41,0.0,
104.5,9.83,26144.53,0.0,104.5,38.63,9177.45,0.0,
104.75,12.61,26142.64,0.0,104.75,26.46,9404.77,0.0,
105.0,9.66,26142.33,0.0,105.0,31.28,9645.81,0.0,
105.25,12.42,26140.39,0.0,105.25,34.94,9889.48,0.0,
105.5,9.7,26141.97,0.0,105.5,33.16,10123.95,0.0,
105.75,11.52,26165.12,0.0,105.75,37.78,10381.3,0.0,
106.0,14.19,26138.85,0.0,106.0,31.17,10640.02,0.0,
106.25,11.26,26141.0,0.0,106.25,35.23,10873.65,0.0,
106.5,13.93,26145.08,0.0,106.5,33.6,11067.05,0.0,
106.75,11.07,26141.24,0.0,106.75,38.11,11259.71,0.0,
107.0,13.81,26139.8,0.0,107.0,32.42,11459.67,0.0,
107.25,10.89,26139.88,0.0,107.25,30.76,11623.13,0.0,
107.5,13.55,26141.64,0.0,107.5,33.95,11786.1,0.0,
107.75,10.72,26138.09,0.0,107.75,38.47,11976.87,0.0,
108.0,13.4,26139.83,0.0,108.0,32.06,12147.21,0.0,
108.25,10.4,26138.32,0.0,108.25,36.43,12337.54,0.0,
108.5,13.23,26142.79,0.0,108.5,30.0,12518.95,0.0,
108.75,10.23,26130.61,0.0,108.75,33.24,11302.02,0.0,
109.0,13.1,26141.05,0.0,109.0,37.75,11535.61,0.0,
109.25,10.22,26140.66,0.0,109.25,36.65,11804.17,0.0,
109.5,12.86,26138.48,0.0,109.5,35.34,12074.89,0.0,
109.75,10.07,26243.83,0.0,109.75,33.54,12297.87,0.0,
110.0,12.67,26242.74,0.0,110.0,37.92,12531.1,0.0,
110.25,9.94,26237.65,0.0,110.25,37.0,12812.81,0.0,
110.5,12.58,26241.38,0.0,110.5,31.62,13096.08,0.0,
110.75,9.8,26237.72,0.0,110.75,28.54,13306.49,0.0,
111.0,12.43,26240.75,0.0,111.0,38.32,13525.73,0.0,
111.25,9.53,26239.69,0.0,111.25,37.45,13813.2,0.0,
111.5,11.35,26243.09,0.0,111.5,30.97,14092.65,0.0,
111.75,14.13,26239.64,0.0,111.75,35.03,14325.3,0.0,
112.0,11.18,26239.53,0.0,112.0,33.22,14522.54,0.0,
112.25,13.95,26219.88,0.0,112.25,38.04,14568.3,0.0,
112.5,11.09,26254.98,0.0,112.5,31.53,14546.65,0.0,
112.75,186.3,24617.52,0.0,112.75,35.86,14558.08,0.0,
113.0,144.12,21700.21,0.0,113.0,29.47,14562.08,0.0,
113.25,574.3,15543.74,0.0,113.25,32.64,14585.7,0.0,
113.5,381.26,7186.17,0.0,113.5,37.16,14556.34,0.0,
113.75,426.79,1598.27,0.0,113.75,90.86,14384.16,0.0,
114.0,866.2,735.11,0.0,114.0,22.59,11986.2,0.0,
114.25,876.6,484.51,0.0,114.25,16.31,11148.02,0.0,
114.5,869.81,431.3,0.0,114.5,13.66,11533.83,0.0,
114.75,867.11,430.65,0.0,114.75,7.79,11833.49,0.0,
115.0,876.39,431.98,0.0,115.0,5.47,11976.11,0.0,
115.25,873.93,430.97,0.0,115.25,13.71,12207.38,0.0,
115.5,902.47,430.75,0.0,115.5,13.17,12459.54,0.0,
115.75,1010.06,403.67,0.0,115.75,9.03,12733.23,0.0,
116.0,1001.69,375.81,0.0,116.0,10.49,12936.04,0.0,
116.25,1002.54,376.21,0.0,116.25,15.16,13247.64,0.0,
116.5,1007.2,376.8,0.0,116.5,10.42,13627.68,0.0,
116.75,986.47,375.69,0.0,116.75,9.99,13750.86,0.0,
117.0,962.87,380.92,0.0,117.0,0,0,0,
117.25,899.02,405.37,0.0,117.25,0,0,0,
117.5,903.97,420.95,0.0,117.5,0,0,0,
117.75,903.28,421.93,0.0,117.75,12.49,14324.72,0.0,
118.0,907.86,423.82,0.0,118.0,0,0,0,
118.25,901.78,423.3,0.0,118.25,13.08,15062.58,0.0,
118.5,872.02,425.09,0.0,118.5,16.22,15466.82,0.0,
118.75,846.66,438.16,0.0,118.75,9.43,15716.81,0.0,
119.0,850.61,450.34,0.0,119.0,12.04,15970.52,0.0,
119.25,851.32,450.56,0.0,119.25,9.23,16223.09,0.0,
119.5,857.12,451.04,0.0,119.5,11.74,16477.24,0.0,
119.75,872.07,451.47,0.0,119.75,0,0,0,
120.0,1015.78,419.91,0.0,120.0,8.13,16834.76,0.0,
120.25,1023.46,380.15,0.0,120.25,0,0,0,
