train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
103.0,471.23,31.1,1.19,103.0,553.22,29.11,0.0,
103.25,356.95,29.97,0.0,103.25,378.92,30.53,1.562,
103.5,403.88,32.34,2.778,103.5,302.65,31.4,1.852,
103.75,366.27,30.31,0.0,103.75,266.71,28.57,2.041,
104.0,287.89,30.32,0.0,104.0,253.46,30.43,0.0,
104.25,433.22,31.24,0.0,104.25,213.1,28.59,2.439,
104.5,451.61,30.93,1.333,104.5,260.47,29.91,0.0,
104.75,412.49,30.51,0.0,104.75,308.32,31.37,1.724,
105.0,513.03,31.74,0.0,105.0,334.79,29.29,0.0,
105.25,527.95,30.7,1.136,105.25,460.56,30.45,0.0,
105.5,423.47,32.1,1.333,105.5,362.99,30.51,2.778,
105.75,177.53,31.68,6.667,105.75,322.78,29.83,0.0,
106.0,112.88,30.89,0.0,106.0,280.87,31.16,1.923,
106.25,207.22,31.22,2.632,106.25,201.04,28.94,2.941,
106.5,206.07,31.66,0.0,106.5,279.39,29.5,0.0,
106.75,325.25,31.43,0.0,106.75,371.26,29.59,0.0,
107.0,445.84,32.27,0.0,107.0,448.64,30.01,0.0,
107.25,434.59,32.27,1.266,107.25,471.1,29.44,1.136,
107.5,427.93,30.54,0.0,107.5,453.1,30.15,1.25,
107.75,382.5,31.34,1.538,107.75,394.43,28.7,0.0,
108.0,345.51,30.66,1.667,108.0,325.12,33.34,3.333,
108.25,196.61,31.16,2.778,108.25,273.26,31.52,2.041,
108.5,321.49,28.28,0.0,108.5,302.77,32.01,0.0,
108.75,474.33,28.86,0.0,108.75,317.18,31.01,1.667,
109.0,367.76,29.87,3.03,109.0,328.1,33.47,0.0,
109.25,471.03,28.76,1.053,109.25,361.38,33.06,3.03,
109.5,330.51,28.64,0.0,109.5,380.19,30.85,0.0,
109.75,491.81,28.58,0.0,109.75,456.78,31.34,0.0,
110.0,490.62,32.13,1.176,110.0,536.49,31.94,0.0,
110.25,204.45,29.71,6.061,110.25,600.01,32.2,0.0,
110.5,105.75,38.87,5.263,110.5,618.66,32.57,0.935,
110.75,150.61,28.98,0.0,110.75,413.83,33.3,1.124,
111.0,112.69,33.19,5.0,111.0,319.29,33.51,0.0,
111.25,241.2,29.95,0.0,111.25,292.92,32.58,1.786,
111.5,298.85,31.05,1.887,111.5,267.31,30.88,0.0,
111.75,114.57,40.98,8.696,111.75,330.81,30.72,0.0,
112.0,96.81,28.77,0.0,112.0,450.5,30.63,0.0,
112.25,137.26,28.63,3.846,112.25,524.09,30.57,0.0,
112.5,201.46,31.17,2.778,112.5,559.76,31.08,1.01,
112.75,231.42,29.27,0.0,112.75,398.21,31.44,1.408,
113.0,284.57,32.88,1.961,113.0,339.01,32.88,1.667,
113.25,275.43,29.64,0.0,113.25,372.15,31.04,0.0,
113.5,456.18,29.49,0.0,113.5,348.39,32.21,3.333,
113.75,622.95,29.88,0.0,113.75,262.69,32.03,0.0,
114.0,535.01,29.57,1.087,114.0,350.69,30.99,0.0,
114.25,538.39,29.41,0.0,114.25,426.1,31.85,1.333,
114.5,705.27,30.43,0.0,114.5,325.17,31.39,1.695,
114.75,929.22,28.99,0.621,114.75,286.51,30.52,1.961,
115.0,555.62,29.26,0.0,115.0,250.27,32.43,0.0,
115.25,437.98,28.45,1.37,115.25,319.63,32.16,0.0,
115.5,327.59,29.71,3.636,115.5,370.44,31.21,1.515,
115.75,251.48,28.79,0.0,115.75,324.33,31.81,1.818,
116.0,404.81,29.12,0.0,116.0,328.89,31.69,1.724,
116.25,419.23,28.95,1.351,116.25,206.23,35.63,0.0,
116.5,286.45,28.93,2.0,116.5,220.03,30.88,0.0,
116.75,250.9,29.5,2.273,116.75,157.41,30.42,3.846,
117.0,289.31,31.32,0.0,117.0,125.87,30.74,0.0,
117.25,240.54,31.78,2.381,117.25,229.79,31.01,0.0,
117.5,317.64,31.23,0.0,117.5,251.69,34.01,2.174,
117.75,443.62,32.32,0.0,117.75,272.02,30.97,0.0,
118.0,601.52,31.67,0.0,118.0,245.79,30.66,2.083,
118.25,495.96,31.63,1.124,118.25,245.39,32.13,0.0,
118.5,439.14,31.69,0.0,118.5,323.02,31.31,0.0,
118.75,346.29,31.75,0.0,118.75,409.15,32.93,0.0,
119.0,467.55,32.97,0.0,119.0,392.17,32.27,1.333,
119.25,362.87,30.64,0.0,119.25,380.57,35.27,0.0,
119.5,446.55,30.79,0.0,119.5,446.36,31.37,1.266,
119.75,0,0,0,119.75,396.59,31.08,1.429,
120.0,0,0,0,120.0,334.15,32.71,1.613,
