car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
103.0,194.14,32.54,0.0,103.0,326.72,37.72,0.0,
103.25,300.88,33.23,0.0,103.25,372.63,38.44,0.0,
103.5,347.69,35.25,0.0,103.5,379.85,39.58,1.515,
103.75,225.72,41.53,5.714,103.75,368.46,37.52,0.0,
104.0,184.93,32.69,0.0,104.0,388.53,38.16,0.0,
104.25,322.67,33.44,1.724,104.25,459.76,37.72,0.0,
104.5,201.23,32.44,0.0,104.5,495.66,32.64,1.163,
104.75,182.84,33.03,3.03,104.75,414.5,33.33,0.0,
105.0,244.68,32.0,0.0,105.0,352.66,33.83,3.39,
105.25,327.48,32.01,3.448,105.25,271.6,32.39,2.083,
105.5,109.96,31.99,0.0,105.5,208.53,32.06,2.703,
105.75,219.03,31.62,0.0,105.75,187.23,34.76,2.857,
106.0,332.81,32.48,0.0,106.0,256.06,34.16,0.0,
106.25,486.19,33.05,0.0,106.25,190.63,36.39,6.061,
106.5,532.69,32.27,1.111,106.5,182.84,33.2,0.0,
106.75,246.77,32.32,0.0,106.75,222.03,33.23,4.762,
107.0,320.25,31.95,0.0,107.0,150.36,32.11,0.0,
107.25,463.15,32.97,0.0,107.25,218.77,33.14,2.326,
107.5,495.43,32.85,1.176,107.5,93.02,34.54,5.882,
107.75,208.26,34.37,2.857,107.75,135.09,35.4,3.846,
108.0,309.43,32.59,0.0,108.0,159.8,30.89,0.0,
108.25,405.14,34.04,0.0,108.25,225.45,31.83,0.0,
108.5,238.19,43.44,2.326,108.5,245.99,33.45,2.041,
108.75,219.14,32.64,0.0,108.75,234.24,32.47,2.564,
109.0,346.6,33.27,0.0,109.0,204.97,32.69,0.0,
109.25,470.17,34.82,0.0,109.25,265.47,32.79,0.0,
109.5,289.31,36.62,2.083,109.5,355.58,34.18,1.408,
109.75,225.16,33.39,0.0,109.75,270.23,34.24,0.0,
110.0,371.23,34.26,0.0,110.0,255.88,32.67,4.545,
110.25,460.81,35.51,0.0,110.25,182.47,34.08,2.941,
110.5,407.63,35.18,2.899,110.5,214.42,32.59,0.0,
110.75,194.47,33.95,0.0,110.75,279.11,35.2,0.0,
111.0,327.91,33.57,0.0,111.0,359.07,34.16,0.0,
111.25,268.17,34.61,2.083,111.25,386.93,33.63,2.667,
111.5,343.23,33.91,1.538,111.5,235.98,32.65,0.0,
111.75,229.81,33.4,0.0,111.75,351.18,33.49,0.0,
112.0,261.23,33.62,2.222,112.0,369.19,35.66,1.493,
112.25,268.37,33.23,0.0,112.25,350.19,33.92,0.0,
112.5,399.21,32.82,0.0,112.5,294.65,38.46,3.846,
112.75,515.19,34.77,0.0,112.75,253.85,32.83,0.0,
113.0,633.23,35.03,0.0,113.0,109.52,97.38,0.0,
113.25,670.36,39.54,0.0,113.25,280.59,37.37,2.0,
113.5,721.93,36.32,0.0,113.5,287.29,37.6,0.0,
113.75,216.14,37.09,3.125,113.75,313.46,37.64,1.587,
114.0,225.38,32.82,0.0,114.0,283.02,35.1,0.0,
114.25,356.47,32.63,0.0,114.25,354.94,35.43,0.0,
114.5,500.53,32.96,0.0,114.5,387.03,39.19,0.0,
114.75,565.15,36.64,0.0,114.75,410.59,40.89,0.0,
115.0,548.78,44.19,0.0,115.0,449.97,39.61,1.316,
115.25,505.87,47.54,2.222,115.25,339.36,33.69,1.667,
115.5,214.79,33.23,0.0,115.5,361.41,35.6,0.0,
115.75,366.16,34.63,0.0,115.75,448.23,34.54,0.0,
116.0,406.91,38.6,0.0,116.0,449.58,37.06,1.282,
116.25,542.12,37.21,0.0,116.25,422.35,35.6,0.0,
116.5,493.98,40.2,1.235,116.5,485.2,36.05,0.0,
116.75,377.53,37.16,1.408,116.75,491.32,37.18,1.176,
117.0,159.43,34.22,3.704,117.0,406.2,34.01,1.389,
117.25,194.32,39.93,0.0,117.25,328.25,34.15,1.724,
117.5,266.36,43.12,0.0,117.5,381.38,33.86,0.0,
117.75,248.16,48.55,5.128,117.75,316.6,34.9,3.571,
118.0,127.58,37.84,4.545,118.0,266.73,33.83,0.0,
118.25,100.17,38.01,0.0,118.25,250.63,35.64,2.273,
118.5,163.81,41.54,0.0,118.5,253.78,35.8,0.0,
118.75,253.4,39.35,0.0,118.75,340.77,33.6,1.667,
119.0,200.8,38.31,2.941,119.0,299.61,33.43,0.0,
119.25,216.49,38.39,2.5,119.25,297.14,33.94,1.887,
119.5,79.54,42.11,6.667,119.5,355.04,33.44,0.0,
119.75,106.42,43.46,0.0,119.75,388.63,33.11,0.0,
120.0,141.57,49.88,3.846,120.0,477.72,32.99,0.0,
