tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
103.0,190.57,61.65,0.0,103.0,226.0,100.39,0.0,
103.25,191.9,73.42,0.0,103.25,250.23,99.67,0.0,
103.5,190.3,82.25,0.0,103.5,292.95,85.76,0.0,
103.75,187.99,91.6,0.0,103.75,294.36,74.63,2.083,
104.0,169.05,99.7,6.667,104.0,302.09,70.57,0.0,
104.25,76.19,49.11,0.0,104.25,293.1,77.86,0.0,
104.5,99.79,60.41,0.0,104.5,300.52,62.1,2.041,
104.75,101.34,81.73,0.0,104.75,406.53,44.42,1.266,
105.0,104.24,93.65,0.0,105.0,376.51,32.67,0.0,
105.25,105.99,108.76,0.0,105.25,436.46,36.86,1.176,
105.5,96.23,118.3,0.0,105.5,385.31,32.61,0.0,
105.75,98.38,137.77,0.0,105.75,434.26,35.95,0.0,
106.0,66.95,171.71,0.0,106.0,353.1,48.8,0.0,
106.25,58.63,227.49,0.0,106.25,289.32,69.27,0.0,
106.5,65.7,264.93,11.111,106.5,288.85,70.24,0.0,
106.75,51.98,144.28,0.0,106.75,291.13,78.65,0.0,
107.0,64.51,142.81,5.556,107.0,282.57,80.99,0.0,
107.25,79.71,24.15,0.0,107.25,289.45,78.6,2.128,
107.5,262.92,33.9,0.0,107.5,291.29,66.7,0.0,
107.75,261.23,46.01,2.083,107.75,280.96,73.33,0.0,
108.0,240.89,25.26,2.326,108.0,186.99,87.41,6.452,
108.25,255.73,33.16,0.0,108.25,108.94,92.25,0.0,
108.5,251.48,47.09,0.0,108.5,161.38,65.64,0.0,
108.75,245.47,59.79,0.0,108.75,173.35,58.47,3.226,
109.0,240.4,70.89,0.0,109.0,167.64,65.32,0.0,
109.25,239.63,79.07,0.0,109.25,165.56,69.31,0.0,
109.5,249.46,86.4,0.0,109.5,170.13,66.88,0.0,
109.75,240.22,92.34,0.0,109.75,171.45,70.5,3.333,
110.0,298.64,66.86,2.128,110.0,170.84,66.12,0.0,
110.25,294.38,30.02,4.082,110.25,299.64,44.97,1.695,
110.5,294.89,23.83,0.0,110.5,298.92,33.45,1.695,
110.75,305.81,38.21,0.0,110.75,292.28,28.21,0.0,
111.0,300.36,49.04,0.0,111.0,338.44,31.91,1.639,
111.25,244.36,68.11,0.0,111.25,332.64,33.63,0.0,
111.5,194.84,100.4,0.0,111.5,311.18,37.68,1.786,
111.75,192.58,105.66,0.0,111.75,272.47,40.44,0.0,
112.0,195.45,81.9,3.571,112.0,284.61,48.87,0.0,
112.25,202.29,64.27,0.0,112.25,281.46,46.22,2.041,
112.5,213.2,70.6,0.0,112.5,279.74,41.42,0.0,
112.75,282.19,53.58,4.255,112.75,242.56,44.09,2.326,
113.0,282.54,36.54,2.041,113.0,123.92,88.45,0.0,
113.25,281.03,27.9,0.0,113.25,126.69,90.72,0.0,
113.5,286.95,40.19,0.0,113.5,130.36,110.07,0.0,
113.75,283.55,51.28,1.754,113.75,123.48,110.09,0.0,
114.0,181.37,42.7,0.0,114.0,126.52,111.03,0.0,
114.25,221.76,53.22,0.0,114.25,124.38,126.71,0.0,
114.5,216.78,65.28,0.0,114.5,127.92,132.39,0.0,
114.75,217.38,76.07,0.0,114.75,245.87,55.17,2.381,
115.0,223.79,81.57,0.0,115.0,265.23,57.97,0.0,
115.25,249.31,81.38,0.0,115.25,264.03,62.88,4.348,
115.5,299.33,50.48,2.083,115.5,261.99,51.43,0.0,
115.75,297.2,47.35,0.0,115.75,266.57,53.57,0.0,
116.0,300.87,57.84,0.0,116.0,242.53,61.02,0.0,
116.25,298.83,43.7,2.041,116.25,242.69,69.59,0.0,
116.5,281.17,45.11,0.0,116.5,240.48,73.2,0.0,
116.75,194.78,80.23,0.0,116.75,244.2,80.39,0.0,
117.0,197.6,54.58,3.125,117.0,238.72,81.53,2.5,
117.25,189.16,56.22,0.0,117.25,235.4,49.0,2.5,
117.5,192.28,67.73,0.0,117.5,239.64,48.23,2.381,
117.75,194.51,76.63,0.0,117.75,234.56,43.31,0.0,
118.0,290.54,63.07,1.754,118.0,231.35,48.99,0.0,
118.25,294.43,32.8,0.0,118.25,236.03,53.18,0.0,
118.5,319.31,42.38,0.0,118.5,236.05,59.82,0.0,
118.75,345.43,51.74,0.0,118.75,322.24,49.69,0.0,
119.0,328.96,60.07,0.0,119.0,328.91,52.62,0.0,
119.25,305.76,73.47,0.0,119.25,323.94,61.19,0.0,
119.5,272.5,90.78,0.0,119.5,334.76,61.67,1.449,
119.75,271.79,95.42,1.667,119.75,254.11,52.75,0.0,
120.0,158.29,58.07,0.0,120.0,216.1,78.13,0.0,
