tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
103.5,95.76,105.95,0.0,103.5,9.24,1034.29,0.0,
103.75,114.05,112.05,0.0,103.75,10.85,1217.37,0.0,
104.0,151.86,114.24,0.0,104.0,13.92,1173.79,0.0,
104.25,141.9,108.78,0.0,104.25,7.84,1210.95,0.0,
104.5,140.87,111.62,0.0,104.5,9.02,1210.7,0.0,
104.75,215.16,107.86,0.0,104.75,10.61,1209.29,0.0,
105.0,172.35,109.69,0.0,105.0,13.56,1205.62,0.0,
105.25,184.13,109.08,0.0,105.25,7.65,1212.45,0.0,
105.5,200.18,109.61,3.448,105.5,8.77,1210.86,0.0,
105.75,89.83,112.9,0.0,105.75,10.34,1208.94,0.0,
106.0,105.83,109.95,0.0,106.0,13.28,1210.6,0.0,
106.25,131.61,113.51,0.0,106.25,7.46,1210.77,0.0,
106.5,134.41,113.07,4.167,106.5,8.51,1211.18,0.0,
106.75,72.46,114.17,0.0,106.75,9.93,1412.72,0.0,
107.0,87.36,108.01,0.0,107.0,12.98,1414.4,0.0,
107.25,125.07,108.74,0.0,107.25,7.28,1414.23,0.0,
107.5,109.34,108.92,0.0,107.5,8.3,1412.81,0.0,
107.75,110.27,113.33,0.0,107.75,9.64,1614.22,0.0,
108.0,126.63,114.24,0.0,108.0,11.42,1615.32,0.0,
108.25,170.06,109.22,0.0,108.25,14.24,1614.78,0.0,
108.5,137.06,135.57,0.0,108.5,8.04,1616.34,0.0,
108.75,153.29,131.41,0.0,108.75,9.31,1817.26,0.0,
109.0,143.26,132.58,0.0,109.0,11.03,1816.11,0.0,
109.25,148.7,150.2,0.0,109.25,13.93,1815.36,0.0,
109.5,152.01,156.27,0.0,109.5,3.88,2024.01,0.0,
109.75,149.14,156.51,0.0,109.75,13.59,2018.83,0.0,
110.0,152.18,168.94,0.0,110.0,10.67,2017.78,0.0,
110.25,147.21,169.84,3.226,110.25,13.62,2017.62,0.0,
110.5,57.73,123.85,14.286,110.5,7.68,2016.75,0.0,
110.75,45.18,116.48,0.0,110.75,8.7,2222.48,0.0,
111.0,51.47,145.62,8.333,111.0,10.22,2222.09,0.0,
111.25,22.11,135.96,0.0,111.25,13.37,2220.44,0.0,
111.5,39.66,106.83,0.0,111.5,7.5,2220.41,0.0,
111.75,51.77,123.55,7.692,111.75,8.6,2420.85,0.0,
112.0,16.28,106.86,0.0,112.0,9.98,2220.38,0.0,
112.25,22.65,122.7,0.0,112.25,13.04,2422.61,0.0,
112.5,23.16,204.44,0.0,112.5,7.29,2425.04,0.0,
112.75,51.6,107.51,0.0,112.75,8.33,2625.48,0.0,
113.0,48.26,114.45,0.0,113.0,9.66,2624.17,0.0,
113.25,65.27,125.5,7.143,113.25,11.52,2624.25,0.0,
113.5,37.75,105.09,0.0,113.5,14.29,2777.01,0.0,
113.75,43.01,105.9,0.0,113.75,12.16,2823.58,0.0,
114.0,67.27,122.68,0.0,114.0,9.37,2826.17,0.0,
114.25,59.85,119.15,0.0,114.25,11.18,2825.54,0.0,
114.5,82.22,112.29,0.0,114.5,13.97,2826.98,0.0,
114.75,105.79,106.97,0.0,114.75,7.9,3029.26,0.0,
115.0,107.05,116.4,0.0,115.0,9.1,3027.73,0.0,
115.25,115.34,107.37,0.0,115.25,10.78,3025.88,0.0,
115.5,138.34,105.63,0.0,115.5,13.61,3028.03,0.0,
115.75,145.28,106.89,0.0,115.75,7.75,3226.2,0.0,
116.0,149.42,105.4,0.0,116.0,8.84,3229.73,0.0,
116.25,187.33,107.62,0.0,116.25,10.43,3227.73,0.0,
116.5,129.08,107.54,4.762,116.5,13.39,3225.73,0.0,
116.75,86.51,107.27,0.0,116.75,7.52,3330.95,0.0,
117.0,119.85,110.42,0.0,117.0,8.66,3227.14,0.0,
117.25,95.55,120.45,0.0,117.25,10.03,3431.29,0.0,
117.5,88.39,128.26,8.333,117.5,12.99,3434.08,0.0,
117.75,69.39,123.64,7.143,117.75,7.34,3634.97,0.0,
118.0,25.63,187.89,12.5,118.0,8.37,3632.89,0.0,
118.25,9.42,105.36,0.0,118.25,9.79,3631.23,0.0,
118.5,26.66,132.06,0.0,118.5,12.81,3633.65,0.0,
118.75,33.7,124.46,0.0,118.75,7.21,3833.4,0.0,
119.0,43.77,107.07,0.0,119.0,8.17,3835.6,0.0,
119.25,63.07,121.09,0.0,119.25,9.42,3835.15,0.0,
119.5,69.08,107.24,0.0,119.5,11.17,3833.43,0.0,
119.75,71.59,114.56,0.0,119.75,0,0,0,
120.0,105.68,106.72,5.556,120.0,0,0,0,
120.25,45.84,116.13,0.0,120.25,0,0,0,
