metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
105.0,5.27,1058.77,0.0,105.0,39.39,336.62,0.0,
105.25,8.84,1057.4,0.0,105.25,36.97,335.69,0.0,
105.5,7.52,1212.29,0.0,105.5,32.76,337.11,0.0,
105.75,5.08,1211.89,0.0,105.75,41.07,335.47,0.0,
106.0,8.63,1210.16,0.0,106.0,0,0,0,
106.25,7.48,1211.7,0.0,106.25,40.69,361.38,6.25,
106.5,4.99,1212.27,0.0,106.5,21.11,269.86,0.0,
106.75,8.55,1205.76,0.0,106.75,39.44,243.31,0.0,
107.0,7.26,1362.44,0.0,107.0,77.19,164.56,7.692,
107.25,0,0,0,107.25,78.37,121.81,0.0,
107.5,0,0,0,107.5,71.43,123.04,0.0,
107.75,0,0,0,107.75,88.45,125.92,0.0,
108.0,0,0,0,108.0,88.89,125.22,0.0,
108.25,0,0,0,108.25,95.87,120.84,0.0,
108.5,0,0,0,108.5,104.48,109.61,0.0,
108.75,9.33,1519.41,11.111,108.75,106.17,113.26,0.0,
109.0,0,0,0,109.0,112.11,116.53,5.263,
109.25,2.73,1483.84,0.0,109.25,92.19,109.43,0.0,
109.5,13.56,969.11,0.0,109.5,113.25,110.64,0.0,
109.75,54.43,213.14,0.0,109.75,117.12,119.41,0.0,
110.0,70.8,129.35,0.0,110.0,98.64,133.02,0.0,
110.25,78.36,124.03,0.0,110.25,108.54,128.78,0.0,
110.5,94.84,131.17,0.0,110.5,109.5,125.22,0.0,
110.75,96.91,126.0,0.0,110.75,116.46,116.61,0.0,
111.0,110.66,128.01,0.0,111.0,92.18,120.89,6.667,
111.25,104.68,126.47,0.0,111.25,88.14,126.89,0.0,
111.5,89.72,131.26,4.167,111.5,108.43,122.91,0.0,
111.75,102.35,111.57,0.0,111.75,108.11,123.05,5.556,
112.0,97.07,115.82,0.0,112.0,74.82,135.75,4.545,
112.25,56.18,127.54,5.0,112.25,27.71,137.61,0.0,
112.5,67.82,141.43,0.0,112.5,54.07,137.46,0.0,
112.75,42.57,128.36,0.0,112.75,65.49,129.9,0.0,
113.0,49.86,160.31,0.0,113.0,80.74,128.97,0.0,
113.25,49.49,147.94,0.0,113.25,89.02,128.62,0.0,
113.5,53.62,148.92,11.111,113.5,87.63,128.24,0.0,
113.75,25.69,147.92,0.0,113.75,92.47,122.09,0.0,
114.0,33.56,153.76,0.0,114.0,98.84,125.0,0.0,
114.25,30.62,147.32,0.0,114.25,95.44,125.91,0.0,
114.5,38.39,133.91,0.0,114.5,106.86,126.04,0.0,
114.75,39.73,188.64,10.0,114.75,106.67,123.92,5.882,
115.0,11.14,136.99,0.0,115.0,90.44,117.39,0.0,
115.25,28.43,188.07,12.5,115.25,61.19,136.88,0.0,
115.5,14.46,146.76,0.0,115.5,14.43,421.35,0.0,
115.75,5.73,261.21,0.0,115.75,13.5,720.01,0.0,
116.0,23.55,178.95,0.0,116.0,7.84,967.97,0.0,
116.25,34.08,149.09,0.0,116.25,9.36,1001.65,0.0,
116.5,33.46,159.87,11.111,116.5,11.38,953.14,0.0,
116.75,10.66,132.09,0.0,116.75,11.55,1040.07,0.0,
117.0,16.03,204.31,0.0,117.0,0,0,0,
117.25,21.33,179.8,0.0,117.25,0,0,0,
117.5,32.67,139.73,0.0,117.5,0,0,0,
117.75,32.68,149.47,0.0,117.75,0,0,0,
118.0,45.13,153.94,0.0,118.0,14.92,1040.82,10.0,
118.25,52.48,148.02,0.0,118.25,14.83,756.69,0.0,
118.5,53.27,145.95,0.0,118.5,0,0,0,
118.75,55.58,141.51,0.0,118.75,0,0,0,
119.0,58.12,174.09,0.0,119.0,0,0,0,
119.25,48.28,199.01,0.0,119.25,13.35,756.08,11.111,
119.5,49.06,197.23,0.0,119.5,10.49,475.39,0.0,
119.75,49.1,199.47,0.0,119.75,45.28,248.21,6.667,
120.0,49.71,237.21,0.0,120.0,5.59,160.25,0.0,
120.25,0,0,0,120.25,58.46,120.1,0.0,
120.5,22.26,308.25,0.0,120.5,0,0,0,
120.75,5.38,727.74,0.0,120.75,0,0,0,
121.0,6.28,1009.36,0.0,121.0,0,0,0,
