tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
102.5,260.27,35.96,0.0,102.5,251.24,38.05,0.0,
102.75,363.46,35.87,0.0,102.75,284.95,39.9,0.0,
103.0,486.38,35.96,0.0,103.0,285.84,48.49,0.0,
103.25,640.47,34.3,0.0,103.25,76.81,91.85,0.0,
103.5,513.76,37.07,1.176,103.5,10.57,431.65,0.0,
103.75,506.66,33.28,0.0,103.75,13.16,670.65,0.0,
104.0,353.94,34.59,3.448,104.0,10.41,910.76,0.0,
104.25,226.38,31.28,0.0,104.25,12.99,1094.75,0.0,
104.5,354.56,32.21,0.0,104.5,10.19,1212.71,0.0,
104.75,287.76,31.67,2.041,104.75,12.76,1214.22,0.0,
105.0,385.05,31.95,0.0,105.0,9.91,1212.2,0.0,
105.25,495.49,34.04,0.0,105.25,12.74,1211.57,0.0,
105.5,659.25,33.46,0.917,105.5,9.79,1209.81,0.0,
105.75,397.66,33.18,0.0,105.75,12.56,1245.49,0.0,
106.0,506.99,35.17,0.0,106.0,9.66,1310.31,0.0,
106.25,503.88,39.2,1.176,106.25,11.55,1359.83,0.0,
106.5,307.79,41.53,0.0,106.5,16.51,1442.65,0.0,
106.75,462.3,36.47,0.0,106.75,11.39,1514.21,0.0,
107.0,635.23,34.44,0.0,107.0,14.17,1617.28,0.0,
107.25,778.55,34.02,0.0,107.25,11.05,1715.49,0.0,
107.5,695.4,34.69,0.877,107.5,14.02,1781.23,0.0,
107.75,483.86,32.3,1.19,107.75,10.89,1869.83,0.0,
108.0,416.57,31.27,0.0,108.0,13.71,1949.77,0.0,
108.25,428.89,36.07,0.0,108.25,10.78,2017.9,0.0,
108.5,150.37,127.92,0.0,108.5,13.4,2098.86,0.0,
108.75,152.88,135.58,0.0,108.75,10.54,2212.45,0.0,
109.0,146.08,150.59,0.0,109.0,13.24,2254.4,0.0,
109.25,148.2,155.68,0.0,109.25,10.22,2322.7,0.0,
109.5,147.08,152.67,5.556,109.5,13.16,2423.24,0.0,
109.75,149.03,95.21,0.0,109.75,10.26,2521.95,0.0,
110.0,151.44,81.64,4.348,110.0,12.99,2589.82,0.0,
110.25,149.16,56.31,0.0,110.25,9.99,2677.95,0.0,
110.5,141.72,58.57,4.0,110.5,12.77,2757.37,0.0,
110.75,124.37,42.69,4.167,110.75,9.89,2827.18,0.0,
111.0,67.15,64.12,14.286,111.0,12.71,2926.06,0.0,
111.25,74.54,38.52,7.143,111.25,9.76,3028.63,0.0,
111.5,115.44,32.08,0.0,111.5,12.42,3095.68,0.0,
111.75,193.87,32.04,3.03,111.75,9.55,3177.97,0.0,
112.0,177.26,32.25,0.0,112.0,11.23,3230.83,0.0,
112.25,306.97,32.67,0.0,112.25,14.29,3329.85,0.0,
112.5,434.35,32.35,0.0,112.5,11.23,3431.9,0.0,
112.75,535.45,32.86,1.111,112.75,14.12,3493.15,0.0,
113.0,311.63,32.23,3.175,113.0,10.97,3581.81,0.0,
113.25,127.32,32.67,0.0,113.25,13.73,3667.63,0.0,
113.5,180.4,33.93,3.125,113.5,10.79,3735.89,0.0,
113.75,232.29,32.35,0.0,113.75,13.38,3838.08,0.0,
114.0,213.12,33.08,2.632,114.0,10.65,3935.97,0.0,
114.25,284.02,32.43,1.852,114.25,13.32,4003.33,0.0,
114.5,229.59,31.5,0.0,114.5,10.5,4085.53,0.0,
114.75,233.45,34.35,2.439,114.75,13.16,4173.61,0.0,
115.0,266.5,32.23,2.0,115.0,10.17,4239.32,0.0,
115.25,195.43,32.42,0.0,115.25,12.95,4340.65,0.0,
115.5,339.82,31.52,0.0,115.5,10.04,4444.73,0.0,
115.75,471.56,32.17,0.0,115.75,12.83,4507.49,0.0,
116.0,631.77,32.23,0.917,116.0,9.97,4592.99,0.0,
116.25,420.62,31.57,1.22,116.25,12.54,4677.58,0.0,
116.5,263.99,31.85,0.0,116.5,9.7,4744.89,0.0,
116.75,318.38,31.86,1.724,116.75,12.43,4842.68,0.0,
117.0,332.78,31.53,0.0,117.0,9.66,4942.7,0.0,
117.25,311.49,33.05,1.923,117.25,11.4,4996.18,0.0,
117.5,212.74,31.75,2.703,117.5,14.39,5078.15,0.0,
117.75,216.19,32.91,2.564,117.75,11.31,5147.04,0.0,
118.0,229.51,32.76,0.0,118.0,13.96,5249.3,0.0,
118.25,356.02,31.58,0.0,118.25,11.16,5349.67,0.0,
118.5,435.17,32.51,1.333,118.5,13.79,5416.79,0.0,
118.75,229.91,31.16,2.5,118.75,10.85,5501.25,0.0,
119.0,290.87,32.52,0.0,119.0,13.57,5584.14,0.0,
119.25,442.77,32.39,0.0,119.25,10.73,5649.49,0.0,
119.5,549.87,33.02,0.0,119.5,13.42,5752.69,0.0,
119.75,375.04,32.31,3.39,119.75,10.47,5852.43,0.0,
120.0,278.95,31.46,0.0,120.0,0,0,0,
