tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
102.75,355.28,15.05,1.538,102.75,14.28,276.76,0.0,
103.0,649.97,19.5,0.0,103.0,11.28,508.76,0.0,
103.25,658.87,29.12,0.0,103.25,14.14,722.96,0.0,
103.5,659.39,36.17,0.87,103.5,11.22,805.9,0.0,
103.75,533.9,17.87,2.174,103.75,14.02,839.08,0.0,
104.0,520.74,13.45,1.053,104.0,11.0,907.2,0.0,
104.25,833.77,17.22,0.0,104.25,13.58,988.04,0.0,
104.5,857.56,24.61,0.676,104.5,10.72,1011.81,0.0,
104.75,760.87,14.6,0.758,104.75,13.64,1009.39,0.0,
105.0,758.06,16.2,0.0,105.0,10.58,1110.57,0.0,
105.25,555.84,21.71,0.813,105.25,13.48,1103.25,0.0,
105.5,437.02,35.06,0.0,105.5,10.42,1107.71,0.0,
105.75,534.75,25.6,2.083,105.75,13.07,1109.26,0.0,
106.0,495.41,19.56,0.0,106.0,10.24,1112.18,0.0,
106.25,466.41,20.35,2.532,106.25,12.92,1111.9,0.0,
106.5,327.71,14.93,3.279,106.5,10.12,1112.32,0.0,
106.75,459.09,14.43,0.0,106.75,12.86,1109.37,0.0,
107.0,813.3,15.22,0.699,107.0,10.05,1106.82,0.0,
107.25,839.54,18.29,1.342,107.25,12.6,1212.66,0.0,
107.5,630.65,12.53,1.754,107.5,9.73,1208.24,0.0,
107.75,546.87,12.23,1.01,107.75,12.48,1243.73,0.0,
108.0,825.63,15.79,0.0,108.0,9.57,1311.97,0.0,
108.25,317.23,51.07,0.0,108.25,11.49,1314.27,0.0,
108.5,149.3,117.0,7.692,108.5,14.19,1414.35,0.0,
108.75,107.91,39.42,0.0,108.75,0,0,0,
109.0,143.43,56.21,0.0,109.0,0,0,0,
109.25,146.55,72.46,0.0,109.25,0,0,0,
109.5,149.51,77.81,0.0,109.5,0,0,0,
109.75,147.33,93.21,0.0,109.75,0,0,0,
110.0,150.21,102.08,0.0,110.0,0,0,0,
110.25,148.57,114.87,0.0,110.25,0,0,0,
110.5,146.01,120.07,4.545,110.5,0,0,0,
110.75,143.7,73.34,0.0,110.75,0,0,0,
111.0,147.76,81.85,0.0,111.0,14.27,1864.2,5.0,
111.25,341.28,47.13,0.0,111.25,12.79,2082.9,0.0,
111.5,809.99,14.84,1.429,111.5,9.93,1967.39,0.0,
111.75,936.28,15.12,0.602,111.75,12.7,1850.7,0.0,
112.0,698.11,11.82,0.82,112.0,9.78,1715.61,0.0,
112.25,940.57,14.9,0.0,112.25,12.31,1514.17,0.0,
112.5,677.45,17.81,2.609,112.5,9.62,1513.9,0.0,
112.75,723.17,13.7,0.0,112.75,9.73,1607.52,0.0,
113.0,839.78,21.93,0.0,113.0,12.51,1656.72,0.0,
113.25,856.62,26.81,0.685,113.25,9.65,1708.21,0.0,
113.5,857.07,19.84,0.0,113.5,11.4,1755.22,0.0,
113.75,878.7,27.18,0.641,113.75,14.35,1827.42,0.0,
114.0,677.26,15.71,1.724,114.0,11.22,1860.15,0.0,
114.25,780.45,14.3,0.0,114.25,14.19,1923.32,0.0,
114.5,842.11,22.62,0.633,114.5,11.05,1957.86,0.0,
114.75,881.07,17.24,0.654,114.75,13.98,1985.06,0.0,
115.0,813.07,16.38,0.0,115.0,10.85,2020.09,0.0,
115.25,758.32,17.68,2.308,115.25,13.52,2019.54,0.0,
115.5,633.38,12.18,1.786,115.5,10.49,2123.86,0.0,
115.75,819.23,12.79,0.69,115.75,13.4,2117.06,0.0,
116.0,917.79,13.26,0.617,116.0,10.57,2119.94,0.0,
116.25,553.01,12.32,3.158,116.25,13.16,2118.78,0.0,
116.5,559.29,12.28,2.0,116.5,10.4,2119.95,0.0,
116.75,441.82,11.89,1.235,116.75,13.12,2219.09,0.0,
117.0,438.22,11.99,2.597,117.0,10.16,2222.58,0.0,
117.25,774.35,12.69,0.714,117.25,12.92,2219.12,0.0,
117.5,886.87,18.41,0.0,117.5,9.98,2217.88,0.0,
117.75,851.28,17.24,1.408,117.75,12.86,2285.07,0.0,
118.0,836.38,14.18,0.0,118.0,9.7,2325.51,0.0,
118.25,853.2,17.77,0.0,118.25,11.2,2325.7,0.0,
118.5,792.47,19.12,1.515,118.5,14.53,2425.81,0.0,
118.75,805.29,14.8,1.439,118.75,12.41,2452.48,0.0,
119.0,527.0,12.17,1.02,119.0,9.58,2524.81,0.0,
119.25,532.52,13.89,4.348,119.25,11.29,2572.01,0.0,
119.5,366.38,11.72,1.471,119.5,14.16,2657.69,0.0,
119.75,896.93,13.03,0.629,119.75,11.23,2723.68,0.0,
120.0,851.62,11.84,1.333,120.0,13.83,2825.93,0.0,
120.25,0,0,0,120.25,10.8,2930.71,0.0,
120.5,0,0,0,120.5,13.66,2994.52,0.0,
120.75,0,0,0,120.75,10.8,3073.09,0.0,
