tram3_d100l0_Redmi4A_reno_Timestamp,tram3_d100l0_Redmi4A_reno_throughput,tram3_d100l0_Redmi4A_reno_avg_RTT,tram3_d100l0_Redmi4A_reno_loss,tram3_d100l0_Redmi4A_cubic_Timestamp,tram3_d100l0_Redmi4A_cubic_throughput,tram3_d100l0_Redmi4A_cubic_avg_RTT,tram3_d100l0_Redmi4A_cubic_loss,
100.0,9.5,25757.99,0.0,100.0,37.51,6734.31,0.0,
100.25,11.31,25949.48,0.0,100.25,31.92,6997.9,0.0,
100.5,14.13,26100.98,0.0,100.5,29.99,7164.77,0.0,
100.75,8.0,26141.27,0.0,100.75,33.37,7332.91,0.0,
101.0,9.24,26142.11,0.0,101.0,37.87,7494.11,0.0,
101.25,10.96,26139.33,0.0,101.25,31.34,7694.26,0.0,
101.5,13.81,26140.74,0.0,101.5,35.85,7882.87,0.0,
101.75,7.8,26141.15,0.0,101.75,28.07,8042.48,0.0,
102.0,8.9,26144.09,0.0,102.0,38.21,8225.94,0.0,
102.25,10.53,26141.76,0.0,102.25,31.63,8404.42,0.0,
102.5,13.51,26140.64,0.0,102.5,28.41,8116.57,0.0,
102.75,7.62,26141.81,0.0,102.75,34.8,7863.83,0.0,
103.0,8.72,26140.98,0.0,103.0,33.61,8123.57,0.0,
103.25,10.18,26138.94,0.0,103.25,32.85,8368.55,0.0,
103.5,13.23,26142.84,0.0,103.5,20.74,8623.62,0.0,
103.75,7.43,26143.95,0.0,103.75,40.31,8822.69,0.0,
104.0,8.53,26137.35,0.0,104.0,39.02,9082.65,0.0,
104.25,9.86,26142.8,0.0,104.25,32.36,9338.87,0.0,
104.5,12.95,26142.56,0.0,104.5,37.18,9691.02,0.0,
104.75,7.27,26140.57,0.0,104.75,26.94,9909.91,0.0,
105.0,8.23,26142.51,0.0,105.0,29.26,10114.78,0.0,
105.25,9.63,26129.9,0.0,105.25,32.74,10335.64,0.0,
105.5,11.2,26145.33,0.0,105.5,37.14,10606.21,0.0,
105.75,14.18,26140.73,0.0,105.75,31.54,10876.21,0.0,
106.0,7.97,26144.42,0.0,106.0,29.63,11089.37,0.0,
106.25,9.27,26141.52,0.0,106.25,33.11,11249.7,0.0,
106.5,10.97,26141.31,0.0,106.5,37.69,11435.12,0.0,
106.75,13.85,26141.7,0.0,106.75,31.1,11620.26,0.0,
107.0,7.88,26136.66,0.0,107.0,35.6,11805.92,0.0,
107.25,9.01,26141.14,0.0,107.25,29.27,11987.21,0.0,
107.5,10.59,26141.38,0.0,107.5,31.37,12147.39,0.0,
107.75,13.53,26141.14,0.0,107.75,36.98,12339.13,0.0,
108.0,7.64,26140.89,0.0,108.0,30.44,12525.29,0.0,
108.25,8.75,26140.61,0.0,108.25,33.86,11261.97,0.0,
108.5,10.25,26139.54,0.0,108.5,38.56,11529.25,0.0,
108.75,13.33,26139.52,0.0,108.75,27.98,11815.69,0.0,
109.0,7.41,26145.48,0.0,109.0,31.93,12073.75,0.0,
109.25,8.57,26139.34,0.0,109.25,29.91,12295.28,0.0,
109.5,9.99,26139.28,0.0,109.5,34.44,12553.88,0.0,
109.75,12.98,26142.41,0.0,109.75,28.46,12810.08,0.0,
110.0,7.28,26038.09,0.0,110.0,32.02,13144.08,0.0,
110.25,8.28,26013.35,0.0,110.25,30.18,13327.56,0.0,
110.5,9.57,26042.05,0.0,110.5,33.52,13512.84,0.0,
110.75,8.65,26121.76,0.0,110.75,37.9,13770.94,0.0,
111.0,14.31,26038.73,0.0,111.0,37.21,14028.33,0.0,
111.25,8.12,26036.89,0.0,111.25,30.49,14305.94,0.0,
111.5,9.39,26037.91,0.0,111.5,34.73,14532.75,0.0,
111.75,11.13,26038.4,0.0,111.75,32.83,14695.13,0.0,
112.0,13.92,26042.94,0.0,112.0,35.43,14672.63,0.0,
112.25,9.59,25974.31,0.0,112.25,30.86,14683.9,0.0,
112.5,257.2,23700.01,0.0,112.5,34.55,14658.75,0.0,
112.75,505.7,17345.9,0.0,112.75,38.92,14660.38,0.0,
113.0,472.39,8787.23,0.0,113.0,32.18,14672.05,0.0,
113.25,241.81,2639.87,0.0,113.25,36.7,14659.84,0.0,
113.5,872.06,785.47,0.0,113.5,30.19,14671.48,0.0,
113.75,870.36,537.11,0.0,113.75,29.77,13777.43,0.0,
114.0,857.13,430.02,0.0,114.0,8.21,11403.42,0.0,
114.25,877.44,429.37,0.0,114.25,14.55,11654.26,0.0,
114.5,869.49,430.7,0.0,114.5,12.8,11956.17,0.0,
114.75,869.34,430.82,0.0,114.75,7.18,12258.85,0.0,
115.0,872.67,429.65,0.0,115.0,0,0,0,
115.25,872.15,430.58,0.0,115.25,10.37,12803.34,0.0,
115.5,1010.41,412.31,0.0,115.5,8.06,12964.58,0.0,
115.75,1019.38,377.72,0.0,115.75,9.41,13316.76,0.0,
116.0,1013.82,374.08,0.0,116.0,7.93,13470.1,0.0,
116.25,999.36,375.76,0.0,116.25,9.13,13672.1,0.0,
116.5,1003.81,375.57,0.0,116.5,10.77,13873.64,0.0,
116.75,966.97,376.51,0.0,116.75,13.66,14177.88,0.0,
117.0,893.4,401.24,0.0,117.0,0,0,0,
117.25,897.45,418.54,0.0,117.25,7.99,14648.23,0.0,
117.5,908.44,419.73,0.0,117.5,11.29,14884.88,0.0,
117.75,905.78,421.35,0.0,117.75,0,0,0,
118.0,875.75,421.83,0.0,118.0,13.58,15235.42,0.0,
118.25,893.28,421.77,0.0,118.25,13.32,15692.23,0.0,
118.5,841.76,434.08,0.0,118.5,0,0,0,
118.75,851.46,447.69,0.0,118.75,6.78,16244.37,0.0,
119.0,848.2,448.55,0.0,119.0,14.72,16396.27,0.0,
119.25,851.93,447.9,0.0,119.25,8.38,16699.03,0.0,
119.5,842.32,449.21,0.0,119.5,9.75,16900.58,0.0,
119.75,1007.55,425.75,0.0,119.75,5.67,17108.56,0.0,
120.0,1007.8,382.58,0.0,120.0,17.95,17354.76,0.0,
120.25,1017.69,377.21,0.0,120.25,8.22,17705.57,0.0,
120.5,1031.12,376.83,0.0,120.5,10.68,18009.69,0.0,
