car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
103.0,48.65,117.31,0.0,103.0,119.31,109.86,0.0,
103.25,73.75,114.04,0.0,103.25,132.81,107.92,0.0,
103.5,72.42,115.79,0.0,103.5,131.29,107.29,0.0,
103.75,87.27,112.44,0.0,103.75,117.32,107.88,0.0,
104.0,107.97,109.36,0.0,104.0,121.48,113.34,3.704,
104.25,120.49,110.95,0.0,104.25,58.13,108.25,0.0,
104.5,121.59,110.89,0.0,104.5,93.72,108.97,0.0,
104.75,140.78,112.64,4.762,104.75,117.48,109.5,0.0,
105.0,73.76,112.3,0.0,105.0,120.43,109.36,0.0,
105.25,79.34,124.83,0.0,105.25,115.7,107.21,0.0,
105.5,102.44,114.56,0.0,105.5,138.3,107.27,0.0,
105.75,118.61,106.99,0.0,105.75,138.79,104.87,0.0,
106.0,126.85,106.05,0.0,106.0,134.39,105.03,0.0,
106.25,151.07,109.77,0.0,106.25,142.15,106.15,0.0,
106.5,158.54,107.05,0.0,106.5,151.18,106.07,0.0,
106.75,166.12,106.59,0.0,106.75,150.63,104.93,0.0,
107.0,182.48,106.93,0.0,107.0,173.15,107.17,0.0,
107.25,200.54,108.12,0.0,107.25,175.61,107.35,0.0,
107.5,209.53,109.03,2.941,107.5,163.34,110.54,2.5,
107.75,92.77,106.24,0.0,107.75,101.49,110.86,0.0,
108.0,107.36,107.64,0.0,108.0,134.39,106.66,0.0,
108.25,126.52,106.36,0.0,108.25,186.27,107.89,0.0,
108.5,151.46,106.83,0.0,108.5,163.78,110.05,0.0,
108.75,140.06,107.47,0.0,108.75,164.03,107.2,0.0,
109.0,170.42,106.07,0.0,109.0,196.66,107.04,0.0,
109.25,194.47,107.45,0.0,109.25,177.42,107.0,0.0,
109.5,184.92,106.72,0.0,109.5,163.56,106.86,0.0,
109.75,205.7,107.66,0.0,109.75,195.21,107.55,0.0,
110.0,233.74,106.59,2.083,110.0,174.02,106.67,0.0,
110.25,82.59,107.11,0.0,110.25,176.72,111.92,0.0,
110.5,124.78,107.9,0.0,110.5,150.12,113.16,0.0,
110.75,149.99,105.7,0.0,110.75,163.92,108.2,0.0,
111.0,149.96,106.07,0.0,111.0,161.17,112.74,0.0,
111.25,171.87,107.04,0.0,111.25,199.57,110.88,0.0,
111.5,179.24,107.48,0.0,111.5,196.62,109.97,3.226,
111.75,146.16,107.89,4.762,111.75,143.1,113.6,0.0,
112.0,87.2,109.45,0.0,112.0,161.96,112.78,3.448,
112.25,82.59,136.72,0.0,112.25,116.15,112.13,0.0,
112.5,99.06,125.09,0.0,112.5,135.39,113.02,3.846,
112.75,109.6,126.83,0.0,112.75,93.68,113.08,0.0,
113.0,0,0,0,113.0,137.72,110.69,0.0,
113.25,103.34,121.37,5.882,113.25,141.97,110.39,0.0,
113.5,76.34,116.19,0.0,113.5,132.08,106.9,0.0,
113.75,78.65,119.16,0.0,113.75,164.38,106.96,0.0,
114.0,88.42,125.65,4.762,114.0,146.22,106.23,0.0,
114.25,25.97,121.62,0.0,114.25,129.01,106.28,4.545,
114.5,43.77,120.05,0.0,114.5,96.23,110.36,0.0,
114.75,65.04,106.88,8.333,114.75,141.32,109.49,0.0,
115.0,28.56,117.49,14.286,115.0,146.92,106.02,3.333,
115.25,22.68,106.95,0.0,115.25,69.27,105.27,0.0,
115.5,29.83,110.76,0.0,115.5,138.94,110.1,0.0,
115.75,37.56,114.03,0.0,115.75,118.49,106.0,0.0,
116.0,41.37,110.09,0.0,116.0,139.93,112.4,4.348,
116.25,47.81,108.23,7.143,116.25,104.7,117.04,0.0,
116.5,10.44,103.24,0.0,116.5,117.63,114.49,5.556,
116.75,29.42,116.12,0.0,116.75,90.89,116.38,0.0,
117.0,26.9,128.37,0.0,117.0,98.1,110.1,0.0,
117.25,53.61,106.26,0.0,117.25,105.69,109.8,0.0,
117.5,50.75,120.19,0.0,117.5,120.22,109.05,0.0,
117.75,47.57,105.33,14.286,117.75,94.62,116.34,5.556,
118.0,32.34,120.68,0.0,118.0,62.44,127.62,12.5,
118.25,57.52,113.25,0.0,118.25,57.25,114.79,0.0,
118.5,58.58,106.08,0.0,118.5,37.78,140.35,11.111,
118.75,67.51,105.8,0.0,118.75,37.13,108.48,0.0,
119.0,94.68,108.5,0.0,119.0,43.79,125.29,0.0,
119.25,87.15,105.52,0.0,119.25,59.83,118.77,0.0,
119.5,113.75,113.23,0.0,119.5,50.2,115.97,0.0,
119.75,132.62,105.46,0.0,119.75,0,0,0,
120.0,125.13,109.32,0.0,120.0,0,0,0,
120.25,156.29,106.97,0.0,120.25,0,0,0,
