ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
102.25,733.04,17.36,0.0,102.25,1091.6,12.3,0.524,
102.5,753.77,26.19,0.0,102.5,1103.01,14.77,0.518,
102.75,647.75,33.66,0.0,102.75,1025.04,12.36,1.136,
103.0,754.21,19.21,0.855,103.0,932.25,11.15,0.606,
103.25,563.76,25.63,1.01,103.25,1291.37,9.34,0.877,
103.5,473.87,15.78,1.149,103.5,1337.4,9.95,0.422,
103.75,520.05,17.5,1.075,103.75,1576.6,10.8,0.366,
104.0,556.39,21.57,3.061,104.0,1620.31,11.59,0.0,
104.25,384.4,14.65,4.0,104.25,1693.34,14.04,0.685,
104.5,341.12,15.49,0.0,104.5,1403.99,10.85,0.0,
104.75,415.53,28.08,0.0,104.75,1237.86,10.16,1.408,
105.0,397.65,27.89,3.125,105.0,1227.33,10.62,0.455,
105.25,367.02,19.96,0.0,105.25,1079.35,10.6,1.596,
105.5,401.13,26.02,1.429,105.5,1038.15,9.88,0.538,
105.75,400.09,29.47,0.0,105.75,1099.78,11.1,0.513,
106.0,385.87,41.58,0.0,106.0,1224.81,12.8,0.467,
106.25,373.92,51.26,0.0,106.25,1185.27,13.38,0.966,
106.5,369.11,57.74,1.695,106.5,1105.26,11.15,0.0,
106.75,364.31,36.75,0.0,106.75,1182.13,15.79,0.0,
107.0,373.46,45.42,0.0,107.0,1169.45,13.75,1.508,
107.25,363.58,53.06,0.0,107.25,1290.69,10.96,0.439,
107.5,259.67,79.25,0.0,107.5,1226.55,10.52,0.939,
107.75,277.4,84.63,0.0,107.75,1337.97,11.32,0.0,
108.0,278.92,93.99,0.0,108.0,1226.54,11.56,1.395,
108.25,247.35,100.24,2.381,108.25,1059.25,10.37,1.081,
108.5,269.53,54.89,0.0,108.5,877.83,11.59,0.649,
108.75,218.5,68.35,5.556,108.75,903.79,13.93,0.629,
109.0,193.91,48.03,0.0,109.0,904.51,17.2,0.621,
109.25,202.03,59.88,0.0,109.25,885.5,15.52,0.649,
109.5,207.73,69.63,0.0,109.5,871.81,12.14,1.333,
109.75,206.21,79.42,0.0,109.75,796.91,14.95,0.709,
110.0,150.36,94.38,7.692,110.0,696.02,17.4,0.0,
110.25,272.4,51.87,0.0,110.25,698.98,17.96,0.813,
110.5,234.59,31.95,2.564,110.5,695.01,15.81,0.0,
110.75,232.22,43.13,2.128,110.75,704.39,18.93,0.0,
111.0,191.2,30.54,0.0,111.0,676.17,23.77,1.653,
111.25,191.63,31.32,2.632,111.25,397.18,31.87,2.985,
111.5,21.33,200.8,0.0,111.5,402.08,23.21,1.408,
111.75,23.06,334.26,0.0,111.75,397.1,25.92,0.0,
112.0,24.37,355.89,0.0,112.0,404.93,33.86,0.0,
112.25,21.03,393.88,0.0,112.25,405.04,39.8,0.0,
112.5,22.16,405.91,0.0,112.5,297.31,48.23,1.471,
112.75,24.19,441.3,0.0,112.75,400.25,42.33,0.0,
113.0,20.3,465.92,0.0,113.0,343.09,48.51,0.0,
113.25,0,0,0,113.25,347.39,46.54,3.279,
113.5,0,0,0,113.5,156.32,52.59,0.0,
113.75,25.12,480.37,10.0,113.75,270.36,51.43,0.0,
114.0,20.01,305.11,0.0,114.0,286.48,44.73,1.961,
114.25,21.32,276.92,0.0,114.25,283.48,41.62,0.0,
114.5,22.4,290.87,0.0,114.5,299.36,47.08,1.639,
114.75,20.75,359.39,0.0,114.75,243.08,37.4,0.0,
115.0,22.12,390.61,0.0,115.0,296.6,44.32,0.0,
115.25,24.0,424.21,0.0,115.25,455.96,33.65,0.0,
115.5,20.29,406.38,0.0,115.5,638.65,23.15,0.901,
115.75,21.36,466.17,0.0,115.75,1040.22,15.25,0.541,
116.0,22.96,466.28,0.0,116.0,1039.29,15.77,0.0,
116.25,24.64,499.65,0.0,116.25,1056.96,20.39,0.0,
116.5,20.92,523.81,0.0,116.5,1019.1,17.79,0.565,
116.75,22.17,525.36,0.0,116.75,845.9,22.74,2.013,
117.0,23.99,583.61,0.0,117.0,854.91,17.92,1.37,
117.25,20.61,581.28,0.0,117.25,850.61,14.03,0.676,
117.5,0,0,0,117.5,765.17,12.1,1.504,
117.75,0,0,0,117.75,833.83,14.45,0.0,
118.0,25.09,599.72,10.0,118.0,1073.75,14.91,0.532,
118.25,14.97,457.82,0.0,118.25,1121.91,13.08,1.02,
118.5,21.17,305.67,0.0,118.5,759.57,12.34,0.741,
118.75,22.72,349.02,0.0,118.75,1055.52,11.1,1.053,
119.0,21.22,381.98,0.0,119.0,823.25,10.2,0.69,
119.25,16.49,451.09,0.0,119.25,951.74,11.37,1.19,
119.5,23.71,443.78,0.0,119.5,763.93,12.0,1.449,
119.75,19.84,467.23,0.0,119.75,841.05,12.88,2.027,
120.0,21.51,465.33,0.0,120.0,0,0,0,
120.25,22.55,507.91,0.0,120.25,0,0,0,
120.5,28.35,514.44,0.0,120.5,0,0,0,
