tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
103.0,460.2,32.93,1.316,103.0,410.99,33.86,0.0,
103.25,446.59,32.77,1.333,103.25,491.27,34.37,0.0,
103.5,336.57,33.15,0.0,103.5,499.3,34.07,1.163,
103.75,445.87,34.79,0.0,103.75,474.9,32.1,0.0,
104.0,408.4,34.61,1.471,104.0,488.82,34.74,1.19,
104.25,232.19,33.49,2.326,104.25,408.92,34.86,1.408,
104.5,241.46,36.65,2.381,104.5,324.54,34.06,1.724,
104.75,195.8,33.86,0.0,104.75,253.73,33.38,0.0,
105.0,332.0,34.29,0.0,105.0,234.37,35.71,2.381,
105.25,268.94,33.6,2.174,105.25,275.5,33.6,0.0,
105.5,296.03,36.18,1.887,105.5,235.14,35.79,2.326,
105.75,237.47,38.37,0.0,105.75,252.01,35.35,0.0,
106.0,187.99,39.02,3.125,106.0,310.22,37.04,0.0,
106.25,233.3,40.05,0.0,106.25,325.31,43.28,0.0,
106.5,187.79,38.2,3.125,106.5,360.37,44.01,0.0,
106.75,236.5,39.46,0.0,106.75,365.87,46.94,1.37,
107.0,182.85,51.53,5.714,107.0,266.69,42.9,2.128,
107.25,210.83,33.89,0.0,107.25,248.91,39.6,2.128,
107.5,265.32,39.6,1.587,107.5,240.15,39.58,2.222,
107.75,259.58,35.22,2.778,107.75,204.97,39.41,0.0,
108.0,151.19,35.47,0.0,108.0,228.2,37.03,2.381,
108.25,255.65,33.94,0.0,108.25,246.45,34.19,2.0,
108.5,359.35,35.03,0.0,108.5,140.31,32.57,0.0,
108.75,514.0,34.01,0.0,108.75,243.07,34.1,0.0,
109.0,610.93,35.56,0.0,109.0,302.6,35.66,1.887,
109.25,529.04,41.8,1.149,109.25,311.48,33.79,0.0,
109.5,368.09,36.19,1.562,109.5,230.16,37.42,0.0,
109.75,340.62,33.49,0.0,109.75,260.4,34.49,0.0,
110.0,438.1,34.33,0.0,110.0,352.24,34.05,0.0,
110.25,569.48,33.86,1.01,110.25,422.99,34.92,0.0,
110.5,260.16,31.53,2.222,110.5,474.76,36.26,1.176,
110.75,268.59,33.64,0.0,110.75,401.89,34.23,1.408,
111.0,398.92,33.79,0.0,111.0,291.69,34.01,1.852,
111.25,514.13,35.04,0.0,111.25,298.97,34.94,1.923,
111.5,560.1,34.16,0.0,111.5,247.3,36.36,2.326,
111.75,429.87,33.53,3.448,111.75,255.46,33.65,0.0,
112.0,295.55,33.37,1.613,112.0,240.5,46.61,0.0,
112.25,145.09,30.93,3.571,112.25,301.88,38.74,1.786,
112.5,171.96,32.04,0.0,112.5,275.27,33.29,2.083,
112.75,312.29,33.3,0.0,112.75,300.08,34.3,0.0,
113.0,281.37,34.7,2.0,113.0,386.59,34.61,0.0,
113.25,305.81,33.4,0.0,113.25,410.43,32.88,1.389,
113.5,470.18,33.95,0.0,113.5,350.99,36.18,1.639,
113.75,445.7,34.89,1.266,113.75,321.29,35.6,0.0,
114.0,351.27,34.26,0.0,114.0,397.24,36.05,0.0,
114.25,529.1,32.83,0.0,114.25,349.25,38.68,1.639,
114.5,482.61,33.12,1.19,114.5,395.29,35.99,0.0,
114.75,268.14,33.73,2.222,114.75,411.91,37.79,0.0,
115.0,272.1,33.21,2.041,115.0,398.03,39.1,1.449,
115.25,187.94,34.35,3.03,115.25,372.09,40.21,0.0,
115.5,117.26,33.25,7.692,115.5,372.7,45.21,0.0,
115.75,80.19,31.83,0.0,115.75,373.73,48.69,0.0,
116.0,127.3,32.82,4.348,116.0,373.81,52.91,0.0,
116.25,148.84,32.92,0.0,116.25,375.78,57.98,0.0,
116.5,274.85,32.54,0.0,116.5,428.56,54.29,0.0,
116.75,259.22,31.74,2.222,116.75,439.99,45.76,1.351,
117.0,177.82,32.51,3.03,117.0,436.29,46.08,0.0,
117.25,123.6,31.21,4.545,117.25,436.39,52.36,1.37,
117.5,173.51,32.12,0.0,117.5,419.26,41.41,1.316,
117.75,294.58,32.38,0.0,117.75,359.92,35.72,1.562,
118.0,393.5,35.35,0.0,118.0,335.08,32.81,0.0,
118.25,177.9,35.22,2.941,118.25,350.78,37.44,1.37,
118.5,219.22,33.34,0.0,118.5,330.36,34.8,0.0,
118.75,352.09,33.37,0.0,118.75,393.55,33.97,0.0,
119.0,307.29,35.49,1.818,119.0,337.46,36.24,1.639,
119.25,309.78,33.78,0.0,119.25,254.2,48.02,0.0,
119.5,468.8,32.75,1.163,119.5,260.27,55.18,0.0,
119.75,295.81,31.12,0.0,119.75,257.06,47.86,2.273,
120.0,425.49,31.92,0.0,120.0,258.53,46.76,0.0,
