car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
103.0,86.41,112.29,0.0,103.0,122.02,106.71,0.0,
103.25,131.84,106.98,0.0,103.25,127.13,105.2,0.0,
103.5,134.76,111.64,0.0,103.5,150.3,104.05,0.0,
103.75,126.45,111.43,0.0,103.75,120.25,111.05,3.125,
104.0,164.5,109.73,0.0,104.0,102.62,128.64,0.0,
104.25,171.73,107.81,0.0,104.25,122.84,109.34,0.0,
104.5,164.75,105.18,0.0,104.5,113.19,110.37,0.0,
104.75,187.57,107.74,0.0,104.75,158.57,105.81,0.0,
105.0,222.79,106.17,0.0,105.0,138.5,107.25,0.0,
105.25,214.15,107.13,0.0,105.25,123.96,109.28,0.0,
105.5,222.64,106.75,0.0,105.5,153.61,108.36,4.0,
105.75,275.72,107.99,0.0,105.75,103.8,112.7,0.0,
106.0,283.0,108.75,0.0,106.0,118.31,107.93,0.0,
106.25,279.22,106.62,2.222,106.25,136.29,107.78,0.0,
106.5,110.28,116.93,5.882,106.5,171.65,111.95,0.0,
106.75,33.51,160.94,9.091,106.75,139.52,108.48,0.0,
107.0,62.94,137.67,0.0,107.0,152.78,109.57,3.448,
107.25,54.79,115.4,0.0,107.25,89.0,115.8,3.704,
107.5,49.23,117.31,0.0,107.5,32.96,108.46,0.0,
107.75,77.28,108.85,0.0,107.75,89.67,110.86,0.0,
108.0,84.6,114.63,0.0,108.0,89.84,108.68,0.0,
108.25,95.13,109.92,0.0,108.25,127.26,111.88,0.0,
108.5,109.42,112.59,0.0,108.5,99.54,110.98,0.0,
108.75,112.76,109.34,0.0,108.75,120.91,108.47,0.0,
109.0,93.88,119.62,7.143,109.0,136.35,107.17,0.0,
109.25,66.14,109.91,0.0,109.25,125.01,106.96,0.0,
109.5,82.62,117.58,0.0,109.5,137.32,109.32,0.0,
109.75,102.03,108.48,0.0,109.75,166.25,110.42,0.0,
110.0,102.36,111.97,0.0,110.0,155.03,109.77,0.0,
110.25,123.41,107.8,0.0,110.25,197.98,113.19,0.0,
110.5,129.43,113.96,4.167,110.5,211.89,112.99,0.0,
110.75,53.26,113.97,0.0,110.75,216.23,112.58,2.222,
111.0,65.8,114.52,0.0,111.0,130.89,108.14,0.0,
111.25,83.32,113.98,0.0,111.25,209.4,112.5,0.0,
111.5,103.9,111.28,4.0,111.5,201.21,114.82,3.125,
111.75,25.63,121.52,0.0,111.75,152.3,111.67,0.0,
112.0,63.78,115.88,0.0,112.0,190.93,110.37,0.0,
112.25,59.77,118.27,0.0,112.25,199.87,110.17,0.0,
112.5,62.36,107.8,10.0,112.5,171.92,109.9,0.0,
112.75,44.75,115.83,0.0,112.75,184.94,106.73,0.0,
113.0,40.31,118.52,0.0,113.0,210.26,109.16,0.0,
113.25,64.08,123.03,0.0,113.25,182.6,109.13,0.0,
113.5,73.81,114.26,0.0,113.5,191.54,107.51,0.0,
113.75,84.6,114.05,0.0,113.75,249.43,109.52,0.0,
114.0,90.63,114.97,0.0,114.0,212.65,109.35,1.786,
114.25,107.09,108.5,0.0,114.25,68.24,107.16,0.0,
114.5,131.35,110.16,0.0,114.5,218.48,107.55,0.0,
114.75,116.6,109.04,0.0,114.75,203.14,109.33,0.0,
115.0,145.49,106.93,0.0,115.0,220.37,110.24,2.222,
115.25,165.36,107.55,2.778,115.25,115.94,107.07,0.0,
115.5,60.95,107.86,0.0,115.5,188.84,108.11,0.0,
115.75,86.62,114.84,5.0,115.75,159.24,114.84,3.704,
116.0,33.28,110.83,0.0,116.0,148.0,109.93,0.0,
116.25,49.85,129.44,0.0,116.25,158.15,110.44,0.0,
116.5,64.4,114.59,0.0,116.5,158.71,108.56,3.846,
116.75,60.64,132.7,0.0,116.75,124.91,110.9,0.0,
117.0,78.53,121.55,0.0,117.0,121.86,111.02,0.0,
117.25,73.38,123.03,9.091,117.25,127.38,111.72,0.0,
117.5,48.96,124.22,0.0,117.5,123.33,116.9,0.0,
117.75,68.68,122.16,0.0,117.75,172.39,109.35,0.0,
118.0,79.77,118.52,0.0,118.0,147.67,107.52,0.0,
118.25,86.48,127.73,0.0,118.25,150.7,106.44,0.0,
118.5,81.58,129.92,0.0,118.5,188.4,107.42,0.0,
118.75,73.45,124.49,8.333,118.75,183.1,107.07,0.0,
119.0,38.74,121.27,0.0,119.0,146.71,107.26,4.0,
119.25,47.64,129.57,0.0,119.25,138.41,106.81,0.0,
119.5,68.88,112.06,0.0,119.5,186.22,109.82,0.0,
119.75,68.85,109.56,9.091,119.75,139.47,112.51,4.167,
120.0,39.95,117.24,0.0,120.0,140.27,110.15,0.0,
120.25,40.28,119.99,0.0,120.25,123.32,109.76,0.0,
