train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
103.25,400.3,31.59,0.0,103.25,665.63,31.88,0.862,
103.5,288.64,33.08,2.041,103.5,590.63,32.19,0.0,
103.75,360.08,32.27,0.0,103.75,580.02,32.42,0.0,
104.0,380.0,31.47,1.493,104.0,466.75,31.42,1.235,
104.25,342.18,30.37,0.0,104.25,475.34,31.23,1.087,
104.5,310.05,32.13,0.0,104.5,334.19,30.4,0.0,
104.75,260.5,30.81,2.222,104.75,370.92,31.62,1.515,
105.0,319.02,30.63,0.0,105.0,384.6,31.8,0.0,
105.25,250.64,31.87,4.545,105.25,438.55,31.63,0.0,
105.5,226.12,31.8,2.083,105.5,436.94,33.21,0.0,
105.75,124.85,32.2,0.0,105.75,466.92,31.08,0.0,
106.0,119.15,31.12,4.545,106.0,549.9,30.42,0.0,
106.25,209.31,31.11,2.273,106.25,652.54,31.53,0.0,
106.5,159.08,30.88,0.0,106.5,582.86,31.98,2.062,
106.75,174.82,32.78,3.125,106.75,463.44,31.58,0.0,
107.0,199.13,32.86,2.857,107.0,512.89,31.48,0.0,
107.25,232.34,29.9,0.0,107.25,611.32,32.6,0.0,
107.5,374.06,30.6,0.0,107.5,644.48,31.44,0.862,
107.75,490.69,31.17,1.163,107.75,559.47,31.73,0.0,
108.0,349.58,29.99,0.0,108.0,511.12,31.17,2.273,
108.25,450.69,31.19,1.282,108.25,354.6,31.97,1.587,
108.5,358.01,30.41,0.0,108.5,305.27,29.25,0.0,
108.75,467.66,30.67,1.163,108.75,346.73,29.83,0.0,
109.0,211.97,33.11,0.0,109.0,359.43,29.87,1.408,
109.25,297.54,30.53,0.0,109.25,241.75,30.23,0.0,
109.5,462.28,30.37,0.0,109.5,311.19,32.34,1.818,
109.75,611.46,31.2,0.0,109.75,303.29,28.77,0.0,
110.0,545.24,33.38,0.99,110.0,359.35,29.59,0.0,
110.25,258.88,30.05,0.0,110.25,487.72,30.31,0.0,
110.5,369.45,32.42,0.0,110.5,550.78,30.41,0.0,
110.75,510.85,31.07,0.0,110.75,520.24,30.2,1.099,
111.0,572.46,31.2,1.042,111.0,479.67,31.37,0.0,
111.25,469.55,31.54,0.0,111.25,435.29,30.81,0.0,
111.5,458.71,32.14,1.22,111.5,339.28,32.18,1.429,
111.75,395.11,32.45,1.408,111.75,274.89,35.68,0.0,
112.0,188.67,35.22,2.857,112.0,276.28,29.37,0.0,
112.25,226.63,31.52,0.0,112.25,266.46,29.0,1.961,
112.5,364.86,31.45,0.0,112.5,219.55,31.0,2.5,
112.75,480.63,29.3,1.235,112.75,235.74,28.95,0.0,
113.0,404.15,28.98,0.0,113.0,235.54,33.26,0.0,
113.25,340.69,29.11,1.754,113.25,270.6,30.13,0.0,
113.5,433.81,29.75,0.0,113.5,329.45,29.94,0.0,
113.75,577.15,30.93,0.0,113.75,411.45,31.02,0.0,
114.0,497.4,29.4,1.22,114.0,571.14,29.51,0.0,
114.25,523.57,29.49,0.0,114.25,656.17,29.34,0.0,
114.5,473.2,28.8,1.19,114.5,753.99,29.45,0.763,
114.75,414.07,29.99,1.429,114.75,585.16,30.71,0.0,
115.0,187.34,33.53,5.882,115.0,560.8,29.74,1.02,
115.25,127.08,28.13,0.0,115.25,473.89,30.4,0.99,
115.5,250.64,28.85,0.0,115.5,433.4,29.19,0.0,
115.75,228.87,30.56,5.128,115.75,528.9,29.31,0.0,
116.0,134.63,28.25,3.846,116.0,455.81,29.69,2.5,
116.25,90.15,31.99,5.263,116.25,393.71,29.97,0.0,
116.5,205.0,29.14,0.0,116.5,525.48,29.53,0.0,
116.75,226.59,29.11,2.439,116.75,593.39,31.01,0.0,
117.0,277.86,29.87,0.0,117.0,641.33,32.02,0.0,
117.25,359.57,29.04,1.515,117.25,643.65,32.61,1.786,
117.5,372.62,29.14,0.0,117.5,377.01,29.33,3.077,
117.75,483.1,29.19,1.19,117.75,306.21,29.36,1.887,
118.0,403.91,29.41,0.0,118.0,277.34,29.46,1.961,
118.25,446.22,30.47,1.235,118.25,241.61,30.99,2.222,
118.5,379.15,29.57,0.0,118.5,213.68,29.82,0.0,
118.75,545.04,30.7,0.0,118.75,270.62,31.43,0.0,
119.0,478.83,29.13,1.22,119.0,349.93,30.43,1.639,
119.25,508.01,28.94,0.0,119.25,346.35,30.93,0.0,
119.5,354.85,32.22,1.667,119.5,430.96,30.26,0.0,
119.75,309.54,28.88,0.0,119.75,490.74,31.13,0.0,
120.0,0,0,0,120.0,530.05,31.63,0.0,
