car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
102.25,512.03,13.58,0.0,102.25,532.3,25.31,0.952,
102.5,745.66,19.22,0.775,102.5,338.23,29.12,0.0,
102.75,745.97,18.12,0.0,102.75,394.16,28.69,1.449,
103.0,809.03,25.63,0.0,103.0,398.51,31.94,0.0,
103.25,878.16,20.64,1.961,103.25,404.9,37.88,0.0,
103.5,501.76,15.85,4.819,103.5,515.33,27.35,1.124,
103.75,766.27,14.1,0.0,103.75,822.98,19.08,0.0,
104.0,762.99,17.15,1.562,104.0,822.33,18.51,0.694,
104.25,602.94,14.0,0.917,104.25,811.5,20.84,0.704,
104.5,918.04,14.1,1.22,104.5,825.81,19.66,0.0,
104.75,832.14,12.92,1.399,104.75,816.6,19.08,0.704,
105.0,901.2,14.11,0.0,105.0,671.36,23.84,0.855,
105.25,836.87,14.59,2.778,105.25,579.27,23.45,1.0,
105.5,694.31,13.65,1.587,105.5,635.29,19.9,0.893,
105.75,847.93,13.1,0.654,105.75,603.85,16.28,1.887,
106.0,952.54,13.73,0.581,106.0,553.47,14.92,0.0,
106.25,1048.97,20.06,0.0,106.25,544.08,13.43,3.061,
106.5,1071.3,26.25,0.0,106.5,556.39,11.06,1.01,
106.75,1088.7,28.56,1.124,106.75,450.28,11.69,2.532,
107.0,520.57,13.2,1.053,107.0,598.17,12.49,2.752,
107.25,607.61,13.28,1.905,107.25,463.59,12.0,1.22,
107.5,504.6,12.3,2.247,107.5,670.9,12.64,0.82,
107.75,717.98,15.84,0.0,107.75,685.31,13.27,0.806,
108.0,768.75,21.93,0.769,108.0,552.22,12.18,1.02,
108.25,750.09,16.63,1.493,108.25,601.01,12.58,0.926,
108.5,454.72,13.71,2.439,108.5,587.3,12.85,1.923,
108.75,550.12,19.98,0.0,108.75,602.34,13.06,2.752,
109.0,557.01,30.46,0.0,109.0,549.65,14.08,1.01,
109.25,552.08,39.11,0.0,109.25,646.2,15.48,0.0,
109.5,555.32,45.0,0.0,109.5,675.96,21.07,0.0,
109.75,560.06,50.71,0.0,109.75,679.02,17.97,1.709,
110.0,532.03,36.45,2.532,110.0,652.97,17.15,1.786,
110.25,539.44,16.83,2.041,110.25,610.96,13.55,1.802,
110.5,524.82,16.5,0.0,110.5,560.76,14.55,0.0,
110.75,607.75,25.53,0.0,110.75,686.21,16.32,0.826,
111.0,601.6,22.54,1.942,111.0,707.96,18.56,0.794,
111.25,592.64,18.12,0.971,111.25,679.45,15.56,0.826,
111.5,598.86,27.38,0.0,111.5,692.3,19.52,0.0,
111.75,618.96,18.03,1.961,111.75,668.59,25.72,0.847,
112.0,657.84,17.19,0.847,112.0,620.86,15.81,1.869,
112.25,663.07,19.94,0.0,112.25,647.15,19.6,0.0,
112.5,685.11,29.24,0.0,112.5,666.79,22.0,0.855,
112.75,670.47,36.14,0.0,112.75,659.07,23.29,0.0,
113.0,751.42,39.03,0.0,113.0,468.0,36.78,0.0,
113.25,915.34,36.54,0.0,113.25,430.3,40.92,1.316,
113.5,918.31,34.21,1.961,113.5,425.08,39.53,0.0,
113.75,912.79,25.26,0.0,113.75,422.19,42.31,0.0,
114.0,910.53,26.55,1.299,114.0,436.76,46.88,0.0,
114.25,868.09,20.21,1.333,114.25,505.53,45.15,0.0,
114.5,559.22,27.63,0.0,114.5,656.73,36.99,0.0,
114.75,552.94,24.18,1.053,114.75,667.9,36.36,0.877,
115.0,554.19,28.84,0.0,115.0,667.16,22.12,2.542,
115.25,553.94,26.21,1.064,115.25,503.13,14.46,1.149,
115.5,551.1,29.71,0.0,115.5,631.14,16.15,0.0,
115.75,613.87,33.56,0.0,115.75,592.5,24.6,0.0,
116.0,650.61,38.38,0.935,116.0,602.61,22.02,1.905,
116.25,505.04,15.52,2.299,116.25,595.06,19.97,0.952,
116.5,564.59,15.19,0.99,116.5,600.28,22.79,1.802,
116.75,630.05,17.76,0.909,116.75,471.31,14.51,2.381,
117.0,464.82,19.35,1.22,117.0,639.11,14.49,0.0,
117.25,302.95,36.92,0.0,117.25,697.71,17.7,0.82,
117.5,300.54,48.5,0.0,117.5,543.27,23.76,0.0,
117.75,306.0,57.12,0.0,117.75,720.28,22.09,1.626,
118.0,305.99,66.22,0.0,118.0,640.38,12.92,1.739,
118.25,308.69,71.83,0.0,118.25,656.95,12.52,0.862,
118.5,300.61,54.69,2.128,118.5,769.86,16.41,0.0,
118.75,300.45,33.82,2.0,118.75,794.67,21.27,0.719,
119.0,283.58,37.53,0.0,119.0,765.71,15.36,1.504,
119.25,182.22,75.62,0.0,119.25,775.58,17.15,0.0,
119.5,187.3,48.11,3.448,119.5,792.95,21.81,0.725,
119.75,184.19,52.22,0.0,119.75,709.03,22.3,0.0,
120.0,188.08,55.11,3.226,120.0,673.76,26.95,1.613,
