car1_d100l0_Redmi4A_reno_Timestamp,car1_d100l0_Redmi4A_reno_throughput,car1_d100l0_Redmi4A_reno_avg_RTT,car1_d100l0_Redmi4A_reno_loss,car1_d100l0_Redmi4A_cubic_Timestamp,car1_d100l0_Redmi4A_cubic_throughput,car1_d100l0_Redmi4A_cubic_avg_RTT,car1_d100l0_Redmi4A_cubic_loss,
100.5,776.36,734.59,0.0,100.5,398.65,710.55,0.0,
100.75,738.05,708.92,0.0,100.75,393.75,862.71,0.0,
101.0,871.06,702.87,0.0,101.0,393.41,980.38,0.0,
101.25,837.77,657.99,0.0,101.25,395.82,1170.99,0.0,
101.5,897.63,622.18,0.0,101.5,396.29,1218.13,0.0,
101.75,900.99,600.03,0.0,101.75,390.68,1404.31,0.0,
102.0,829.13,615.95,0.0,102.0,394.02,1241.05,0.0,
102.25,755.14,634.78,0.0,102.25,405.46,1386.0,0.0,
102.5,601.74,645.63,0.0,102.5,678.92,1213.98,0.0,
102.75,757.26,721.96,0.0,102.75,831.72,1019.01,0.0,
103.0,762.43,717.37,0.0,103.0,740.95,771.78,0.0,
103.25,749.38,729.16,0.0,103.25,641.34,704.09,0.0,
103.5,867.25,702.09,0.0,103.5,684.12,739.8,0.0,
103.75,878.55,655.76,0.0,103.75,667.68,766.32,0.0,
104.0,867.53,618.06,0.0,104.0,667.55,784.28,0.0,
104.25,834.04,609.19,0.0,104.25,653.83,814.48,0.0,
104.5,861.76,611.72,0.0,104.5,761.64,797.09,0.0,
104.75,1009.33,611.54,0.0,104.75,970.56,693.82,0.0,
105.0,990.97,563.53,0.0,105.0,1067.95,558.46,0.0,
105.25,995.66,525.65,0.0,105.25,1021.75,514.73,0.0,
105.5,1022.8,539.57,0.0,105.5,984.48,520.11,0.0,
105.75,999.9,545.62,0.0,105.75,946.02,535.17,0.0,
106.0,996.04,545.22,0.0,106.0,944.66,553.87,0.0,
106.25,1051.28,551.38,0.0,106.25,954.06,562.24,0.0,
106.5,1078.1,534.53,0.0,106.5,910.23,562.6,0.0,
106.75,946.85,501.34,0.0,106.75,942.28,558.08,0.0,
107.0,1148.67,496.07,0.0,107.0,723.33,568.77,0.0,
107.25,1077.31,503.29,0.0,107.25,680.84,647.02,0.0,
107.5,858.0,518.8,0.0,107.5,675.38,728.71,0.0,
107.75,777.87,591.49,0.0,107.75,679.63,794.84,0.0,
108.0,772.95,663.94,0.0,108.0,679.92,753.77,0.0,
108.25,765.43,703.85,0.0,108.25,672.73,760.74,0.0,
108.5,711.3,719.92,0.0,108.5,699.09,787.11,0.0,
108.75,817.29,706.4,0.0,108.75,667.82,790.48,0.0,
109.0,765.33,680.55,0.0,109.0,718.14,763.73,0.0,
109.25,586.44,702.43,0.0,109.25,700.05,731.66,0.0,
109.5,555.7,820.07,0.0,109.5,706.57,735.98,0.0,
109.75,530.24,853.74,0.0,109.75,692.68,756.23,0.0,
110.0,560.87,918.21,0.0,110.0,663.39,785.06,0.0,
110.25,553.16,1032.68,0.0,110.25,668.36,770.52,0.0,
110.5,558.25,926.24,0.0,110.5,654.25,773.8,0.0,
110.75,561.06,973.92,0.0,110.75,671.15,797.41,0.0,
111.0,554.8,1022.92,0.0,111.0,655.73,825.32,0.0,
111.25,594.97,896.39,0.0,111.25,423.67,791.0,0.0,
111.5,565.21,964.03,0.0,111.5,431.91,978.71,0.0,
111.75,608.08,969.72,0.0,111.75,428.13,956.6,0.0,
112.0,599.18,838.11,0.0,112.0,446.9,1152.52,0.0,
112.25,626.2,904.25,0.0,112.25,431.76,1119.62,0.0,
112.5,639.42,905.39,0.0,112.5,424.72,1299.16,0.0,
112.75,692.04,848.3,0.0,112.75,424.96,1133.24,0.0,
113.0,680.15,781.78,0.0,113.0,519.0,1253.59,0.0,
113.25,671.89,797.82,0.0,113.25,693.44,1081.3,0.0,
113.5,735.6,808.05,0.0,113.5,666.14,908.53,0.0,
113.75,891.24,731.62,0.0,113.75,636.73,841.52,0.0,
114.0,944.93,647.21,0.0,114.0,604.71,853.48,0.0,
114.25,926.08,605.05,0.0,114.25,597.79,814.18,0.0,
114.5,909.35,589.78,0.0,114.5,596.09,855.09,0.0,
114.75,770.47,605.7,0.0,114.75,607.5,919.01,0.0,
115.0,298.0,651.89,0.0,115.0,539.18,873.32,0.0,
115.25,758.74,784.37,0.0,115.25,668.82,858.73,0.0,
115.5,533.6,900.51,0.0,115.5,711.73,822.08,0.0,
115.75,550.5,952.11,0.0,115.75,721.52,801.01,0.0,
116.0,551.04,962.91,0.0,116.0,713.28,738.98,0.0,
116.25,550.32,1027.73,0.0,116.25,701.94,726.01,0.0,
116.5,631.65,906.06,0.0,116.5,755.98,730.32,0.0,
116.75,646.04,884.31,0.0,116.75,765.5,712.03,0.0,
117.0,640.87,910.74,0.0,117.0,814.01,689.3,0.0,
117.25,648.39,845.28,0.0,117.25,773.25,683.46,0.0,
117.5,630.85,816.47,0.0,117.5,780.74,682.64,0.0,
117.75,477.71,881.89,0.0,117.75,796.04,676.65,0.0,
118.0,300.15,922.34,0.0,118.0,671.97,674.71,0.0,
118.25,295.42,1171.17,0.0,118.25,670.38,714.21,0.0,
118.5,292.48,1223.49,0.0,118.5,663.75,769.36,0.0,
118.75,304.3,1328.3,0.0,118.75,666.68,812.13,0.0,
119.0,269.7,1606.19,0.0,119.0,667.06,772.48,0.0,
119.25,303.77,1599.92,0.0,119.25,887.15,760.29,0.0,
119.5,303.42,1705.82,0.0,119.5,1018.15,643.05,0.0,
119.75,300.78,1959.96,0.0,119.75,1028.03,526.76,0.0,
120.0,0,0,0,120.0,1000.61,510.38,0.0,
