metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
106.0,9.0,1363.79,0.0,106.0,42.79,560.52,0.0,
106.25,7.77,1361.5,0.0,106.25,39.82,672.83,0.0,
106.5,5.26,1361.77,0.0,106.5,37.46,706.27,0.0,
106.75,8.78,1363.09,0.0,106.75,33.29,740.25,0.0,
107.0,7.55,1515.46,0.0,107.0,41.33,739.11,0.0,
107.25,5.07,1516.4,0.0,107.25,38.6,740.78,0.0,
107.5,8.55,1514.22,0.0,107.5,0,0,0,
107.75,7.39,1515.57,0.0,107.75,0,0,0,
108.0,4.93,1518.32,0.0,108.0,0,0,0,
108.25,8.49,1515.3,0.0,108.25,41.2,851.76,3.704,
108.5,7.28,1512.39,0.0,108.5,19.69,889.53,0.0,
108.75,4.75,1671.06,0.0,108.75,36.97,762.76,0.0,
109.0,8.19,1667.89,0.0,109.0,32.57,662.21,0.0,
109.25,5.7,1664.96,0.0,109.25,40.74,639.19,0.0,
109.5,9.6,1660.84,0.0,109.5,37.97,672.87,0.0,
109.75,8.1,1662.55,0.0,109.75,33.46,719.31,0.0,
110.0,5.58,1667.95,0.0,110.0,42.05,740.28,0.0,
110.25,9.3,1665.87,0.0,110.25,39.42,791.03,0.0,
110.5,8.0,1658.37,0.0,110.5,25.94,841.22,0.0,
110.75,5.45,1813.85,0.0,110.75,48.2,840.27,0.0,
111.0,9.05,1815.56,0.0,111.0,55.93,823.8,0.0,
111.25,52.58,1069.78,0.0,111.25,163.75,414.32,0.0,
111.5,131.76,146.18,0.0,111.5,166.99,234.31,0.0,
111.75,153.33,135.35,3.125,111.75,164.54,236.27,0.0,
112.0,97.77,37.58,7.143,112.0,183.98,231.86,0.0,
112.25,184.23,37.05,0.0,112.25,424.14,85.76,2.5,
112.5,270.09,36.49,0.0,112.5,330.05,55.14,1.818,
112.75,237.78,40.04,0.0,112.75,418.74,40.2,0.0,
113.0,225.49,46.43,0.0,113.0,415.3,45.0,0.0,
113.25,168.01,59.68,0.0,113.25,242.67,55.5,1.961,
113.5,65.33,212.35,0.0,113.5,96.58,119.26,0.0,
113.75,63.6,221.7,0.0,113.75,117.86,133.29,0.0,
114.0,68.28,222.49,0.0,114.0,118.21,143.05,0.0,
114.25,66.3,248.19,0.0,114.25,124.87,152.92,4.762,
114.5,57.12,261.6,0.0,114.5,118.24,110.37,0.0,
114.75,67.9,269.56,0.0,114.75,141.51,87.76,4.0,
115.0,38.0,333.59,0.0,115.0,154.04,53.38,3.846,
115.25,56.51,364.02,0.0,115.25,149.32,58.42,3.333,
115.5,0,0,0,115.5,122.88,49.65,0.0,
115.75,51.13,357.23,5.882,115.75,129.04,50.03,7.407,
116.0,29.85,253.14,0.0,116.0,83.38,56.95,0.0,
116.25,44.99,204.3,0.0,116.25,105.18,50.89,0.0,
116.5,52.31,216.37,0.0,116.5,108.51,57.82,0.0,
116.75,47.36,217.06,0.0,116.75,111.44,72.88,0.0,
117.0,43.78,214.51,0.0,117.0,115.14,72.4,0.0,
117.25,50.5,238.05,0.0,117.25,107.58,96.07,0.0,
117.5,47.42,269.64,0.0,117.5,156.81,71.81,0.0,
117.75,42.55,269.48,0.0,117.75,160.34,78.29,0.0,
118.0,58.17,276.89,0.0,118.0,166.59,71.69,3.448,
118.25,62.24,212.69,0.0,118.25,165.0,69.32,0.0,
118.5,60.67,248.67,0.0,118.5,158.78,81.4,0.0,
118.75,59.72,254.93,0.0,118.75,58.04,129.59,0.0,
119.0,57.88,268.54,0.0,119.0,10.08,431.84,0.0,
119.25,52.6,278.44,0.0,119.25,13.51,645.12,0.0,
119.5,64.05,276.19,0.0,119.5,11.18,861.33,0.0,
119.75,53.8,319.26,0.0,119.75,14.82,964.95,0.0,
120.0,54.2,346.26,0.0,120.0,0,0,0,
