tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
103.0,380.08,20.97,3.03,103.0,0,0,0,
103.25,418.31,14.49,2.632,103.25,0,0,0,
103.5,505.99,14.53,1.01,103.5,0,0,0,
103.75,263.87,14.13,4.167,103.75,0,0,0,
104.0,382.92,15.85,2.899,104.0,0,0,0,
104.25,358.38,13.93,1.538,104.25,0,0,0,
104.5,583.91,13.74,0.943,104.5,0,0,0,
104.75,809.01,13.79,0.699,104.75,0,0,0,
105.0,730.74,13.44,1.587,105.0,34.91,1250.42,2.857,
105.25,684.27,12.98,0.806,105.25,5.68,2347.45,0.0,
105.5,847.18,17.73,0.0,105.5,14.04,2549.66,0.0,
105.75,859.69,24.0,0.69,105.75,11.1,2788.58,0.0,
106.0,542.48,27.14,0.0,106.0,13.84,2995.71,0.0,
106.25,539.33,24.54,1.075,106.25,10.91,2927.08,0.0,
106.5,535.5,23.49,1.075,106.5,13.72,2791.63,0.0,
106.75,537.38,26.71,0.0,106.75,9.19,2746.15,0.0,
107.0,532.77,25.46,1.099,107.0,11.0,2665.79,0.0,
107.25,550.88,20.11,1.053,107.25,13.7,2530.33,0.0,
107.5,722.36,13.97,1.55,107.5,10.81,2463.89,0.0,
107.75,566.7,12.47,0.971,107.75,13.52,2296.9,0.0,
108.0,737.46,12.87,1.515,108.0,10.52,2161.71,0.0,
108.25,699.95,14.1,0.794,108.25,13.36,2262.82,0.0,
108.5,674.9,15.73,0.0,108.5,10.44,2263.87,0.0,
108.75,153.24,107.43,0.0,108.75,0,0,0,
109.0,145.44,113.02,0.0,109.0,0,0,0,
109.25,149.23,128.23,0.0,109.25,0,0,0,
109.5,152.17,131.37,0.0,109.5,0,0,0,
109.75,143.86,140.55,5.0,109.75,0,0,0,
110.0,153.17,80.16,0.0,110.0,0,0,0,
110.25,146.0,92.66,0.0,110.25,0,0,0,
110.5,148.29,95.09,0.0,110.5,0,0,0,
110.75,151.42,112.71,0.0,110.75,0,0,0,
111.0,143.71,112.47,0.0,111.0,0,0,0,
111.25,147.04,131.86,0.0,111.25,14.42,2393.55,4.762,
111.5,148.8,130.87,0.0,111.5,10.95,2423.85,0.0,
111.75,408.31,72.26,1.515,111.75,13.8,2285.45,0.0,
112.0,820.24,14.26,0.69,112.0,10.78,2168.09,0.0,
112.25,795.8,12.59,0.699,112.25,13.55,2052.58,0.0,
112.5,958.81,17.05,0.0,112.5,10.55,1917.33,0.0,
112.75,902.65,17.25,1.333,112.75,13.4,1715.32,0.0,
113.0,885.47,16.17,0.0,113.0,9.06,1757.83,0.0,
113.25,778.53,18.51,0.741,113.25,10.62,1807.53,0.0,
113.5,864.46,17.38,0.667,113.5,13.42,1858.98,0.0,
113.75,834.33,15.29,0.676,113.75,11.48,1941.17,0.0,
114.0,733.82,12.77,1.587,114.0,8.69,1961.53,0.0,
114.25,849.4,16.26,0.0,114.25,10.26,2009.92,0.0,
114.5,870.96,24.5,0.641,114.5,12.96,2060.27,0.0,
114.75,831.02,19.17,0.0,114.75,10.21,2159.4,0.0,
115.0,873.33,26.49,0.602,115.0,12.84,2196.12,0.0,
115.25,759.44,19.05,0.0,115.25,10.02,2219.64,0.0,
115.5,890.57,25.62,0.0,115.5,12.74,2254.85,0.0,
115.75,1001.3,19.0,0.588,115.75,9.74,2319.76,0.0,
116.0,979.08,15.24,0.588,116.0,12.5,2315.9,0.0,
116.25,1005.85,21.63,0.0,116.25,9.62,2320.16,0.0,
116.5,748.05,18.39,1.639,116.5,11.52,2419.74,0.0,
116.75,805.98,12.68,0.69,116.75,14.12,2423.48,0.0,
117.0,808.67,12.62,0.68,117.0,11.35,2418.97,0.0,
117.25,511.94,11.93,2.222,117.25,14.11,2424.28,0.0,
117.5,755.86,13.11,0.741,117.5,10.99,2422.39,0.0,
117.75,673.67,15.45,2.542,117.75,13.85,2457.27,0.0,
118.0,480.46,12.46,4.348,118.0,10.84,2521.0,0.0,
118.25,488.33,12.34,0.0,118.25,13.69,2523.99,0.0,
118.5,840.66,14.65,0.68,118.5,10.68,2523.31,0.0,
118.75,812.21,15.44,0.704,118.75,13.37,2625.4,0.0,
119.0,800.04,14.21,0.704,119.0,10.51,2624.07,0.0,
119.25,855.68,21.56,0.0,119.25,13.2,2692.47,0.0,
119.5,847.16,18.27,1.351,119.5,10.46,2721.78,0.0,
119.75,824.59,15.07,0.69,119.75,13.03,2826.22,0.0,
120.0,763.93,14.4,0.73,120.0,5.1,2924.43,0.0,
120.25,0,0,0,120.25,17.17,2952.67,0.0,
120.5,0,0,0,120.5,9.96,3026.79,0.0,
120.75,0,0,0,120.75,12.81,3127.76,0.0,
121.0,0,0,0,121.0,9.88,3228.79,0.0,
