train1_d5l0_Redmi4A_reno_Timestamp,train1_d5l0_Redmi4A_reno_throughput,train1_d5l0_Redmi4A_reno_avg_RTT,train1_d5l0_Redmi4A_reno_loss,train1_d5l0_Redmi4A_cubic_Timestamp,train1_d5l0_Redmi4A_cubic_throughput,train1_d5l0_Redmi4A_cubic_avg_RTT,train1_d5l0_Redmi4A_cubic_loss,
98.0,2627.1,200.47,0.0,98.0,2204.83,234.44,0.0,
98.25,2594.92,194.74,0.0,98.25,2307.31,237.18,0.0,
98.5,2592.17,194.93,0.0,98.5,2245.43,242.12,0.0,
98.75,2455.62,194.31,0.0,98.75,2089.84,232.86,0.0,
99.0,2817.83,200.81,0.0,99.0,2524.36,237.73,0.0,
99.25,2914.08,165.59,0.0,99.25,2515.77,213.09,0.0,
99.5,3369.51,159.7,0.0,99.5,2478.69,211.34,0.0,
99.75,3022.98,162.51,0.0,99.75,2526.18,212.38,0.0,
100.0,3138.17,163.33,0.0,100.0,2525.65,214.42,0.0,
100.25,3120.47,157.69,0.0,100.25,2489.52,213.18,0.0,
100.5,3252.01,155.4,0.0,100.5,2243.01,211.95,0.0,
100.75,3443.81,153.72,0.0,100.75,2641.6,218.02,0.0,
101.0,3381.68,153.4,0.0,101.0,2339.21,218.56,0.0,
101.25,3286.52,154.09,0.0,101.25,2413.2,220.4,0.0,
101.5,3067.82,151.92,0.0,101.5,2545.93,221.79,0.0,
101.75,3635.65,152.18,0.0,101.75,2407.89,219.17,0.0,
102.0,3393.99,146.99,0.0,102.0,2280.65,224.37,0.0,
102.25,3435.6,147.39,0.0,102.25,1731.25,268.62,0.0,
102.5,3465.76,147.5,0.0,102.5,1769.77,288.46,0.0,
102.75,3292.49,149.26,0.0,102.75,1909.63,285.79,0.0,
103.0,3440.53,148.29,0.0,103.0,1923.16,284.4,0.0,
103.25,3430.26,147.12,0.0,103.25,1851.42,286.4,0.0,
103.5,3638.12,146.34,0.0,103.5,1857.19,288.33,0.0,
103.75,3372.38,146.73,0.0,103.75,1796.16,293.27,0.0,
104.0,3642.69,148.44,0.0,104.0,1821.84,296.55,0.0,
104.25,3415.59,146.86,0.0,104.25,1802.97,293.79,0.0,
104.5,3372.4,146.49,0.0,104.5,1821.59,295.5,0.0,
104.75,3614.75,147.68,0.0,104.75,2000.59,293.19,0.0,
105.0,3255.92,150.11,0.0,105.0,2585.97,223.76,0.0,
105.25,3654.03,151.6,0.0,105.25,2369.3,205.54,0.0,
105.5,3360.08,146.72,0.0,105.5,2712.7,206.61,0.0,
105.75,3416.29,154.95,0.0,105.75,2723.02,209.36,0.0,
106.0,3199.18,157.22,0.0,106.0,2528.49,209.43,0.0,
106.25,3148.82,156.3,0.0,106.25,2402.24,220.52,0.0,
106.5,3514.09,156.06,0.0,106.5,2276.85,226.36,0.0,
106.75,3264.94,156.45,0.0,106.75,2446.81,230.06,0.0,
107.0,3376.21,153.53,0.0,107.0,2259.3,216.19,0.0,
107.25,4283.04,128.98,0.0,107.25,2478.15,224.78,0.0,
107.5,4078.83,125.71,0.0,107.5,2554.17,214.68,0.0,
107.75,3806.27,126.78,0.0,107.75,2595.59,210.14,0.0,
108.0,4422.01,126.96,0.0,108.0,2524.52,208.26,0.0,
108.25,3757.18,127.94,0.0,108.25,2286.85,209.06,0.0,
108.5,3598.46,147.44,0.0,108.5,2696.51,209.21,0.0,
108.75,3502.86,146.85,0.0,108.75,2642.35,205.45,0.0,
109.0,3523.27,148.37,0.0,109.0,2741.82,195.3,0.0,
109.25,3519.04,146.94,0.0,109.25,2763.73,196.29,0.0,
109.5,3463.19,145.89,0.0,109.5,2727.28,194.68,0.0,
109.75,4050.64,136.59,0.0,109.75,2765.97,196.32,0.0,
110.0,3593.45,133.57,0.0,110.0,2701.01,197.0,0.0,
110.25,4161.56,130.03,0.0,110.25,2666.67,201.65,0.0,
110.5,3575.15,133.03,0.0,110.5,2669.49,202.14,0.0,
110.75,3886.91,134.38,0.0,110.75,2672.71,201.74,0.0,
111.0,4287.04,129.96,0.0,111.0,2658.45,200.84,0.0,
111.25,4220.91,120.53,0.0,111.25,2515.47,199.14,0.0,
111.5,4150.53,119.7,0.0,111.5,2410.98,224.26,0.0,
111.75,4437.59,124.49,0.0,111.75,2302.33,231.57,0.0,
112.0,4159.42,122.62,0.0,112.0,2253.89,233.56,0.0,
112.25,1870.79,129.62,0.0,112.25,2396.11,232.34,0.0,
112.5,236.6,392.97,0.0,112.5,2211.55,231.46,0.0,
112.75,232.14,620.63,0.0,112.75,2463.79,231.12,0.0,
113.0,235.23,854.81,0.0,113.0,2786.7,193.88,0.0,
113.25,235.16,1095.74,0.0,113.25,2738.23,182.17,0.0,
113.5,242.49,1335.92,0.0,113.5,2918.97,183.46,0.0,
113.75,239.9,1560.53,0.0,113.75,2938.77,182.92,0.0,
114.0,228.99,1810.68,0.0,114.0,2808.77,184.98,0.0,
114.25,236.09,2053.44,0.0,114.25,2495.75,200.22,0.0,
114.5,239.89,2153.98,0.0,114.5,2442.59,207.92,0.0,
114.75,235.47,1962.17,0.0,114.75,2763.14,209.01,0.0,
115.0,235.08,2198.62,0.0,115.0,2540.29,206.44,0.0,
115.25,237.93,2273.49,0.0,115.25,2640.28,208.23,0.0,
115.5,240.44,2123.21,0.0,115.5,2201.48,217.8,0.0,
115.75,202.24,2067.87,0.0,115.75,2416.96,235.45,0.0,
116.0,364.57,2235.57,0.0,116.0,2145.3,229.14,0.0,
116.25,3840.23,630.48,0.0,116.25,2414.69,235.95,0.0,
116.5,3440.2,148.7,0.0,116.5,2286.1,230.68,0.0,
116.75,2870.24,160.17,0.0,116.75,2258.41,236.42,0.0,
117.0,2645.78,198.26,0.0,117.0,2251.82,236.15,0.0,
117.25,2626.32,198.25,0.0,117.25,2235.77,243.39,0.0,
117.5,2483.03,197.58,0.0,117.5,2267.69,233.18,0.0,
117.75,2799.8,198.11,0.0,117.75,2278.41,240.41,0.0,
118.0,2397.33,197.86,0.0,118.0,2111.42,230.64,0.0,
118.25,2982.63,191.97,0.0,118.25,2319.68,239.36,0.0,
118.5,2624.84,194.49,0.0,118.5,2210.79,241.85,0.0,
118.75,2734.34,191.25,0.0,118.75,2254.71,240.67,0.0,
119.0,2409.7,199.04,0.0,119.0,2220.61,240.8,0.0,
119.25,2647.78,185.44,0.0,119.25,2235.74,239.56,0.0,
119.5,2785.68,192.21,0.0,119.5,2803.34,213.21,0.0,
119.75,3928.71,146.81,0.0,119.75,3027.63,176.9,0.0,
120.0,3704.03,135.01,0.0,120.0,3052.4,175.27,0.0,
