tram1_d25l0_Redmi4A_reno_Timestamp,tram1_d25l0_Redmi4A_reno_throughput,tram1_d25l0_Redmi4A_reno_avg_RTT,tram1_d25l0_Redmi4A_reno_loss,tram1_d25l0_Redmi4A_cubic_Timestamp,tram1_d25l0_Redmi4A_cubic_throughput,tram1_d25l0_Redmi4A_cubic_avg_RTT,tram1_d25l0_Redmi4A_cubic_loss,
99.25,217.75,2284.39,0.0,99.25,0,0,0,
99.5,198.29,2112.55,0.0,99.5,42.85,9353.54,0.0,
99.75,182.15,1985.93,0.0,99.75,27.62,10064.01,0.0,
100.0,184.8,1873.18,0.0,100.0,44.02,10253.13,0.0,
100.25,191.6,1778.15,0.0,100.25,38.81,10520.28,0.0,
100.5,162.22,1806.86,0.0,100.5,37.35,10758.87,0.0,
100.75,142.77,1882.56,0.0,100.75,37.37,10998.31,0.0,
101.0,146.34,1957.34,0.0,101.0,36.71,11253.84,0.0,
101.25,147.3,2031.66,0.0,101.25,42.09,11451.36,0.0,
101.5,149.77,2102.46,0.0,101.5,41.81,11670.3,0.0,
101.75,152.21,2166.3,0.0,101.75,40.77,11894.96,0.0,
102.0,143.47,2228.09,0.0,102.0,40.91,12116.29,0.0,
102.25,122.16,2282.45,0.0,102.25,40.59,12338.78,0.0,
102.5,67.75,2418.76,0.0,102.5,40.45,12560.37,0.0,
102.75,76.63,2560.34,0.0,102.75,638.11,9615.7,0.0,
103.0,74.22,2715.2,0.0,103.0,380.84,7577.06,0.0,
103.25,71.85,2867.6,0.0,103.25,304.69,5200.44,0.0,
103.5,68.67,2997.58,0.0,103.5,297.78,5130.58,0.0,
103.75,77.44,3113.91,0.0,103.75,253.37,2603.5,0.0,
104.0,74.95,3241.98,0.0,104.0,218.02,1277.89,0.0,
104.25,71.99,3366.98,0.0,104.25,228.98,1519.68,0.0,
104.5,69.42,3483.33,0.0,104.5,216.86,1752.48,0.0,
104.75,78.36,3600.48,0.0,104.75,264.98,1795.54,0.0,
105.0,75.71,3726.79,0.0,105.0,301.66,1963.33,0.0,
105.25,118.15,3807.57,0.0,105.25,295.14,2127.55,0.0,
105.5,118.97,3846.61,0.0,105.5,297.04,1879.75,0.0,
105.75,120.44,3885.3,0.0,105.75,278.15,1981.04,0.0,
106.0,122.25,3933.2,0.0,106.0,298.07,2104.64,0.0,
106.25,118.29,3954.04,0.0,106.25,410.16,1634.52,0.0,
106.5,152.59,3777.45,0.0,106.5,435.6,1712.38,0.0,
106.75,181.96,3453.08,0.0,106.75,433.98,1415.69,0.0,
107.0,164.06,3115.64,0.0,107.0,432.93,1484.55,0.0,
107.25,100.04,2946.32,0.0,107.25,333.17,1217.25,0.0,
107.5,101.7,2859.29,0.0,107.5,279.57,1303.74,0.0,
107.75,104.49,2768.38,0.0,107.75,281.55,1497.87,0.0,
108.0,94.03,2756.99,0.0,108.0,289.33,1412.84,0.0,
108.25,97.11,2798.9,0.0,108.25,277.34,1549.1,0.0,
108.5,92.41,2845.41,0.0,108.5,293.48,1750.85,0.0,
108.75,57.49,2943.79,0.0,108.75,290.07,1682.32,0.0,
109.0,65.56,3063.65,0.0,109.0,286.15,1794.64,0.0,
109.25,62.29,3201.77,0.0,109.25,279.61,1977.51,0.0,
109.5,59.64,3330.77,0.0,109.5,221.74,1820.27,0.0,
109.75,55.68,3446.51,0.0,109.75,169.15,1793.56,0.0,
110.0,63.35,3567.69,0.0,110.0,156.43,2054.92,0.0,
110.25,60.2,3729.62,0.0,110.25,161.86,2286.24,0.0,
110.5,56.3,3887.06,0.0,110.5,167.8,2408.9,0.0,
110.75,64.82,4046.74,0.0,110.75,166.5,2283.29,0.0,
111.0,61.57,4220.59,0.0,111.0,160.43,2278.52,0.0,
111.25,57.27,4380.96,0.0,111.25,164.6,2519.78,0.0,
111.5,65.33,4540.86,0.0,111.5,171.29,2766.85,0.0,
111.75,145.43,4614.53,0.0,111.75,157.92,2919.18,0.0,
112.0,259.04,4327.08,0.0,112.0,161.57,2876.42,0.0,
112.25,254.52,3958.76,0.0,112.25,173.96,2734.56,0.0,
112.5,250.62,3433.8,0.0,112.5,162.44,2988.5,0.0,
112.75,292.58,2638.05,0.0,112.75,161.14,3234.16,0.0,
113.0,230.46,1845.89,0.0,113.0,172.02,3346.82,0.0,
113.25,190.66,1451.53,0.0,113.25,288.41,2985.12,0.0,
113.5,195.5,1498.92,0.0,113.5,266.27,2721.25,0.0,
113.75,199.19,1559.61,0.0,113.75,344.72,2807.13,0.0,
114.0,218.12,1613.0,0.0,114.0,283.32,2139.67,0.0,
114.25,286.97,1598.03,0.0,114.25,275.86,2150.69,0.0,
114.5,286.31,1602.36,0.0,114.5,284.1,2273.04,0.0,
114.75,287.54,1531.44,0.0,114.75,160.84,1963.2,0.0,
115.0,287.53,1422.91,0.0,115.0,126.51,1726.65,0.0,
115.25,228.91,1349.93,0.0,115.25,124.84,1973.85,0.0,
115.5,223.0,1359.92,0.0,115.5,123.62,2220.16,0.0,
115.75,218.69,1414.05,0.0,115.75,119.87,2453.88,0.0,
116.0,227.29,1467.03,0.0,116.0,129.19,2628.04,0.0,
116.25,222.53,1525.77,0.0,116.25,127.99,2790.92,0.0,
116.5,223.26,1581.47,0.0,116.5,127.0,2670.68,0.0,
116.75,262.93,1613.13,0.0,116.75,25.77,2942.36,0.0,
117.0,302.89,1542.45,0.0,117.0,115.27,3060.85,0.0,
117.25,303.82,1460.45,0.0,117.25,129.98,3306.36,0.0,
117.5,294.39,1372.45,0.0,117.5,112.06,3562.12,0.0,
117.75,235.03,1305.95,0.0,117.75,120.37,3696.19,0.0,
118.0,193.82,1329.58,0.0,118.0,123.61,3828.56,0.0,
118.25,196.68,1402.52,0.0,118.25,261.41,3440.54,0.0,
118.5,199.2,1488.67,0.0,118.5,212.03,3741.72,0.0,
118.75,196.45,1574.19,0.0,118.75,260.16,3751.45,0.0,
119.0,199.55,1663.19,0.0,119.0,254.84,2921.89,0.0,
119.25,191.0,1754.11,0.0,119.25,233.72,2746.68,0.0,
119.5,199.86,1838.07,0.0,119.5,228.97,2941.83,0.0,
119.75,316.52,1788.69,0.0,119.75,231.42,2746.92,0.0,
120.0,332.96,1619.16,0.0,120.0,235.84,1847.78,0.0,
120.25,0,0,0,120.25,232.22,2093.1,0.0,
120.5,0,0,0,120.5,248.95,2271.41,0.0,
120.75,0,0,0,120.75,319.6,1979.44,0.0,
