train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
99.75,1612.44,11.17,0.357,99.75,1624.27,10.32,0.352,
100.0,2127.64,12.05,0.0,100.0,1589.09,11.03,0.725,
100.25,1540.31,12.54,0.787,100.25,1363.21,14.44,0.0,
100.5,646.31,13.41,1.724,100.5,1351.79,13.1,0.866,
100.75,403.77,11.51,3.947,100.75,1398.99,12.6,0.0,
101.0,740.44,10.88,1.493,101.0,1378.71,16.75,0.0,
101.25,456.12,13.09,2.41,101.25,1418.84,16.78,0.826,
101.5,391.95,12.31,3.947,101.5,1608.6,12.35,0.0,
101.75,591.95,11.35,2.703,101.75,1669.54,14.07,0.0,
102.0,467.67,10.91,1.163,102.0,1202.15,11.19,1.456,
102.25,469.31,10.74,3.571,102.25,889.82,10.74,1.935,
102.5,396.56,11.4,2.703,102.5,819.37,10.55,0.671,
102.75,1296.51,10.83,0.0,102.75,947.39,11.26,0.595,
103.0,934.24,11.05,0.613,103.0,1069.99,10.97,0.521,
103.25,1684.82,11.74,0.0,103.25,1414.33,12.02,0.389,
103.5,665.98,11.54,2.632,103.5,979.56,11.62,1.786,
103.75,1035.99,10.85,0.0,103.75,818.61,10.73,1.389,
104.0,1670.35,11.43,0.344,104.0,819.03,11.29,0.0,
104.25,1335.21,11.66,0.441,104.25,1348.71,11.68,0.424,
104.5,1273.26,11.91,0.0,104.5,1064.85,11.46,0.546,
104.75,1022.58,11.05,0.581,104.75,1024.29,11.08,0.556,
105.0,643.53,10.85,1.77,105.0,935.36,11.34,0.0,
105.25,1306.2,11.52,0.0,105.25,1185.95,12.36,0.957,
105.5,1747.21,13.46,0.333,105.5,1176.3,11.27,0.49,
105.75,1594.12,9.54,0.727,105.75,1213.74,12.08,0.935,
106.0,1074.93,8.84,0.529,106.0,1282.31,10.86,0.446,
106.25,1299.48,9.33,0.87,106.25,1089.85,11.64,1.02,
106.5,1470.77,9.97,0.386,106.5,1008.79,10.94,0.575,
106.75,1504.85,10.58,0.763,106.75,850.97,10.88,2.027,
107.0,1024.6,9.47,0.541,107.0,885.95,12.04,0.0,
107.25,959.69,9.59,1.205,107.25,828.19,12.92,1.379,
107.5,1402.17,10.09,0.407,107.5,821.75,11.65,0.69,
107.75,1136.63,8.52,1.0,107.75,929.57,11.88,1.227,
108.0,1530.74,9.35,0.752,108.0,936.25,11.42,0.602,
108.25,1593.0,9.47,0.355,108.25,973.58,12.62,0.575,
108.5,731.97,8.67,3.101,108.5,1072.74,14.72,0.526,
108.75,865.08,8.76,0.621,108.75,1068.26,14.8,0.0,
109.0,1047.91,8.77,1.081,109.0,1102.4,18.25,0.524,
109.25,1205.21,8.89,1.905,109.25,1095.35,17.03,0.532,
109.5,1104.29,8.65,0.513,109.5,1065.4,14.0,0.532,
109.75,1275.57,8.65,0.885,109.75,1012.49,10.91,2.139,
110.0,1553.3,8.79,0.364,110.0,481.73,11.51,3.371,
110.25,1265.09,9.36,0.0,110.25,528.37,11.05,0.0,
110.5,1566.71,9.35,0.0,110.5,923.06,11.48,0.61,
110.75,2437.79,11.07,0.0,110.75,1147.13,10.51,0.488,
111.0,1784.51,18.24,0.33,111.0,1136.67,11.25,0.5,
111.25,1200.03,12.72,0.498,111.25,1355.38,11.91,0.412,
111.5,810.45,11.05,0.69,111.5,1491.26,11.16,0.0,
111.75,902.93,11.52,0.617,111.75,1122.98,11.61,2.062,
112.0,664.32,11.55,1.786,112.0,1139.66,11.46,0.0,
112.25,820.65,11.67,0.676,112.25,1548.73,12.74,0.0,
112.5,1082.2,12.04,0.0,112.5,1580.79,14.8,0.366,
112.75,1204.45,12.49,0.476,112.75,1581.02,14.28,0.361,
113.0,1466.68,14.05,0.0,113.0,1299.26,11.68,1.299,
113.25,1386.96,13.08,0.855,113.25,1071.61,11.16,0.535,
113.5,832.07,11.0,2.083,113.5,1157.07,12.41,0.0,
113.75,1012.4,11.33,0.552,113.75,1291.54,15.82,0.0,
114.0,615.28,11.35,2.703,114.0,1248.03,12.64,1.415,
114.25,982.0,12.46,1.183,114.25,864.7,11.22,1.325,
114.5,949.94,12.55,0.0,114.5,1092.46,12.2,0.0,
114.75,1200.6,12.79,0.957,114.75,1020.35,12.29,1.124,
115.0,909.5,11.24,1.829,115.0,1018.61,10.92,0.543,
115.25,1013.44,10.44,0.559,115.25,1324.57,11.52,0.873,
115.5,489.73,9.45,3.371,115.5,944.23,10.81,0.595,
115.75,756.16,10.48,0.0,115.75,949.17,12.24,0.595,
116.0,1742.92,11.99,0.0,116.0,785.67,12.44,1.439,
116.25,1790.75,13.39,0.0,116.25,1069.61,11.44,0.0,
116.5,662.51,11.49,1.786,116.5,1323.12,13.09,0.422,
116.75,775.01,11.3,1.471,116.75,1273.18,13.53,0.917,
117.0,950.77,10.71,0.595,117.0,1176.26,11.68,0.0,
117.25,996.32,11.15,0.549,117.25,1317.15,14.43,0.429,
117.5,905.49,12.86,0.633,117.5,1256.95,13.36,0.461,
117.75,921.21,12.25,1.235,117.75,1055.12,11.23,1.105,
118.0,1024.23,11.06,0.549,118.0,973.73,11.38,0.0,
118.25,1578.66,12.61,0.0,118.25,1152.69,11.6,0.493,
118.5,1128.77,11.66,1.622,118.5,1109.27,11.62,1.546,
118.75,940.1,10.91,1.212,118.75,794.53,10.51,0.699,
119.0,1017.7,11.3,0.546,119.0,644.9,11.16,0.855,
119.25,913.38,10.53,1.852,119.25,884.24,10.94,0.641,
119.5,488.32,10.79,2.273,119.5,1261.52,11.58,0.446,
119.75,418.49,10.97,2.632,119.75,1267.57,11.61,0.45,
120.0,676.02,10.39,1.653,120.0,0,0,0,
