train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
103.25,70.5,106.01,0.0,103.25,36.65,156.07,8.333,
103.5,73.67,110.01,0.0,103.5,52.02,122.48,0.0,
103.75,114.12,119.23,0.0,103.75,74.37,111.08,0.0,
104.0,95.45,110.69,0.0,104.0,118.43,103.86,0.0,
104.25,137.32,105.82,0.0,104.25,95.52,103.7,0.0,
104.5,139.27,106.78,3.571,104.5,114.91,103.96,0.0,
104.75,57.96,111.91,0.0,104.75,98.17,103.85,0.0,
105.0,102.66,110.29,0.0,105.0,91.49,103.7,0.0,
105.25,103.23,105.55,0.0,105.25,129.05,109.82,0.0,
105.5,108.76,110.56,0.0,105.5,117.41,104.16,0.0,
105.75,138.81,105.67,0.0,105.75,135.21,105.73,0.0,
106.0,125.73,109.11,0.0,106.0,92.22,104.97,0.0,
106.25,103.12,104.08,7.692,106.25,118.78,108.2,0.0,
106.5,88.37,114.34,0.0,106.5,90.98,124.71,6.25,
106.75,101.01,106.29,0.0,106.75,107.39,121.34,0.0,
107.0,78.09,129.88,9.091,107.0,80.91,114.04,0.0,
107.25,54.7,119.78,0.0,107.25,120.23,104.48,0.0,
107.5,71.65,104.35,0.0,107.5,134.46,108.2,0.0,
107.75,59.63,132.84,0.0,107.75,81.07,134.89,5.882,
108.0,79.0,114.95,0.0,108.0,109.98,107.48,0.0,
108.25,117.63,105.28,0.0,108.25,125.35,104.71,0.0,
108.5,111.18,104.84,0.0,108.5,133.75,104.7,0.0,
108.75,126.67,109.08,0.0,108.75,134.57,104.87,0.0,
109.0,145.79,105.64,0.0,109.0,122.02,105.89,0.0,
109.25,138.44,108.59,0.0,109.25,123.52,110.43,0.0,
109.5,178.67,105.17,0.0,109.5,138.12,105.93,0.0,
109.75,173.52,105.67,0.0,109.75,145.63,107.3,0.0,
110.0,206.26,105.46,0.0,110.0,150.34,111.26,0.0,
110.25,205.0,104.83,0.0,110.25,96.07,107.1,0.0,
110.5,229.23,103.78,2.778,110.5,137.62,106.32,4.167,
110.75,118.37,103.29,0.0,110.75,95.97,121.81,4.762,
111.0,126.14,103.74,0.0,111.0,78.58,104.84,0.0,
111.25,134.4,104.3,0.0,111.25,116.64,110.49,0.0,
111.5,176.12,104.19,0.0,111.5,100.79,118.23,5.556,
111.75,129.44,104.04,3.571,111.75,97.59,105.88,0.0,
112.0,64.07,105.96,0.0,112.0,92.73,121.0,5.0,
112.25,89.76,109.32,0.0,112.25,83.14,106.9,0.0,
112.5,120.08,107.19,0.0,112.5,91.45,114.38,5.882,
112.75,98.35,105.23,0.0,112.75,73.6,105.63,5.882,
113.0,98.98,117.99,0.0,113.0,28.44,120.26,0.0,
113.25,93.03,104.58,0.0,113.25,69.35,113.39,0.0,
113.5,81.06,111.16,0.0,113.5,80.96,116.0,0.0,
113.75,95.74,108.79,0.0,113.75,81.93,110.38,0.0,
114.0,96.06,110.2,0.0,114.0,77.45,119.68,0.0,
114.25,111.66,104.18,0.0,114.25,83.9,111.25,0.0,
114.5,104.89,103.27,6.667,114.5,92.81,105.6,0.0,
114.75,78.83,105.24,0.0,114.75,98.35,107.88,6.25,
115.0,75.14,109.99,0.0,115.0,71.2,108.31,0.0,
115.25,86.63,113.34,6.667,115.25,69.89,107.91,0.0,
115.5,44.92,113.28,0.0,115.5,107.38,107.29,0.0,
115.75,67.86,103.37,0.0,115.75,94.17,108.03,0.0,
116.0,94.66,107.9,0.0,116.0,85.43,106.09,0.0,
116.25,74.52,121.67,7.692,116.25,96.29,106.53,6.25,
116.5,53.1,118.1,0.0,116.5,70.39,105.88,0.0,
116.75,51.58,105.66,9.091,116.75,80.02,110.91,0.0,
117.0,34.38,113.53,0.0,117.0,100.78,105.7,0.0,
117.25,51.6,104.0,0.0,117.25,109.15,105.25,0.0,
117.5,73.37,110.91,0.0,117.5,98.92,106.19,0.0,
117.75,73.17,109.61,0.0,117.75,105.66,107.61,0.0,
118.0,102.0,107.39,0.0,118.0,115.62,106.68,0.0,
118.25,99.56,107.57,0.0,118.25,114.16,106.46,0.0,
118.5,70.5,121.58,4.167,118.5,119.54,106.78,0.0,
118.75,88.0,119.48,0.0,118.75,152.5,105.93,0.0,
119.0,71.93,103.91,0.0,119.0,128.34,106.29,0.0,
119.25,86.54,113.28,0.0,119.25,184.14,105.83,0.0,
119.5,112.51,105.76,0.0,119.5,156.1,106.14,0.0,
119.75,103.36,107.86,0.0,119.75,161.48,107.26,0.0,
120.0,121.49,103.42,0.0,120.0,194.94,105.66,0.0,
120.25,0,0,0,120.25,179.11,106.91,0.0,
