car1_d25l0_Redmi4A_reno_Timestamp,car1_d25l0_Redmi4A_reno_throughput,car1_d25l0_Redmi4A_reno_avg_RTT,car1_d25l0_Redmi4A_reno_loss,car1_d25l0_Redmi4A_cubic_Timestamp,car1_d25l0_Redmi4A_cubic_throughput,car1_d25l0_Redmi4A_cubic_avg_RTT,car1_d25l0_Redmi4A_cubic_loss,
100.5,742.08,640.57,0.0,100.5,1120.56,487.4,0.0,
100.75,707.94,697.72,0.0,100.75,993.17,491.9,0.0,
101.0,783.43,737.15,0.0,101.0,939.5,525.65,0.0,
101.25,740.99,698.99,0.0,101.25,938.75,568.53,0.0,
101.5,747.92,748.79,0.0,101.5,938.26,580.45,0.0,
101.75,821.89,708.85,0.0,101.75,937.43,576.32,0.0,
102.0,931.55,665.92,0.0,102.0,941.63,578.15,0.0,
102.25,898.99,640.81,0.0,102.25,412.02,596.82,0.0,
102.5,907.41,596.83,0.0,102.5,393.07,829.15,0.0,
102.75,906.58,601.26,0.0,102.75,402.41,897.17,0.0,
103.0,798.78,612.33,0.0,103.0,395.02,1097.12,0.0,
103.25,753.67,656.55,0.0,103.25,393.76,1195.42,0.0,
103.5,757.8,695.77,0.0,103.5,380.36,1352.12,0.0,
103.75,751.97,732.2,0.0,103.75,388.26,1374.03,0.0,
104.0,712.3,748.27,0.0,104.0,330.03,1278.45,0.0,
104.25,756.27,694.59,0.0,104.25,590.85,1320.65,0.0,
104.5,859.06,703.85,0.0,104.5,798.56,1146.67,0.0,
104.75,875.98,667.07,0.0,104.75,828.68,867.26,0.0,
105.0,861.09,628.96,0.0,105.0,667.05,674.84,0.0,
105.25,886.19,623.94,0.0,105.25,661.01,706.03,0.0,
105.5,853.27,617.96,0.0,105.5,654.87,787.32,0.0,
105.75,1012.06,608.96,0.0,105.75,650.26,836.31,0.0,
106.0,986.02,574.97,0.0,106.0,662.65,788.31,0.0,
106.25,886.66,542.03,0.0,106.25,920.08,772.44,0.0,
106.5,1069.09,530.9,0.0,106.5,1016.06,655.89,0.0,
106.75,996.06,537.54,0.0,106.75,955.7,522.86,0.0,
107.0,1040.34,543.99,0.0,107.0,1028.11,521.76,0.0,
107.25,1073.4,529.85,0.0,107.25,869.97,562.93,0.0,
107.5,1077.3,529.92,0.0,107.5,982.15,541.09,0.0,
107.75,939.65,492.03,0.0,107.75,907.7,524.4,0.0,
108.0,1134.42,494.54,0.0,108.0,959.32,546.76,0.0,
108.25,1067.91,511.66,0.0,108.25,947.61,566.92,0.0,
108.5,773.58,542.2,0.0,108.5,945.23,572.25,0.0,
108.75,772.61,617.07,0.0,108.75,800.11,602.3,0.0,
109.0,683.06,710.47,0.0,109.0,676.44,652.38,0.0,
109.25,870.24,704.06,0.0,109.25,684.14,730.15,0.0,
109.5,747.88,707.36,0.0,109.5,666.5,747.79,0.0,
109.75,808.74,684.21,0.0,109.75,683.6,768.46,0.0,
110.0,595.51,698.93,0.0,110.0,683.95,805.84,0.0,
110.25,534.37,824.18,0.0,110.25,593.11,834.69,0.0,
110.5,567.93,831.86,0.0,110.5,696.08,769.19,0.0,
110.75,556.82,930.75,0.0,110.75,705.53,757.44,0.0,
111.0,549.0,1046.59,0.0,111.0,704.89,755.62,0.0,
111.25,553.38,905.57,0.0,111.25,705.73,765.08,0.0,
111.5,561.33,1005.35,0.0,111.5,581.21,798.07,0.0,
111.75,536.9,994.8,0.0,111.75,665.33,754.49,0.0,
112.0,584.18,932.34,0.0,112.0,672.34,767.76,0.0,
112.25,589.57,1020.01,0.0,112.25,655.31,802.23,0.0,
112.5,589.24,937.97,0.0,112.5,667.51,831.09,0.0,
112.75,593.54,920.12,0.0,112.75,657.89,786.06,0.0,
113.0,629.07,906.57,0.0,113.0,486.8,790.96,0.0,
113.25,676.21,860.58,0.0,113.25,424.15,968.22,0.0,
113.5,677.87,787.69,0.0,113.5,408.27,977.7,0.0,
113.75,669.26,855.53,0.0,113.75,435.36,1119.74,0.0,
114.0,677.79,872.41,0.0,114.0,429.16,1161.73,0.0,
114.25,678.61,764.07,0.0,114.25,429.29,1284.25,0.0,
114.5,835.3,747.58,0.0,114.5,531.38,1175.1,0.0,
114.75,905.85,708.28,0.0,114.75,668.15,1133.65,0.0,
115.0,910.34,639.41,0.0,115.0,664.56,995.36,0.0,
115.25,911.28,601.44,0.0,115.25,672.76,782.32,0.0,
115.5,685.2,600.14,0.0,115.5,632.7,823.93,0.0,
115.75,544.32,729.24,0.0,115.75,587.37,869.84,0.0,
116.0,532.68,776.06,0.0,116.0,593.22,836.77,0.0,
116.25,540.25,927.27,0.0,116.25,596.18,855.77,0.0,
116.5,563.14,953.26,0.0,116.5,607.71,924.17,0.0,
116.75,550.59,984.86,0.0,116.75,589.74,872.52,0.0,
117.0,551.98,1050.62,0.0,117.0,667.72,866.49,0.0,
117.25,644.52,911.59,0.0,117.25,717.13,845.99,0.0,
117.5,634.6,968.97,0.0,117.5,697.86,821.2,0.0,
117.75,630.38,910.62,0.0,117.75,722.35,761.78,0.0,
118.0,648.86,849.2,0.0,118.0,714.37,738.18,0.0,
118.25,641.81,800.2,0.0,118.25,743.98,737.15,0.0,
118.5,454.01,890.81,0.0,118.5,780.59,726.29,0.0,
118.75,227.21,952.23,0.0,118.75,795.38,698.95,0.0,
119.0,301.34,1166.82,0.0,119.0,781.86,691.55,0.0,
119.25,299.5,1217.5,0.0,119.25,745.04,698.25,0.0,
119.5,302.24,1309.36,0.0,119.5,784.79,696.59,0.0,
119.75,301.93,1567.11,0.0,119.75,675.05,678.0,0.0,
120.0,302.05,1583.54,0.0,120.0,668.05,724.32,0.0,
120.25,286.93,1718.05,0.0,120.25,684.54,778.84,0.0,
120.5,299.85,1964.24,0.0,120.5,666.04,830.43,0.0,
120.75,298.71,1856.06,0.0,120.75,662.15,770.79,0.0,
