train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
103.0,435.67,29.79,1.299,103.0,341.09,32.68,1.266,
103.25,288.08,29.44,0.0,103.25,367.93,31.38,0.0,
103.5,276.95,30.83,2.0,103.5,307.64,30.83,1.887,
103.75,340.46,28.8,0.0,103.75,277.17,30.87,0.0,
104.0,376.61,29.56,0.0,104.0,358.12,30.8,0.0,
104.25,374.48,29.42,1.37,104.25,339.29,33.65,1.667,
104.5,162.51,33.58,3.448,104.5,294.59,35.85,1.852,
104.75,261.13,30.16,1.923,104.75,226.59,32.81,2.326,
105.0,200.71,29.09,0.0,105.0,219.55,31.11,2.439,
105.25,382.18,28.98,0.0,105.25,183.78,32.61,2.703,
105.5,528.28,29.17,0.0,105.5,219.06,31.37,2.564,
105.75,691.38,29.4,0.82,105.75,246.48,30.7,0.0,
106.0,472.04,28.92,0.0,106.0,284.94,30.95,0.0,
106.25,420.36,28.45,1.37,106.25,341.38,32.88,0.0,
106.5,266.46,32.1,3.846,106.5,471.25,31.54,0.0,
106.75,200.45,32.05,2.778,106.75,540.78,32.31,0.0,
107.0,305.83,30.0,1.786,107.0,669.8,31.46,0.0,
107.25,244.26,28.41,0.0,107.25,743.56,31.79,0.0,
107.5,301.23,30.25,1.887,107.5,822.12,31.62,0.0,
107.75,331.0,28.2,0.0,107.75,861.35,31.62,0.676,
108.0,386.65,28.2,1.449,108.0,712.14,32.28,0.0,
108.25,208.19,32.1,2.778,108.25,735.76,31.85,0.787,
108.5,103.23,34.97,5.882,108.5,514.56,31.97,2.062,
108.75,207.62,30.81,0.0,108.75,229.95,32.08,2.564,
109.0,368.22,28.3,0.0,109.0,288.14,32.73,0.0,
109.25,401.89,28.4,1.408,109.25,226.23,40.98,7.143,
109.5,375.65,29.15,0.0,109.5,211.63,31.25,0.0,
109.75,498.05,29.33,0.0,109.75,244.99,31.51,2.222,
110.0,394.69,28.51,0.0,110.0,215.22,35.14,2.5,
110.25,490.43,30.28,0.0,110.25,201.52,31.45,0.0,
110.5,692.75,30.64,0.0,110.5,277.46,31.04,0.0,
110.75,825.83,30.74,0.0,110.75,373.61,30.91,0.0,
111.0,908.59,30.73,0.658,111.0,412.99,32.93,1.351,
111.25,399.38,30.79,1.515,111.25,194.26,31.36,0.0,
111.5,274.93,31.12,1.887,111.5,269.93,31.31,0.0,
111.75,277.04,32.68,1.852,111.75,361.58,31.4,0.0,
112.0,178.93,31.16,0.0,112.0,360.41,30.93,1.515,
112.25,193.76,35.98,2.703,112.25,404.94,30.18,0.0,
112.5,154.0,38.38,3.571,112.5,514.78,29.94,0.0,
112.75,170.45,35.65,4.878,112.75,617.12,31.4,0.0,
113.0,166.02,36.55,0.0,113.0,597.46,32.02,0.962,
113.25,276.32,31.56,0.0,113.25,527.62,31.89,2.247,
113.5,404.76,31.56,0.0,113.5,360.26,31.82,0.0,
113.75,348.75,31.33,1.695,113.75,449.3,31.52,0.0,
114.0,197.96,31.69,6.25,114.0,443.85,31.05,1.282,
114.25,156.27,30.97,0.0,114.25,399.16,32.35,1.408,
114.5,296.73,31.1,0.0,114.5,345.95,31.41,1.667,
114.75,420.73,31.4,0.0,114.75,350.1,32.34,0.0,
115.0,345.09,30.55,1.724,115.0,409.32,31.89,1.351,
115.25,450.96,31.05,0.0,115.25,293.43,33.47,1.923,
115.5,663.13,29.89,0.0,115.5,352.56,31.99,0.0,
115.75,708.21,30.87,0.84,115.75,463.68,31.06,0.0,
116.0,528.55,30.52,0.0,116.0,576.82,29.45,0.0,
116.25,459.35,30.95,1.22,116.25,681.6,28.81,0.855,
116.5,271.79,34.49,2.128,116.5,601.02,28.86,0.0,
116.75,247.41,30.95,2.326,116.75,584.71,29.23,1.0,
117.0,351.79,31.08,0.0,117.0,455.36,28.8,1.282,
117.25,478.87,31.01,0.0,117.25,410.94,29.09,2.597,
117.5,522.11,32.24,1.136,117.5,250.82,29.58,2.174,
117.75,417.53,31.79,0.0,117.75,215.76,28.63,0.0,
118.0,581.84,31.02,0.0,118.0,327.01,29.51,0.0,
118.25,758.58,31.34,0.0,118.25,407.86,28.94,1.351,
118.5,431.91,30.17,2.899,118.5,375.83,29.26,1.562,
118.75,341.44,31.91,0.0,118.75,304.82,28.73,0.0,
119.0,371.48,31.09,1.587,119.0,229.59,29.2,2.222,
119.25,364.05,31.6,0.0,119.25,242.43,28.95,0.0,
119.5,500.32,30.81,0.0,119.5,228.68,33.07,0.0,
119.75,682.05,31.02,0.0,119.75,285.17,28.55,0.0,
120.0,709.09,31.32,0.847,120.0,0,0,0,
