bus_d100l0_Redmi4A_reno_Timestamp,bus_d100l0_Redmi4A_reno_throughput,bus_d100l0_Redmi4A_reno_avg_RTT,bus_d100l0_Redmi4A_reno_loss,bus_d100l0_Redmi4A_cubic_Timestamp,bus_d100l0_Redmi4A_cubic_throughput,bus_d100l0_Redmi4A_cubic_avg_RTT,bus_d100l0_Redmi4A_cubic_loss,
97.5,1415.86,391.28,0.0,97.5,2327.65,224.96,0.0,
97.75,1283.27,400.03,0.0,97.75,2085.05,250.6,0.0,
98.0,1396.07,396.87,0.0,98.0,1910.66,255.65,0.0,
98.25,1849.72,369.6,0.0,98.25,2231.32,256.18,0.0,
98.5,2015.62,267.58,0.0,98.5,2045.11,259.56,0.0,
98.75,2120.18,255.91,0.0,98.75,1985.18,255.18,0.0,
99.0,2121.06,257.98,0.0,99.0,2283.09,253.67,0.0,
99.25,2014.81,259.1,0.0,99.25,2527.1,214.56,0.0,
99.5,1720.36,264.25,0.0,99.5,2457.61,205.72,0.0,
99.75,1647.88,330.16,0.0,99.75,2642.59,205.59,0.0,
100.0,1594.65,338.68,0.0,100.0,2666.69,205.2,0.0,
100.25,1609.03,337.73,0.0,100.25,2275.78,208.03,0.0,
100.5,1452.39,342.38,0.0,100.5,1663.82,280.63,0.0,
100.75,1728.56,346.42,0.0,100.75,1668.74,320.01,0.0,
101.0,1938.97,301.27,0.0,101.0,1666.82,317.33,0.0,
101.25,2201.17,263.79,0.0,101.25,1562.15,320.08,0.0,
101.5,2019.21,269.29,0.0,101.5,1750.36,320.57,0.0,
101.75,2075.18,267.72,0.0,101.75,1787.1,315.36,0.0,
102.0,1922.67,265.35,0.0,102.0,1783.35,285.97,0.0,
102.25,2294.75,256.73,0.0,102.25,1886.02,277.24,0.0,
102.5,2153.7,252.1,0.0,102.5,1730.89,282.61,0.0,
102.75,2224.98,249.06,0.0,102.75,1990.28,280.24,0.0,
103.0,2170.16,256.93,0.0,103.0,2093.34,279.44,0.0,
103.25,2092.44,245.32,0.0,103.25,2296.28,230.81,0.0,
103.5,715.12,268.19,0.0,103.5,2534.06,222.13,0.0,
103.75,121.67,535.43,0.0,103.75,2401.03,220.9,0.0,
104.0,117.22,799.51,0.0,104.0,2312.48,222.34,0.0,
104.25,113.55,1033.35,0.0,104.25,2640.22,219.34,0.0,
104.5,120.9,1264.5,0.0,104.5,2853.1,190.75,0.0,
104.75,119.8,1539.88,0.0,104.75,2844.84,187.77,0.0,
105.0,115.79,1786.25,0.0,105.0,2747.07,184.64,0.0,
105.25,118.37,1992.5,0.0,105.25,2816.7,187.99,0.0,
105.5,119.22,2178.13,0.0,105.5,2669.48,188.52,0.0,
105.75,115.4,2430.37,0.0,105.75,2191.56,226.3,0.0,
106.0,117.26,2669.57,0.0,106.0,1971.76,252.82,0.0,
106.25,118.92,2922.83,0.0,106.25,2159.89,248.15,0.0,
106.5,115.62,3172.79,0.0,106.5,2130.7,251.76,0.0,
106.75,116.23,3432.85,0.0,106.75,2056.49,250.8,0.0,
107.0,106.81,3685.39,0.0,107.0,1944.13,257.62,0.0,
107.25,119.86,3679.5,0.0,107.25,1783.62,287.55,0.0,
107.5,116.45,3896.31,0.0,107.5,1866.63,292.01,0.0,
107.75,117.48,4138.26,0.0,107.75,1864.58,294.19,0.0,
108.0,119.07,4393.11,0.0,108.0,1813.63,291.04,0.0,
108.25,121.07,4646.7,0.0,108.25,1952.07,291.09,0.0,
108.5,117.19,4906.49,0.0,108.5,2482.42,234.12,0.0,
108.75,113.42,5146.22,0.0,108.75,2399.14,216.59,0.0,
109.0,1515.14,2878.53,0.0,109.0,2532.46,214.78,0.0,
109.25,2384.62,451.07,0.0,109.25,2469.39,214.86,0.0,
109.5,2623.47,209.68,0.0,109.5,2295.38,215.0,0.0,
109.75,2447.44,210.46,0.0,109.75,1912.36,248.13,0.0,
110.0,2436.81,211.07,0.0,110.0,2009.72,278.17,0.0,
110.25,1962.85,262.15,0.0,110.25,1908.12,278.95,0.0,
110.5,1910.33,274.94,0.0,110.5,1903.97,280.49,0.0,
110.75,1838.47,276.09,0.0,110.75,1942.18,281.26,0.0,
111.0,2255.57,271.0,0.0,111.0,1902.19,279.86,0.0,
111.25,1949.88,274.62,0.0,111.25,1793.86,277.08,0.0,
111.5,1974.35,277.35,0.0,111.5,1805.94,283.24,0.0,
111.75,2065.83,264.04,0.0,111.75,1984.19,286.78,0.0,
112.0,1881.8,264.44,0.0,112.0,1895.47,270.33,0.0,
112.25,2117.39,265.85,0.0,112.25,1853.35,284.98,0.0,
112.5,2010.79,268.77,0.0,112.5,1700.5,302.61,0.0,
112.75,2024.16,271.49,0.0,112.75,1651.11,314.24,0.0,
113.0,2007.49,265.66,0.0,113.0,1700.73,317.3,0.0,
113.25,2212.29,255.85,0.0,113.25,1679.09,317.42,0.0,
113.5,2168.23,256.33,0.0,113.5,1716.43,315.79,0.0,
113.75,2029.93,255.99,0.0,113.75,1870.81,311.17,0.0,
114.0,1951.69,262.4,0.0,114.0,1929.35,281.23,0.0,
114.25,2160.75,258.97,0.0,114.25,1938.45,283.38,0.0,
114.5,2048.19,251.64,0.0,114.5,1843.36,282.57,0.0,
114.75,2218.88,252.33,0.0,114.75,1957.62,277.06,0.0,
115.0,2125.27,256.36,0.0,115.0,1757.03,284.5,0.0,
115.25,2065.89,251.77,0.0,115.25,1648.87,308.34,0.0,
115.5,2216.31,252.25,0.0,115.5,1732.15,318.12,0.0,
115.75,2089.86,261.19,0.0,115.75,1724.1,311.24,0.0,
116.0,1912.26,263.03,0.0,116.0,1749.77,311.69,0.0,
116.25,2197.27,262.69,0.0,116.25,1727.93,312.45,0.0,
116.5,1995.69,267.29,0.0,116.5,2096.78,291.87,0.0,
116.75,2128.49,267.73,0.0,116.75,2201.55,248.15,0.0,
117.0,1875.95,268.59,0.0,117.0,2200.39,251.25,0.0,
117.25,1710.83,310.36,0.0,117.25,2009.04,253.87,0.0,
117.5,1697.38,316.0,0.0,117.5,2234.37,247.69,0.0,
117.75,1734.16,314.27,0.0,117.75,1557.54,280.83,0.0,
118.0,1701.06,319.36,0.0,118.0,1447.98,364.23,0.0,
118.25,1704.44,316.73,0.0,118.25,1434.35,365.13,0.0,
118.5,1521.4,329.51,0.0,118.5,1388.94,380.91,0.0,
118.75,1451.4,370.66,0.0,118.75,1457.19,376.68,0.0,
119.0,1507.56,358.52,0.0,119.0,1307.43,376.24,0.0,
119.25,1442.95,369.65,0.0,119.25,1259.46,398.31,0.0,
119.5,1503.25,373.01,0.0,119.5,1184.35,458.61,0.0,
119.75,0,0,0,119.75,1078.46,464.16,0.0,
120.0,0,0,0,120.0,1290.75,451.45,0.0,
120.25,0,0,0,120.25,1178.4,463.55,0.0,
120.5,0,0,0,120.5,1365.04,442.49,0.0,
