tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
103.75,58.72,122.35,9.091,103.75,7.7,1211.95,0.0,
104.0,30.55,137.02,0.0,104.0,8.84,1211.38,0.0,
104.25,45.56,108.51,0.0,104.25,10.38,1210.88,0.0,
104.5,64.16,117.48,0.0,104.5,13.35,1413.32,0.0,
104.75,66.06,109.46,0.0,104.75,7.56,1413.49,0.0,
105.0,81.85,113.07,0.0,105.0,8.62,1411.42,0.0,
105.25,101.61,115.67,0.0,105.25,10.04,1412.14,0.0,
105.5,94.92,112.86,0.0,105.5,13.15,1411.85,0.0,
105.75,115.3,106.55,5.882,105.75,7.35,1412.42,0.0,
106.0,64.5,107.44,0.0,106.0,8.38,1613.72,0.0,
106.25,66.89,107.52,0.0,106.25,0,0,0,
106.5,88.47,113.17,0.0,106.5,0,0,0,
106.75,99.62,106.45,0.0,106.75,0,0,0,
107.0,93.61,120.63,0.0,107.0,0,0,0,
107.25,114.15,123.18,0.0,107.25,0,0,0,
107.5,124.93,114.63,0.0,107.5,0,0,0,
107.75,136.0,125.22,0.0,107.75,13.64,1713.62,7.143,
108.0,148.22,116.67,0.0,108.0,0,0,0,
108.25,150.92,128.46,0.0,108.25,0,0,0,
108.5,125.46,159.81,5.882,108.5,0,0,0,
108.75,80.58,120.28,0.0,108.75,0,0,0,
109.0,96.96,127.94,4.167,109.0,12.65,1110.73,0.0,
109.25,27.66,116.26,0.0,109.25,8.9,1109.49,0.0,
109.5,43.31,127.84,0.0,109.5,10.44,1110.53,0.0,
109.75,58.58,123.11,0.0,109.75,13.17,1110.21,0.0,
110.0,59.68,121.95,0.0,110.0,10.28,1109.84,0.0,
110.25,96.1,107.34,0.0,110.25,12.98,1109.43,0.0,
110.5,118.73,110.77,0.0,110.5,10.11,1211.53,0.0,
110.75,100.79,114.53,0.0,110.75,10.34,1231.15,0.0,
111.0,132.81,105.79,0.0,111.0,14.96,1301.84,0.0,
111.25,149.51,106.33,0.0,111.25,12.99,1363.05,0.0,
111.5,98.2,179.64,7.143,111.5,7.29,1414.83,0.0,
111.75,77.85,116.21,6.667,111.75,8.24,1516.88,0.0,
112.0,30.27,131.76,0.0,112.0,9.61,1514.67,0.0,
112.25,42.03,122.2,0.0,112.25,11.44,1616.95,0.0,
112.5,55.53,118.95,0.0,112.5,14.24,1575.09,0.0,
112.75,69.22,106.87,0.0,112.75,8.12,1613.8,0.0,
113.0,78.24,117.47,0.0,113.0,9.34,1614.26,0.0,
113.25,84.53,121.39,4.0,113.25,11.03,1615.08,0.0,
113.5,52.02,130.12,0.0,113.5,13.9,1613.42,0.0,
113.75,55.75,120.9,0.0,113.75,3.87,1620.71,0.0,
114.0,70.75,107.68,0.0,114.0,13.76,1716.75,0.0,
114.25,86.17,111.37,0.0,114.25,7.78,1715.36,0.0,
114.5,98.31,106.69,0.0,114.5,8.93,1717.27,0.0,
114.75,98.12,110.95,0.0,114.75,10.48,1716.04,0.0,
115.0,82.43,121.67,2.941,115.0,13.46,1715.98,0.0,
115.25,64.86,123.67,0.0,115.25,7.57,1715.51,0.0,
115.5,62.98,107.02,0.0,115.5,8.73,1707.51,0.0,
115.75,77.63,107.86,0.0,115.75,0,0,0,
116.0,91.56,111.74,0.0,116.0,0,0,0,
116.25,103.83,111.75,0.0,116.25,0,0,0,
116.5,113.76,107.28,0.0,116.5,0,0,0,
116.75,143.12,110.23,0.0,116.75,0,0,0,
117.0,89.52,128.02,7.692,117.0,0,0,0,
117.25,75.87,107.75,0.0,117.25,0,0,0,
117.5,75.15,113.29,0.0,117.5,0,0,0,
117.75,102.6,108.25,0.0,117.75,0,0,0,
118.0,99.66,112.37,0.0,118.0,13.89,2323.42,5.0,
118.25,113.93,107.02,0.0,118.25,9.42,2220.09,0.0,
118.5,139.52,109.53,0.0,118.5,11.12,2120.63,0.0,
118.75,116.4,115.13,5.556,118.75,13.8,1986.18,0.0,
119.0,80.42,116.6,0.0,119.0,0,0,0,
