car2_d100l0_Redmi4A_reno_Timestamp,car2_d100l0_Redmi4A_reno_throughput,car2_d100l0_Redmi4A_reno_avg_RTT,car2_d100l0_Redmi4A_reno_loss,car2_d100l0_Redmi4A_cubic_Timestamp,car2_d100l0_Redmi4A_cubic_throughput,car2_d100l0_Redmi4A_cubic_avg_RTT,car2_d100l0_Redmi4A_cubic_loss,
98.5,396.59,1277.22,0.0,98.5,617.68,866.63,0.0,
98.75,373.29,1442.63,0.0,98.75,476.34,831.09,0.0,
99.0,891.15,1183.6,0.0,99.0,473.63,974.73,0.0,
99.25,905.21,863.49,0.0,99.25,466.38,977.22,0.0,
99.5,861.5,608.23,0.0,99.5,465.97,1097.95,0.0,
99.75,721.94,629.44,0.0,99.75,470.44,1130.9,0.0,
100.0,679.54,656.95,0.0,100.0,475.52,1149.31,0.0,
100.25,713.68,725.33,0.0,100.25,466.76,1174.81,0.0,
100.5,719.81,762.41,0.0,100.5,477.0,1110.68,0.0,
100.75,689.5,776.36,0.0,100.75,427.98,1219.86,0.0,
101.0,739.49,761.49,0.0,101.0,491.15,1090.22,0.0,
101.25,821.8,721.23,0.0,101.25,489.12,1232.45,0.0,
101.5,824.83,696.34,0.0,101.5,479.66,1031.84,0.0,
101.75,802.34,664.65,0.0,101.75,428.03,1201.83,0.0,
102.0,816.95,662.43,0.0,102.0,540.14,1059.68,0.0,
102.25,1140.18,638.98,0.0,102.25,491.53,1174.87,0.0,
102.5,1345.76,472.15,0.0,102.5,505.42,1104.18,0.0,
102.75,1365.5,410.82,0.0,102.75,496.26,1065.25,0.0,
103.0,1363.99,393.2,0.0,103.0,496.11,1147.77,0.0,
103.25,1350.31,411.66,0.0,103.25,993.34,948.02,0.0,
103.5,729.66,434.02,0.0,103.5,1176.94,604.76,0.0,
103.75,722.05,567.4,0.0,103.75,1155.17,464.49,0.0,
104.0,721.69,687.86,0.0,104.0,1122.22,473.78,0.0,
104.25,697.31,781.14,0.0,104.25,581.45,514.98,0.0,
104.5,711.67,792.16,0.0,104.5,577.57,657.74,0.0,
104.75,715.74,729.7,0.0,104.75,586.64,809.77,0.0,
105.0,798.16,742.44,0.0,105.0,595.91,867.87,0.0,
105.25,811.41,711.95,0.0,105.25,588.19,918.46,0.0,
105.5,821.04,669.49,0.0,105.5,582.11,968.35,0.0,
105.75,819.18,661.81,0.0,105.75,585.75,881.52,0.0,
106.0,810.55,667.69,0.0,106.0,518.11,926.37,0.0,
106.25,864.17,656.26,0.0,106.25,453.47,992.79,0.0,
106.5,966.73,625.86,0.0,106.5,459.37,1021.87,0.0,
106.75,955.21,582.73,0.0,106.75,457.2,1123.59,0.0,
107.0,970.68,564.12,0.0,107.0,455.9,1097.5,0.0,
107.25,952.53,563.36,0.0,107.25,400.1,1261.41,0.0,
107.5,797.88,574.0,0.0,107.5,1061.58,1018.11,0.0,
107.75,706.86,647.38,0.0,107.75,1327.75,581.59,0.0,
108.0,702.34,728.43,0.0,108.0,1321.4,419.72,0.0,
108.25,699.82,792.85,0.0,108.25,1086.06,414.01,0.0,
108.5,691.91,728.89,0.0,108.5,878.66,495.51,0.0,
108.75,727.55,753.24,0.0,108.75,888.64,569.88,0.0,
109.0,820.13,735.9,0.0,109.0,885.71,619.9,0.0,
109.25,946.76,676.63,0.0,109.25,881.31,615.56,0.0,
109.5,954.49,611.91,0.0,109.5,882.51,613.28,0.0,
109.75,959.39,566.97,0.0,109.75,731.89,631.22,0.0,
110.0,957.85,578.16,0.0,110.0,576.6,665.71,0.0,
110.25,830.46,583.67,0.0,110.25,506.27,801.32,0.0,
110.5,793.13,611.33,0.0,110.5,508.2,926.45,0.0,
110.75,801.19,658.86,0.0,110.75,500.63,969.29,0.0,
111.0,792.24,686.08,0.0,111.0,512.2,1138.89,0.0,
111.25,792.93,711.33,0.0,111.25,495.15,983.18,0.0,
111.5,803.8,693.58,0.0,111.5,505.72,1102.91,0.0,
111.75,1274.67,585.04,0.0,111.75,503.72,1051.46,0.0,
112.0,1225.06,489.41,0.0,112.0,517.01,1047.22,0.0,
112.25,1226.13,435.17,0.0,112.25,504.78,1117.29,0.0,
112.5,1202.78,445.49,0.0,112.5,509.8,982.19,0.0,
112.75,354.64,490.17,0.0,112.75,507.59,1120.0,0.0,
113.0,133.87,706.02,0.0,113.0,469.0,1038.34,0.0,
113.25,132.68,961.86,0.0,113.25,468.86,1132.54,0.0,
113.5,131.93,1218.1,0.0,113.5,452.33,1086.89,0.0,
113.75,130.08,1444.05,0.0,113.75,454.3,1169.77,0.0,
114.0,134.49,1707.78,0.0,114.0,464.41,1154.42,0.0,
114.25,117.45,1883.23,0.0,114.25,653.54,1119.45,0.0,
114.5,127.34,2022.88,0.0,114.5,906.82,944.01,0.0,
114.75,128.15,2279.45,0.0,114.75,874.32,714.67,0.0,
115.0,122.63,2527.45,0.0,115.0,923.17,589.55,0.0,
115.25,132.2,2764.66,0.0,115.25,1065.31,585.15,0.0,
115.5,137.77,3012.54,0.0,115.5,1237.5,522.47,0.0,
115.75,138.47,3261.25,0.0,115.75,1230.41,429.4,0.0,
116.0,131.87,3278.89,0.0,116.0,1234.91,443.74,0.0,
116.25,137.01,3492.0,0.0,116.25,1169.31,438.34,0.0,
116.5,136.84,3749.24,0.0,116.5,1350.51,426.68,0.0,
116.75,126.67,4010.21,0.0,116.75,1207.14,433.86,0.0,
117.0,124.62,4259.25,0.0,117.0,1272.74,417.45,0.0,
117.25,136.32,4490.31,0.0,117.25,1274.41,443.69,0.0,
117.5,102.83,3793.34,0.0,117.5,1253.47,410.63,0.0,
117.75,129.42,3417.35,0.0,117.75,1282.35,430.17,0.0,
118.0,135.25,3661.69,0.0,118.0,1107.51,437.33,0.0,
118.25,118.35,3923.63,0.0,118.25,1273.59,439.44,0.0,
118.5,127.3,4159.56,0.0,118.5,1187.96,460.85,0.0,
118.75,134.91,4400.51,0.0,118.75,1069.56,454.08,0.0,
119.0,133.06,4499.68,0.0,119.0,1256.17,444.55,0.0,
119.25,1475.51,2595.37,0.0,119.25,846.53,475.29,0.0,
119.5,2012.2,531.62,0.0,119.5,669.49,582.41,0.0,
119.75,1989.37,256.63,0.0,119.75,674.53,707.91,0.0,
120.0,2312.75,254.58,0.0,120.0,671.52,776.89,0.0,
