bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
99.5,1304.3,10.7,0.877,99.5,901.34,11.23,0.617,
99.75,946.98,10.49,0.588,99.75,711.29,10.45,1.575,
100.0,1255.54,10.02,0.93,100.0,1023.06,10.92,0.0,
100.25,893.75,9.61,1.899,100.25,1335.72,10.69,0.858,
100.5,942.31,10.71,0.581,100.5,981.19,10.73,1.149,
100.75,692.91,10.79,1.626,100.75,1244.01,10.9,0.909,
101.0,688.43,12.7,0.806,101.0,1162.91,11.33,0.0,
101.25,933.84,11.1,0.592,101.25,1248.19,13.93,0.922,
101.5,787.93,10.82,2.239,101.5,1199.45,11.7,0.476,
101.75,728.65,10.54,0.741,101.75,1230.53,13.74,0.448,
102.0,1247.3,11.48,0.0,102.0,1279.72,12.75,0.463,
102.25,842.16,10.62,0.641,102.25,1272.79,13.8,0.877,
102.5,1149.99,10.75,1.01,102.5,1249.2,9.73,0.909,
102.75,1321.99,10.79,0.844,102.75,1289.17,10.21,0.881,
103.0,868.54,10.97,0.654,103.0,1257.55,10.79,0.45,
103.25,802.5,10.93,1.439,103.25,1354.01,14.29,0.0,
103.5,793.16,11.98,0.709,103.5,1359.08,18.34,0.0,
103.75,1429.8,10.34,0.0,103.75,1202.33,18.0,0.98,
104.0,1691.33,11.43,0.338,104.0,810.99,22.27,0.0,
104.25,1354.13,10.58,0.42,104.25,819.27,23.79,0.699,
104.5,1447.07,11.34,0.806,104.5,787.09,16.21,2.206,
104.75,361.46,25.81,0.0,104.75,682.67,12.66,1.681,
105.0,117.52,84.2,3.704,105.0,711.85,13.82,0.0,
105.25,77.73,47.09,0.0,105.25,938.38,11.54,0.0,
105.5,117.5,49.21,4.545,105.5,1283.23,11.53,0.446,
105.75,114.06,46.6,0.0,105.75,1239.41,11.9,1.389,
106.0,222.9,42.23,0.0,106.0,1005.1,10.82,1.136,
106.25,1155.72,10.09,0.99,106.25,1088.23,11.63,0.0,
106.5,747.2,10.03,1.504,106.5,1078.88,12.07,1.058,
106.75,1094.23,9.3,1.01,106.75,886.36,12.06,1.274,
107.0,1112.06,10.25,0.0,107.0,972.54,12.34,0.585,
107.25,1663.1,10.26,0.0,107.25,1036.61,14.29,0.0,
107.5,1695.54,12.27,0.692,107.5,1046.94,15.02,0.552,
107.75,933.67,11.13,1.19,107.75,1093.41,15.67,0.526,
108.0,1313.88,10.73,0.442,108.0,1232.46,12.0,0.939,
108.25,820.98,10.34,0.667,108.25,1201.65,11.81,0.0,
108.5,1089.9,10.74,0.529,108.5,1119.05,12.27,0.515,
108.75,840.22,11.62,1.342,108.75,827.37,11.5,1.361,
109.0,891.42,11.27,0.633,109.0,1072.99,11.51,0.0,
109.25,648.73,10.88,1.754,109.25,954.62,12.95,0.602,
109.5,977.26,10.36,0.0,109.5,1082.31,13.77,1.058,
109.75,1296.46,11.87,0.905,109.75,977.94,11.52,1.17,
110.0,1034.74,10.47,0.541,110.0,763.52,11.59,1.493,
110.25,1143.01,9.01,1.538,110.25,673.41,11.94,0.833,
110.5,1314.84,10.46,0.431,110.5,798.93,11.82,2.113,
110.75,1357.2,9.93,0.415,110.75,662.77,11.8,0.847,
111.0,1195.24,10.61,1.422,111.0,906.36,12.37,0.0,
111.25,1011.63,10.0,1.117,111.25,999.51,13.85,1.163,
111.5,836.6,10.6,0.662,111.5,943.1,12.07,0.606,
111.75,971.27,10.46,0.571,111.75,748.81,11.95,2.308,
112.0,1065.59,10.08,0.529,112.0,820.67,12.46,0.69,
112.25,729.26,10.98,1.515,112.25,926.04,11.66,1.242,
112.5,549.5,11.31,2.062,112.5,959.78,14.04,0.0,
112.75,626.58,10.26,1.786,112.75,963.88,16.52,0.599,
113.0,1133.63,10.68,0.5,113.0,971.4,18.34,0.0,
113.25,907.21,10.67,1.935,113.25,764.87,28.34,0.69,
113.5,1025.46,10.75,0.543,113.5,635.63,22.44,0.885,
113.75,790.06,10.67,1.471,113.75,717.27,22.03,0.0,
114.0,610.14,10.79,1.852,114.0,720.0,25.34,0.794,
114.25,969.96,11.18,0.0,114.25,698.29,19.42,1.681,
114.5,1592.77,10.61,0.719,114.5,543.48,18.91,2.105,
114.75,1023.78,10.83,0.552,114.75,443.14,16.12,1.266,
115.0,1086.32,10.46,1.058,115.0,453.82,21.84,0.0,
115.25,856.03,10.11,2.013,115.25,453.57,29.28,0.0,
115.5,1230.22,10.44,0.0,115.5,451.49,35.64,0.0,
115.75,1309.92,11.16,0.441,115.75,478.7,31.91,1.205,
116.0,887.26,10.8,1.935,116.0,540.44,29.12,0.0,
116.25,638.67,11.05,0.855,116.25,544.84,33.69,0.0,
116.5,1006.26,10.67,1.087,116.5,537.9,30.83,1.087,
116.75,993.18,10.29,0.568,116.75,542.16,28.25,1.042,
117.0,853.54,10.74,1.333,117.0,535.62,26.36,1.053,
117.25,1441.87,11.54,0.4,117.25,1212.26,10.44,0.939,
117.5,827.78,11.75,1.37,117.5,1500.11,9.77,0.366,
117.75,727.18,10.41,1.515,117.75,1298.15,10.17,1.266,
118.0,751.68,10.87,0.741,118.0,837.06,10.89,0.0,
118.25,1749.49,11.32,0.0,118.25,1133.76,10.22,0.99,
118.5,1655.45,14.42,0.353,118.5,603.89,15.83,0.917,
118.75,959.05,11.27,1.176,118.75,235.41,41.57,2.381,
119.0,1458.56,12.33,0.395,119.0,226.74,32.94,4.762,
119.25,1325.43,11.46,0.429,119.25,230.31,31.73,0.0,
119.5,1124.24,11.39,1.047,119.5,240.57,41.32,0.0,
119.75,773.28,10.85,1.449,119.75,238.29,46.6,2.326,
120.0,683.45,10.97,1.562,120.0,0,0,0,
