car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
103.0,132.06,108.08,0.0,103.0,173.58,107.94,0.0,
103.25,126.23,108.26,0.0,103.25,225.71,109.12,0.0,
103.5,94.08,120.91,4.0,103.5,268.09,109.35,0.0,
103.75,105.8,121.78,0.0,103.75,280.12,113.09,0.0,
104.0,78.66,107.22,0.0,104.0,314.78,110.02,0.0,
104.25,95.05,107.24,0.0,104.25,353.17,110.15,1.818,
104.5,139.06,109.96,0.0,104.5,330.69,107.55,1.176,
104.75,111.62,108.45,0.0,104.75,110.39,106.67,0.0,
105.0,121.23,110.94,0.0,105.0,247.38,109.02,0.0,
105.25,183.3,108.39,0.0,105.25,277.43,106.36,1.613,
105.5,147.5,110.11,0.0,105.5,129.05,106.95,0.0,
105.75,157.84,107.29,4.167,105.75,218.59,106.98,0.0,
106.0,81.1,115.19,6.25,106.0,260.84,106.8,0.0,
106.25,42.9,115.1,0.0,106.25,254.62,107.0,0.0,
106.5,54.3,121.81,0.0,106.5,283.96,106.7,0.0,
106.75,84.07,116.72,0.0,106.75,223.01,112.19,2.083,
107.0,70.64,118.65,0.0,107.0,231.8,108.02,0.0,
107.25,93.46,113.74,0.0,107.25,173.02,110.46,3.571,
107.5,121.08,113.2,3.571,107.5,142.13,110.31,4.0,
107.75,36.55,117.63,0.0,107.75,91.1,117.31,5.263,
108.0,72.09,107.64,0.0,108.0,81.08,108.66,0.0,
108.25,92.11,112.85,0.0,108.25,91.52,110.3,0.0,
108.5,93.45,113.48,0.0,108.5,118.6,111.75,0.0,
108.75,109.3,111.45,0.0,108.75,123.45,111.81,0.0,
109.0,125.71,110.01,0.0,109.0,101.29,107.11,5.882,
109.25,150.35,110.13,0.0,109.25,106.65,112.69,0.0,
109.5,131.1,109.95,0.0,109.5,127.36,108.06,0.0,
109.75,147.6,115.04,0.0,109.75,110.24,109.49,0.0,
110.0,184.85,110.13,0.0,110.0,99.66,128.93,5.556,
110.25,192.03,109.52,0.0,110.25,95.04,112.34,0.0,
110.5,189.12,109.64,0.0,110.5,113.69,110.04,0.0,
110.75,231.62,107.42,0.0,110.75,106.57,119.89,0.0,
111.0,218.93,111.78,0.0,111.0,107.89,117.37,5.882,
111.25,227.22,108.37,0.0,111.25,99.0,110.1,0.0,
111.5,237.76,110.12,0.0,111.5,121.22,111.33,4.0,
111.75,260.66,108.27,0.0,111.75,62.06,112.12,0.0,
112.0,287.46,109.55,0.0,112.0,102.7,120.06,5.882,
112.25,227.53,109.22,3.226,112.25,70.61,115.24,0.0,
112.5,120.91,111.91,5.0,112.5,85.7,113.01,0.0,
112.75,58.07,118.35,12.5,112.75,79.89,108.65,0.0,
113.0,41.82,115.76,0.0,113.0,94.45,116.82,0.0,
113.25,41.51,110.83,0.0,113.25,65.03,115.91,0.0,
113.5,57.5,114.18,0.0,113.5,84.69,108.38,0.0,
113.75,80.64,107.01,0.0,113.75,102.37,108.83,0.0,
114.0,83.97,118.18,0.0,114.0,91.85,110.09,0.0,
114.25,105.86,116.68,0.0,114.25,100.6,109.73,0.0,
114.5,89.32,121.02,8.333,114.5,90.93,108.66,0.0,
114.75,54.22,116.89,0.0,114.75,115.04,112.37,0.0,
115.0,60.31,111.04,0.0,115.0,105.52,118.64,0.0,
115.25,77.72,115.02,0.0,115.25,117.64,106.22,0.0,
115.5,91.8,114.36,0.0,115.5,118.05,108.36,5.0,
115.75,64.63,143.49,7.692,115.75,90.58,115.96,0.0,
116.0,43.14,123.9,0.0,116.0,121.09,111.46,0.0,
116.25,79.84,111.73,0.0,116.25,107.79,119.51,0.0,
116.5,54.51,118.72,10.0,116.5,112.91,116.77,0.0,
116.75,30.69,126.5,0.0,116.75,124.66,112.17,0.0,
117.0,44.95,110.68,0.0,117.0,161.17,113.76,0.0,
117.25,57.14,116.58,0.0,117.25,113.75,112.86,0.0,
117.5,66.94,113.8,0.0,117.5,107.85,107.64,0.0,
117.75,88.27,115.59,0.0,117.75,122.18,116.43,0.0,
118.0,83.69,115.05,0.0,118.0,132.6,108.41,3.704,
118.25,97.77,112.45,0.0,118.25,67.98,138.61,8.333,
118.5,120.5,111.79,0.0,118.5,73.45,112.91,0.0,
118.75,134.98,110.24,0.0,118.75,77.86,109.01,0.0,
119.0,129.89,112.81,0.0,119.0,78.97,114.15,0.0,
119.25,150.57,116.36,0.0,119.25,103.23,108.98,0.0,
119.5,138.81,114.63,5.556,119.5,89.28,118.56,6.667,
119.75,76.99,111.29,0.0,119.75,70.69,115.79,7.143,
120.0,85.72,114.21,0.0,120.0,44.01,116.77,0.0,
120.25,90.59,118.06,5.882,120.25,49.35,120.82,0.0,
