car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
100.75,473.98,17.01,5.063,100.75,484.4,20.53,2.326,
101.0,459.88,12.71,1.19,101.0,450.8,17.04,1.266,
101.25,610.74,12.83,1.887,101.25,491.23,21.16,1.149,
101.5,638.44,13.1,0.862,101.5,480.95,23.31,0.0,
101.75,796.37,17.0,0.0,101.75,487.82,28.18,1.02,
102.0,904.01,19.51,0.637,102.0,417.63,27.85,0.0,
102.25,1022.66,15.19,1.156,102.25,468.59,26.02,1.235,
102.5,711.53,14.67,0.0,102.5,497.59,26.37,0.0,
102.75,714.1,11.98,2.479,102.75,499.02,30.21,1.163,
103.0,630.14,11.92,0.855,103.0,498.35,25.91,1.136,
103.25,910.87,14.69,0.621,103.25,527.33,23.54,0.0,
103.5,682.53,21.86,0.0,103.5,1076.74,15.67,0.483,
103.75,700.74,29.29,0.855,103.75,1029.99,15.77,0.0,
104.0,680.11,22.18,0.0,104.0,1039.26,17.28,0.556,
104.25,712.49,22.66,0.82,104.25,1137.49,17.61,0.0,
104.5,634.28,14.69,1.835,104.5,1136.28,19.23,0.508,
104.75,719.24,16.67,0.0,104.75,701.33,22.19,0.833,
105.0,753.72,17.33,0.763,105.0,587.31,28.22,0.0,
105.25,820.94,19.89,0.709,105.25,586.64,26.09,1.0,
105.5,762.79,18.24,1.481,105.5,585.42,27.37,0.0,
105.75,366.7,12.15,1.493,105.75,598.46,32.84,0.0,
106.0,735.54,14.0,0.769,106.0,533.14,35.02,1.087,
106.25,782.26,12.35,0.714,106.25,459.69,31.64,1.282,
106.5,719.98,12.01,1.6,106.5,458.65,34.41,0.0,
106.75,919.13,15.06,0.625,106.75,462.0,39.26,0.0,
107.0,931.33,16.26,0.0,107.0,460.59,32.12,2.597,
107.25,970.76,17.04,0.592,107.25,467.41,26.81,0.0,
107.5,737.98,18.39,0.781,107.5,632.29,17.17,1.818,
107.75,560.99,14.68,1.01,107.75,868.47,10.96,0.641,
108.0,630.74,14.76,0.901,108.0,1101.5,11.34,0.51,
108.25,703.43,22.14,0.0,108.25,1214.56,12.97,0.469,
108.5,714.08,29.22,0.813,108.5,872.57,11.82,1.974,
108.75,803.37,18.38,0.0,108.75,949.82,12.16,0.0,
109.0,939.18,15.69,0.613,109.0,855.89,18.89,0.671,
109.25,871.27,15.74,0.625,109.25,830.83,13.37,1.37,
109.5,768.4,14.95,0.813,109.5,752.2,19.53,0.0,
109.75,777.26,12.55,1.471,109.75,852.19,19.38,1.37,
110.0,630.29,12.09,0.901,110.0,769.12,13.58,0.714,
110.25,406.5,12.36,2.703,110.25,512.97,28.43,0.0,
110.5,707.22,17.23,0.0,110.5,499.05,34.18,0.0,
110.75,812.61,24.45,0.0,110.75,501.78,30.67,1.163,
111.0,778.01,23.78,0.752,111.0,506.24,32.33,0.0,
111.25,621.6,15.43,2.778,111.25,511.37,33.76,1.136,
111.5,951.58,12.67,0.0,111.5,510.18,26.07,1.136,
111.75,1047.56,15.82,0.0,111.75,516.98,24.04,0.0,
112.0,1185.47,14.31,0.488,112.0,516.49,30.14,0.0,
112.25,843.27,13.55,1.389,112.25,512.85,29.27,1.136,
112.5,1054.54,14.67,0.0,112.5,519.56,23.76,2.273,
112.75,630.09,26.51,0.0,112.75,503.09,19.75,1.124,
113.0,137.34,184.29,0.0,113.0,441.96,21.23,1.282,
113.25,136.93,183.92,0.0,113.25,423.35,15.95,2.632,
113.5,136.76,195.36,0.0,113.5,409.61,21.84,0.0,
113.75,131.33,205.31,0.0,113.75,456.53,24.76,1.22,
114.0,131.22,208.61,0.0,114.0,462.26,21.83,1.25,
114.25,130.33,208.79,0.0,114.25,800.84,14.32,0.709,
114.5,129.97,214.17,0.0,114.5,845.58,14.0,1.37,
114.75,132.42,229.7,3.704,114.75,835.03,14.02,0.0,
115.0,64.77,148.04,0.0,115.0,892.72,18.67,0.0,
115.25,859.87,24.1,0.0,115.25,920.02,23.64,0.0,
115.5,1191.22,12.47,0.985,115.5,943.55,22.14,0.606,
115.75,804.92,11.94,1.418,115.75,1224.96,17.17,0.465,
116.0,1521.1,11.67,0.361,116.0,1151.42,12.76,1.015,
116.25,1285.89,12.95,0.427,116.25,1088.97,12.89,0.0,
116.5,711.87,11.25,1.613,116.5,1147.6,13.88,0.5,
116.75,914.16,11.73,0.617,116.75,1208.89,16.35,0.952,
117.0,1013.7,14.17,1.136,117.0,1034.83,11.91,0.552,
117.25,714.44,11.64,0.769,117.25,780.79,11.2,1.471,
117.5,1148.81,14.46,0.0,117.5,619.49,11.89,2.703,
117.75,1162.51,21.58,0.0,117.75,616.85,11.49,1.835,
118.0,841.36,15.61,3.03,118.0,803.13,11.38,0.0,
118.25,673.91,11.77,0.0,118.25,990.06,12.91,0.578,
118.5,1161.76,11.65,0.49,118.5,1128.6,13.22,0.0,
118.75,1199.15,12.87,0.488,118.75,943.35,12.07,2.424,
119.0,858.56,11.71,0.654,119.0,883.08,12.19,1.17,
119.25,1129.32,11.26,0.498,119.25,798.66,11.41,1.46,
119.5,1587.41,11.02,0.358,119.5,654.01,11.84,1.695,
119.75,918.45,10.54,1.274,119.75,587.4,12.74,0.943,
120.0,0,0,0,120.0,658.11,16.95,0.862,
