tram2_d100l0_Redmi4A_reno_Timestamp,tram2_d100l0_Redmi4A_reno_throughput,tram2_d100l0_Redmi4A_reno_avg_RTT,tram2_d100l0_Redmi4A_reno_loss,tram2_d100l0_Redmi4A_cubic_Timestamp,tram2_d100l0_Redmi4A_cubic_throughput,tram2_d100l0_Redmi4A_cubic_avg_RTT,tram2_d100l0_Redmi4A_cubic_loss,
99.5,96.16,2570.68,0.0,99.5,298.28,1581.71,0.0,
99.75,88.88,2763.44,0.0,99.75,295.75,1405.46,0.0,
100.0,92.62,2944.42,0.0,100.0,285.5,1594.59,0.0,
100.25,97.2,3136.38,0.0,100.25,298.23,1788.62,0.0,
100.5,89.73,3329.22,0.0,100.5,296.69,1618.85,0.0,
100.75,93.77,3519.07,0.0,100.75,296.52,1791.74,0.0,
101.0,86.45,3717.79,0.0,101.0,323.34,1960.26,0.0,
101.25,90.01,3899.04,0.0,101.25,443.05,1563.08,0.0,
101.5,93.92,4091.82,0.0,101.5,437.67,1725.11,0.0,
101.75,86.78,4277.78,0.0,101.75,644.93,1291.86,0.0,
102.0,90.19,4316.97,0.0,102.0,637.78,1087.84,0.0,
102.25,94.19,4315.3,0.0,102.25,608.98,966.77,0.0,
102.5,86.83,4314.69,0.0,102.5,666.04,852.06,0.0,
102.75,90.67,4316.71,0.0,102.75,597.45,802.43,0.0,
103.0,87.32,4330.98,0.0,103.0,595.62,865.23,0.0,
103.25,92.32,4329.69,0.0,103.25,597.19,902.43,0.0,
103.5,96.19,4330.03,0.0,103.5,577.81,862.98,0.0,
103.75,403.48,3932.28,0.0,103.75,588.01,907.22,0.0,
104.0,715.8,2707.09,0.0,104.0,587.63,936.41,0.0,
104.25,629.78,1191.13,0.0,104.25,432.31,898.59,0.0,
104.5,585.68,634.42,0.0,104.5,425.62,1063.84,0.0,
104.75,587.71,669.47,0.0,104.75,442.67,1015.22,0.0,
105.0,589.16,700.98,0.0,105.0,432.55,1240.0,0.0,
105.25,595.97,702.63,0.0,105.25,439.51,1129.75,0.0,
105.5,589.33,703.27,0.0,105.5,433.58,1282.2,0.0,
105.75,386.2,722.83,0.0,105.75,375.86,1154.04,0.0,
106.0,252.2,866.86,0.0,106.0,370.06,1315.72,0.0,
106.25,254.65,1007.16,0.0,106.25,367.08,1319.81,0.0,
106.5,257.07,1151.6,0.0,106.5,362.51,1312.76,0.0,
106.75,248.21,1295.57,0.0,106.75,363.89,1504.45,0.0,
107.0,250.57,1438.24,0.0,107.0,371.06,1310.69,0.0,
107.25,247.14,1582.37,0.0,107.25,359.91,1538.83,0.0,
107.5,249.56,1637.57,0.0,107.5,296.21,1456.51,0.0,
107.75,252.06,1637.35,0.0,107.75,283.92,1468.28,0.0,
108.0,427.61,1571.55,0.0,108.0,294.45,1686.48,0.0,
108.25,552.22,1319.9,0.0,108.25,294.24,1610.76,0.0,
108.5,549.99,1026.62,0.0,108.5,299.01,1605.73,0.0,
108.75,587.42,779.47,0.0,108.75,298.22,1835.56,0.0,
109.0,624.24,728.28,0.0,109.0,454.56,1687.44,0.0,
109.25,619.62,695.82,0.0,109.25,603.02,1609.54,0.0,
109.5,620.38,676.4,0.0,109.5,592.62,1231.94,0.0,
109.75,625.22,676.39,0.0,109.75,537.77,1041.23,0.0,
110.0,645.33,671.93,0.0,110.0,533.9,973.59,0.0,
110.25,665.99,659.71,0.0,110.25,531.47,909.79,0.0,
110.5,645.72,645.36,0.0,110.5,528.07,1015.47,0.0,
110.75,663.95,639.53,0.0,110.75,535.69,997.72,0.0,
111.0,652.78,640.82,0.0,111.0,556.13,990.78,0.0,
111.25,731.92,632.75,0.0,111.25,553.68,1053.4,0.0,
111.5,810.32,582.65,0.0,111.5,507.34,916.02,0.0,
111.75,813.98,528.36,0.0,111.75,580.41,968.83,0.0,
112.0,817.97,516.76,0.0,112.0,541.04,988.28,0.0,
112.25,812.72,516.8,0.0,112.25,541.94,946.91,0.0,
112.5,757.04,522.9,0.0,112.5,524.98,1026.23,0.0,
112.75,704.38,556.03,0.0,112.75,542.88,949.68,0.0,
113.0,695.96,591.57,0.0,113.0,535.72,997.93,0.0,
113.25,697.81,606.08,0.0,113.25,533.88,1037.16,0.0,
113.5,696.5,606.3,0.0,113.5,448.96,948.76,0.0,
113.75,706.19,607.8,0.0,113.75,425.12,1121.11,0.0,
114.0,789.22,594.54,0.0,114.0,423.79,1054.46,0.0,
114.25,820.65,548.42,0.0,114.25,422.92,1215.16,0.0,
114.5,825.57,513.63,0.0,114.5,410.85,1149.23,0.0,
114.75,836.37,512.82,0.0,114.75,426.07,1303.91,0.0,
115.0,827.63,513.31,0.0,115.0,393.26,1207.04,0.0,
115.25,752.09,522.22,0.0,115.25,380.18,1288.45,0.0,
115.5,730.09,554.0,0.0,115.5,382.09,1345.41,0.0,
115.75,721.7,583.86,0.0,115.75,382.57,1283.73,0.0,
116.0,727.1,592.5,0.0,116.0,371.48,1481.7,0.0,
116.25,727.5,591.41,0.0,116.25,371.95,1274.31,0.0,
116.5,728.16,590.06,0.0,116.5,372.17,1500.93,0.0,
116.75,892.42,558.16,0.0,116.75,423.76,1403.81,0.0,
117.0,883.07,501.3,0.0,117.0,395.42,1449.46,0.0,
117.25,879.7,479.15,0.0,117.25,429.0,1265.32,0.0,
117.5,905.12,479.54,0.0,117.5,432.69,1344.62,0.0,
117.75,891.95,480.46,0.0,117.75,423.46,1220.69,0.0,
118.0,789.91,499.86,0.0,118.0,413.24,1270.97,0.0,
118.25,772.95,531.31,0.0,118.25,420.59,1171.48,0.0,
118.5,786.84,550.34,0.0,118.5,409.09,1270.75,0.0,
118.75,775.38,550.88,0.0,118.75,434.85,1242.34,0.0,
119.0,778.01,550.8,0.0,119.0,414.83,1243.02,0.0,
119.25,939.3,538.61,0.0,119.25,274.38,1384.69,0.0,
119.5,1139.31,441.96,0.0,119.5,253.54,1241.07,0.0,
119.75,1151.9,376.92,0.0,119.75,253.0,1510.25,0.0,
120.0,1140.03,377.54,0.0,120.0,253.49,1708.78,0.0,
120.25,1152.45,377.69,0.0,120.25,0,0,0,
