tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
103.0,154.81,119.35,0.0,103.0,122.64,113.58,0.0,
103.25,156.08,123.45,3.704,103.25,126.31,113.98,3.846,
103.5,75.83,115.94,0.0,103.5,79.95,109.94,0.0,
103.75,79.92,136.87,0.0,103.75,108.33,113.71,0.0,
104.0,97.62,118.53,0.0,104.0,118.12,113.07,4.167,
104.25,96.79,136.54,0.0,104.25,65.43,109.32,0.0,
104.5,101.43,143.01,0.0,104.5,83.85,119.57,6.667,
104.75,95.79,148.62,0.0,104.75,85.87,115.17,0.0,
105.0,103.82,163.39,0.0,105.0,51.99,131.11,0.0,
105.25,105.92,168.9,0.0,105.25,41.34,179.25,0.0,
105.5,66.68,189.04,0.0,105.5,90.65,119.7,0.0,
105.75,62.66,291.3,0.0,105.75,103.95,126.46,5.556,
106.0,60.06,306.41,0.0,106.0,77.79,116.67,0.0,
106.25,56.19,307.52,0.0,106.25,84.8,117.32,0.0,
106.5,64.04,306.59,0.0,106.5,105.73,114.62,0.0,
106.75,64.83,304.14,0.0,106.75,127.5,113.9,0.0,
107.0,189.1,139.69,0.0,107.0,75.54,116.96,6.667,
107.25,208.0,111.12,0.0,107.25,72.62,123.18,0.0,
107.5,223.14,114.95,0.0,107.5,95.23,116.52,0.0,
107.75,215.79,114.95,0.0,107.75,99.52,110.39,0.0,
108.0,208.89,119.56,0.0,108.0,106.53,119.64,0.0,
108.25,237.36,121.33,0.0,108.25,77.65,127.06,6.667,
108.5,203.71,119.72,2.857,108.5,72.5,131.56,0.0,
108.75,117.02,121.44,0.0,108.75,79.7,117.05,0.0,
109.0,146.14,117.18,0.0,109.0,84.6,118.54,0.0,
109.25,154.17,114.53,0.0,109.25,92.36,113.69,0.0,
109.5,178.86,112.48,0.0,109.5,113.36,108.21,0.0,
109.75,188.22,110.54,0.0,109.75,91.76,116.92,5.263,
110.0,190.41,113.31,0.0,110.0,59.9,111.14,0.0,
110.25,194.46,112.42,3.448,110.25,99.46,112.5,0.0,
110.5,112.04,111.92,0.0,110.5,93.64,116.83,0.0,
110.75,89.0,139.14,5.0,110.75,96.37,116.68,0.0,
111.0,45.51,121.74,0.0,111.0,111.53,116.54,0.0,
111.25,66.79,119.69,0.0,111.25,105.49,116.07,0.0,
111.5,71.87,120.59,5.263,111.5,118.38,113.52,0.0,
111.75,27.37,113.14,0.0,111.75,107.92,112.93,0.0,
112.0,43.76,125.15,0.0,112.0,118.26,115.37,0.0,
112.25,62.62,113.73,0.0,112.25,124.24,130.29,0.0,
112.5,73.2,119.34,0.0,112.5,126.35,132.07,5.0,
112.75,91.65,113.75,0.0,112.75,96.0,116.77,0.0,
113.0,119.52,118.49,0.0,113.0,108.07,129.37,0.0,
113.25,101.1,115.16,0.0,113.25,91.23,129.35,6.25,
113.5,103.46,128.99,5.882,113.5,79.05,126.65,0.0,
113.75,61.72,114.92,0.0,113.75,98.02,114.98,0.0,
114.0,67.52,115.57,0.0,114.0,95.6,115.07,5.556,
114.25,93.95,126.0,0.0,114.25,63.23,122.0,0.0,
114.5,92.02,117.47,0.0,114.5,89.93,113.88,0.0,
114.75,96.08,130.99,7.143,114.75,95.8,112.34,5.556,
115.0,46.54,126.87,8.333,115.0,63.04,124.38,0.0,
115.25,10.98,109.16,0.0,115.25,76.68,116.92,0.0,
115.5,28.76,125.47,0.0,115.5,88.45,118.51,0.0,
115.75,24.9,136.4,0.0,115.75,96.32,118.92,0.0,
116.0,42.28,114.94,0.0,116.0,115.95,116.8,0.0,
116.25,51.05,123.63,0.0,116.25,107.26,116.9,0.0,
116.5,71.41,121.87,0.0,116.5,110.02,117.93,0.0,
116.75,69.81,124.67,0.0,116.75,83.11,127.65,3.333,
117.0,80.71,118.19,0.0,117.0,77.83,114.42,0.0,
117.25,103.35,117.47,0.0,117.25,99.72,122.98,0.0,
117.5,97.53,113.71,5.556,117.5,103.24,115.51,0.0,
117.75,45.56,128.72,0.0,117.75,101.64,117.39,0.0,
118.0,74.5,120.99,5.556,118.0,125.65,115.18,0.0,
118.25,23.81,124.17,0.0,118.25,140.82,114.55,0.0,
118.5,41.06,115.31,0.0,118.5,144.49,114.09,0.0,
118.75,41.68,138.52,12.5,118.75,109.08,110.83,5.263,
119.0,15.6,136.01,0.0,119.0,79.57,115.14,0.0,
119.25,22.54,151.89,0.0,119.25,100.53,119.5,0.0,
119.5,33.76,112.67,14.286,119.5,118.01,121.24,0.0,
119.75,16.34,143.93,0.0,119.75,119.33,117.3,0.0,
120.0,27.69,136.96,0.0,120.0,124.85,117.82,0.0,
120.25,52.91,112.61,0.0,120.25,114.19,118.15,0.0,
