metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
106.5,9.56,1877.2,8.333,106.5,36.9,841.13,0.0,
106.75,7.78,2236.44,0.0,106.75,32.85,997.6,0.0,
107.0,5.28,2010.41,0.0,107.0,40.33,1159.26,0.0,
107.25,8.86,1782.92,0.0,107.25,42.69,1347.35,0.0,
107.5,7.62,1405.6,0.0,107.5,35.15,1519.11,0.0,
107.75,5.17,1251.84,0.0,107.75,37.7,1692.89,0.0,
108.0,8.67,1287.76,0.0,108.0,33.5,1849.8,0.0,
108.25,7.49,1364.1,0.0,108.25,41.75,2027.28,0.0,
108.5,4.99,1363.8,0.0,108.5,32.59,2155.09,0.0,
108.75,8.52,1360.33,0.0,108.75,40.59,2154.6,0.0,
109.0,7.34,1363.17,0.0,109.0,37.98,2172.51,0.0,
109.25,4.88,1364.6,0.0,109.25,33.72,2199.13,0.0,
109.5,8.42,1358.37,0.0,109.5,42.06,2203.78,0.0,
109.75,7.21,1510.96,0.0,109.75,39.39,2188.47,0.0,
110.0,4.82,1510.37,0.0,110.0,37.09,2238.61,0.0,
110.25,8.11,1516.85,0.0,110.25,32.91,2254.22,0.0,
110.5,32.88,1048.89,0.0,110.5,40.96,2228.15,0.0,
110.75,135.38,168.56,0.0,110.75,38.06,2221.05,0.0,
111.0,137.39,121.1,0.0,111.0,34.21,2219.61,0.0,
111.25,141.22,130.02,5.0,111.25,42.2,2255.48,0.0,
111.5,269.91,42.2,2.174,111.5,33.3,2253.91,0.0,
111.75,387.24,21.42,0.0,111.75,40.35,2284.87,0.0,
112.0,396.2,34.12,0.0,112.0,32.35,2289.19,0.0,
112.25,370.09,28.73,3.279,112.25,40.68,2288.11,0.0,
112.5,363.75,16.83,1.493,112.5,38.15,2289.49,0.0,
112.75,270.91,31.26,2.083,112.75,34.19,2356.35,0.0,
113.0,64.74,85.58,0.0,113.0,134.35,2113.25,0.0,
113.25,64.2,127.26,7.143,113.25,166.64,1562.6,0.0,
113.5,45.04,68.77,0.0,113.5,0,0,0,
113.75,65.69,85.37,0.0,113.75,218.3,799.85,0.752,
114.0,64.48,99.33,0.0,114.0,0,0,0,
114.25,51.65,148.12,12.5,114.25,250.98,682.72,0.0,
114.5,51.18,95.26,0.0,114.5,0,0,0,
114.75,45.0,112.07,0.0,114.75,0,0,0,
115.0,50.32,111.6,0.0,115.0,10.74,1454.16,2.041,
115.25,44.23,168.43,0.0,115.25,483.14,799.81,0.0,
115.5,49.52,168.14,0.0,115.5,127.29,703.88,0.0,
115.75,44.37,165.83,0.0,115.75,0,0,0,
116.0,51.12,191.0,0.0,116.0,158.02,564.34,1.538,
116.25,52.5,208.36,0.0,116.25,22.4,499.19,0.0,
116.5,48.92,215.58,0.0,116.5,130.5,470.55,2.857,
116.75,44.18,216.55,0.0,116.75,5.3,448.87,0.0,
117.0,52.31,234.09,7.143,117.0,77.21,484.77,8.333,
117.25,11.57,192.36,0.0,117.25,118.44,277.39,0.0,
117.5,65.25,124.7,0.0,117.5,99.68,242.36,0.0,
117.75,64.47,127.33,0.0,117.75,114.03,243.85,0.0,
118.0,63.09,127.54,0.0,118.0,164.4,219.42,0.0,
118.25,61.72,170.65,0.0,118.25,165.31,199.71,2.326,
118.5,60.47,170.27,0.0,118.5,77.78,138.19,7.143,
118.75,57.7,171.1,0.0,118.75,125.84,107.02,3.448,
119.0,67.75,191.01,0.0,119.0,47.07,112.35,0.0,
119.25,56.77,234.18,0.0,119.25,12.74,380.13,0.0,
119.5,57.42,255.03,6.667,119.5,10.16,595.83,0.0,
119.75,25.35,123.69,20.0,119.75,13.8,811.79,0.0,
120.0,22.57,53.18,0.0,120.0,11.14,950.97,0.0,
120.25,0,0,0,120.25,14.89,1043.12,0.0,
120.5,0,0,0,120.5,13.43,1072.14,0.0,
120.75,0,0,0,120.75,11.11,1132.72,0.0,
121.0,0,0,0,121.0,14.47,1136.05,0.0,
