train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
103.0,339.1,33.41,0.0,103.0,523.15,30.28,0.0,
103.25,351.01,30.45,0.0,103.25,581.87,30.36,0.0,
103.5,484.75,31.04,0.0,103.5,684.1,31.25,0.0,
103.75,406.32,31.79,1.389,103.75,526.16,31.8,2.128,
104.0,346.12,31.52,1.695,104.0,457.64,30.39,1.266,
104.25,316.8,30.56,0.0,104.25,402.42,30.66,0.0,
104.5,312.39,31.87,3.774,104.5,456.31,31.47,0.0,
104.75,120.04,29.83,4.545,104.75,554.44,31.37,0.0,
105.0,148.88,32.48,2.857,105.0,579.39,31.53,0.943,
105.25,100.43,43.84,11.765,105.25,549.69,31.11,0.0,
105.5,126.28,30.07,0.0,105.5,594.7,31.12,0.0,
105.75,287.53,30.67,0.0,105.75,542.94,31.8,1.099,
106.0,411.57,30.4,0.0,106.0,256.21,53.8,0.0,
106.25,397.74,30.11,1.429,106.25,297.28,37.21,0.0,
106.5,319.06,33.22,1.695,106.5,234.13,32.63,2.273,
106.75,266.96,33.91,0.0,106.75,269.67,30.93,0.0,
107.0,228.49,57.86,0.0,107.0,357.41,31.39,0.0,
107.25,480.61,32.35,0.0,107.25,373.14,30.93,1.493,
107.5,652.91,31.84,0.8,107.5,375.53,31.49,1.205,
107.75,399.49,30.62,0.0,107.75,380.54,31.61,0.0,
108.0,567.04,30.89,0.0,108.0,380.75,30.78,2.667,
108.25,335.44,31.72,3.509,108.25,285.36,30.74,0.0,
108.5,257.82,29.76,0.0,108.5,378.07,30.77,1.351,
108.75,405.13,30.27,0.0,108.75,288.41,29.77,1.961,
109.0,445.01,33.3,0.0,109.0,359.44,30.07,0.0,
109.25,356.17,31.31,2.532,109.25,444.35,31.06,0.0,
109.5,300.42,31.25,0.0,109.5,529.65,30.79,0.0,
109.75,373.29,30.88,0.0,109.75,657.24,30.86,0.0,
110.0,529.84,31.2,0.0,110.0,604.21,31.0,0.952,
110.25,657.24,31.41,0.0,110.25,549.73,30.76,1.064,
110.5,750.54,31.45,0.0,110.5,482.16,30.26,1.149,
110.75,565.68,29.58,0.0,110.75,420.67,30.64,0.0,
111.0,412.5,32.09,2.857,111.0,486.64,30.84,0.0,
111.25,271.09,30.18,0.0,111.25,561.24,31.84,0.0,
111.5,418.11,30.6,0.0,111.5,404.24,33.7,1.429,
111.75,602.24,30.05,0.0,111.75,314.39,32.15,3.704,
112.0,751.94,30.2,0.0,112.0,237.46,30.57,2.326,
112.25,776.58,30.34,1.562,112.25,282.66,30.97,0.0,
112.5,266.51,30.27,0.0,112.5,318.0,30.84,0.0,
112.75,249.52,29.7,0.0,112.75,351.41,30.34,1.515,
113.0,407.53,30.43,0.0,113.0,209.72,35.36,0.0,
113.25,389.08,30.32,0.0,113.25,375.84,44.03,0.0,
113.5,230.49,34.17,0.0,113.5,281.43,49.9,0.0,
113.75,201.03,42.85,0.0,113.75,461.27,38.02,1.176,
114.0,167.75,39.84,0.0,114.0,512.91,30.11,1.064,
114.25,131.08,41.4,4.167,114.25,291.99,29.54,2.0,
114.5,114.47,65.04,0.0,114.5,388.38,28.73,0.0,
114.75,202.5,47.28,0.0,114.75,495.04,29.24,0.0,
115.0,243.96,52.26,0.0,115.0,472.97,29.19,1.19,
115.25,348.08,45.94,0.0,115.25,512.96,29.18,0.0,
115.5,610.28,30.16,0.0,115.5,561.4,29.06,0.99,
115.75,552.9,29.68,1.136,115.75,524.94,29.1,0.0,
116.0,196.64,32.37,2.564,116.0,595.32,28.48,0.0,
116.25,235.3,30.63,0.0,116.25,593.45,30.35,0.971,
116.5,356.26,30.56,0.0,116.5,364.2,29.55,4.762,
116.75,333.87,30.53,0.0,116.75,231.48,30.85,2.439,
117.0,352.0,32.15,0.0,117.0,208.72,28.86,0.0,
117.25,309.46,30.76,0.0,117.25,331.87,28.79,1.538,
117.5,504.69,30.54,0.0,117.5,226.78,29.98,4.255,
117.75,347.2,30.93,1.695,117.75,166.16,29.43,0.0,
118.0,438.0,31.03,0.0,118.0,173.93,32.82,3.03,
118.25,244.48,36.09,5.0,118.25,217.94,29.88,0.0,
118.5,227.64,32.02,0.0,118.5,333.91,30.09,0.0,
118.75,284.84,31.67,1.923,118.75,320.87,31.48,1.667,
119.0,255.59,31.34,0.0,119.0,353.91,31.6,0.0,
119.25,203.07,34.6,8.824,119.25,444.47,30.93,0.0,
119.5,120.92,30.86,0.0,119.5,483.66,31.99,0.0,
119.75,255.87,31.25,0.0,119.75,428.74,32.2,1.316,
120.0,371.04,30.88,1.538,120.0,410.27,30.58,0.0,
