car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
103.0,170.72,34.86,0.0,103.0,246.48,34.37,4.762,
103.25,289.9,33.59,0.0,103.25,209.2,33.54,2.5,
103.5,436.77,33.21,0.0,103.5,249.28,34.52,2.174,
103.75,460.57,32.25,1.25,103.75,218.96,32.67,0.0,
104.0,315.47,33.31,0.0,104.0,272.32,31.52,0.0,
104.25,329.12,31.83,0.0,104.25,379.6,32.27,0.0,
104.5,450.86,34.17,0.0,104.5,392.07,31.46,1.449,
104.75,501.54,33.89,1.19,104.75,386.47,31.61,0.0,
105.0,343.88,33.16,1.695,105.0,471.8,33.04,0.0,
105.25,173.16,35.15,3.226,105.25,563.0,32.58,0.0,
105.5,232.09,34.37,0.0,105.5,474.34,32.25,1.235,
105.75,283.29,33.18,2.0,105.75,341.99,32.39,3.39,
106.0,248.02,32.75,0.0,106.0,346.14,32.99,0.0,
106.25,161.73,35.46,7.143,106.25,393.77,32.82,0.0,
106.5,140.91,32.72,0.0,106.5,421.35,33.93,1.37,
106.75,157.81,36.16,3.333,106.75,431.82,34.26,0.0,
107.0,128.86,31.26,4.545,107.0,473.26,33.36,0.0,
107.25,205.67,32.54,0.0,107.25,461.84,33.89,1.235,
107.5,275.82,31.79,1.961,107.5,463.3,33.37,1.136,
107.75,234.78,32.25,0.0,107.75,353.16,34.56,1.37,
108.0,370.34,33.98,0.0,108.0,287.81,33.43,0.0,
108.25,483.78,33.12,0.0,108.25,404.21,33.28,0.0,
108.5,434.61,35.06,1.389,108.5,448.76,33.31,1.25,
108.75,308.62,32.52,1.852,108.75,287.19,34.0,3.922,
109.0,320.37,33.05,0.0,109.0,262.33,32.85,0.0,
109.25,299.19,34.84,1.923,109.25,305.91,34.68,0.0,
109.5,310.51,34.28,1.818,109.5,295.55,31.75,3.922,
109.75,193.23,33.75,0.0,109.75,229.84,34.38,2.5,
110.0,145.75,42.4,7.407,110.0,142.64,36.15,6.452,
110.25,207.2,34.84,0.0,110.25,92.05,36.35,0.0,
110.5,330.33,33.85,0.0,110.5,154.75,36.96,0.0,
110.75,384.93,33.95,1.538,110.75,186.08,36.82,2.564,
111.0,341.08,33.1,0.0,111.0,168.99,36.52,3.226,
111.25,298.65,34.25,1.923,111.25,190.19,38.25,0.0,
111.5,325.65,33.23,0.0,111.5,247.87,36.13,0.0,
111.75,252.69,34.58,4.545,111.75,252.07,35.21,0.0,
112.0,351.53,33.87,1.515,112.0,306.64,33.99,2.083,
112.25,158.47,37.89,0.0,112.25,249.02,32.71,0.0,
112.5,188.6,34.83,0.0,112.5,335.71,33.39,0.0,
112.75,303.5,33.26,0.0,112.75,425.3,34.06,0.0,
113.0,401.84,34.09,1.449,113.0,413.45,34.85,1.351,
113.25,189.66,34.54,3.03,113.25,419.1,34.48,0.0,
113.5,218.84,35.15,0.0,113.5,451.44,33.8,1.266,
113.75,284.28,32.25,1.961,113.75,399.51,34.02,0.0,
114.0,251.66,32.93,0.0,114.0,441.6,34.05,0.0,
114.25,273.84,32.94,2.128,114.25,454.42,35.39,1.282,
114.5,261.16,32.27,0.0,114.5,346.71,33.35,0.0,
114.75,254.63,32.68,2.273,114.75,384.89,33.67,0.0,
115.0,275.47,34.07,0.0,115.0,478.39,34.16,0.0,
115.25,291.65,37.09,2.041,115.25,571.61,33.52,0.0,
115.5,299.09,34.46,0.0,115.5,627.36,34.19,0.0,
115.75,410.02,34.76,1.333,115.75,621.78,33.41,0.943,
116.0,274.64,33.59,0.0,116.0,448.9,32.58,1.299,
116.25,385.5,35.87,1.235,116.25,419.42,38.17,1.351,
116.5,256.87,34.43,0.0,116.5,247.9,33.6,4.255,
116.75,397.87,34.55,0.0,116.75,192.09,33.49,0.0,
117.0,481.07,35.35,0.0,117.0,250.32,34.59,2.273,
117.25,353.92,34.26,0.0,117.25,176.09,33.43,3.03,
117.5,293.17,35.8,1.852,117.5,239.28,34.18,0.0,
117.75,246.61,40.87,0.0,117.75,286.33,33.48,0.0,
118.0,296.9,46.04,0.0,118.0,401.15,33.27,0.0,
118.25,305.79,57.2,0.0,118.25,374.2,34.11,0.0,
118.5,297.03,65.01,0.0,118.5,381.58,33.14,0.0,
118.75,298.58,48.21,2.041,118.75,354.65,31.76,0.0,
119.0,298.87,46.88,0.0,119.0,399.11,32.23,0.0,
119.25,302.77,57.7,0.0,119.25,345.03,37.53,0.0,
119.5,291.88,63.77,1.961,119.5,419.06,31.13,0.0,
119.75,169.04,60.18,5.882,119.75,415.55,32.53,1.299,
120.0,127.18,41.1,0.0,120.0,362.46,33.69,0.0,
