tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
103.0,221.4,33.15,2.439,103.0,379.93,31.41,1.471,
103.25,236.92,34.53,0.0,103.25,347.3,33.1,0.0,
103.5,206.18,33.23,2.857,103.5,417.35,34.33,0.0,
103.75,236.1,33.82,2.439,103.75,420.38,38.47,0.0,
104.0,265.83,33.16,1.923,104.0,410.65,36.06,1.408,
104.25,144.85,35.4,3.846,104.25,344.22,37.59,1.639,
104.5,189.14,34.18,0.0,104.5,358.14,33.39,0.0,
104.75,299.52,33.84,0.0,104.75,362.98,38.76,0.0,
105.0,403.77,34.53,0.0,105.0,361.87,44.14,1.562,
105.25,541.27,35.4,0.0,105.25,362.92,39.64,0.0,
105.5,531.97,36.59,1.087,105.5,364.47,46.63,0.0,
105.75,240.19,53.22,0.0,105.75,341.78,49.36,1.37,
106.0,250.73,62.7,2.041,106.0,219.89,47.69,4.762,
106.25,194.28,41.72,0.0,106.25,137.74,36.86,7.692,
106.5,238.66,51.5,0.0,106.5,231.57,37.71,0.0,
106.75,194.3,78.48,2.857,106.75,253.84,38.02,0.0,
107.0,218.89,34.11,0.0,107.0,297.87,38.53,0.0,
107.25,186.82,36.53,6.25,107.25,369.86,33.17,1.538,
107.5,92.41,38.03,6.25,107.5,410.23,31.08,1.25,
107.75,115.54,34.56,4.348,107.75,263.44,31.14,2.128,
108.0,102.32,39.11,0.0,108.0,331.28,31.4,0.0,
108.25,207.54,33.75,0.0,108.25,356.67,32.37,1.493,
108.5,350.85,33.05,0.0,108.5,356.66,32.06,0.0,
108.75,478.56,33.28,0.0,108.75,376.11,33.09,2.667,
109.0,583.22,34.82,0.0,109.0,241.32,30.21,0.0,
109.25,431.56,34.21,1.429,109.25,358.88,32.05,0.0,
109.5,297.54,34.2,1.923,109.5,466.66,32.26,0.0,
109.75,330.91,33.63,0.0,109.75,478.89,34.37,1.19,
110.0,272.66,35.25,4.348,110.0,467.56,32.58,0.0,
110.25,152.8,33.31,0.0,110.25,526.44,33.2,0.0,
110.5,164.0,37.97,3.448,110.5,557.96,35.92,1.053,
110.75,194.88,34.24,0.0,110.75,397.34,34.1,1.429,
111.0,337.84,33.1,0.0,111.0,365.66,34.56,1.562,
111.25,462.45,33.03,0.0,111.25,330.41,33.56,1.667,
111.5,607.82,33.4,0.0,111.5,263.76,33.78,0.0,
111.75,584.66,34.11,1.042,111.75,351.95,34.56,0.0,
112.0,412.94,32.91,1.429,112.0,406.9,34.24,1.408,
112.25,301.29,32.76,1.887,112.25,342.39,35.07,0.0,
112.5,186.25,34.79,0.0,112.5,393.29,35.25,0.0,
112.75,312.64,40.43,1.695,112.75,432.12,38.75,0.0,
113.0,240.47,32.63,0.0,113.0,409.3,41.46,1.37,
113.25,368.63,33.45,0.0,113.25,406.62,35.71,0.0,
113.5,499.64,33.93,0.0,113.5,385.05,36.68,1.515,
113.75,520.61,32.98,1.163,113.75,334.25,36.52,1.667,
114.0,444.46,34.74,0.0,114.0,335.19,33.31,0.0,
114.25,565.6,33.64,0.0,114.25,309.05,43.38,3.333,
114.5,730.41,33.13,0.0,114.5,220.02,33.13,0.0,
114.75,720.45,33.85,0.806,114.75,236.4,36.4,2.326,
115.0,490.86,34.36,0.0,115.0,260.08,33.69,0.0,
115.25,578.02,34.52,1.031,115.25,294.23,36.27,3.448,
115.5,403.17,33.12,0.0,115.5,184.96,35.86,3.125,
115.75,341.79,32.41,1.639,115.75,215.12,36.73,0.0,
116.0,393.17,32.91,0.0,116.0,242.31,34.67,0.0,
116.25,414.78,34.63,0.0,116.25,311.69,35.58,0.0,
116.5,333.25,33.64,0.0,116.5,366.89,36.2,1.538,
116.75,357.82,32.27,1.538,116.75,319.88,33.9,0.0,
117.0,372.32,31.8,0.0,117.0,371.38,36.16,0.0,
117.25,494.19,33.44,0.0,117.25,416.5,37.53,0.0,
117.5,457.49,36.66,0.0,117.5,416.56,41.3,0.0,
117.75,585.88,47.22,0.909,117.75,412.64,47.11,0.0,
118.0,399.37,32.84,0.0,118.0,259.2,83.7,0.0,
118.25,558.84,34.03,0.0,118.25,254.29,86.04,0.0,
118.5,464.02,33.14,2.74,118.5,257.3,88.71,0.0,
118.75,219.46,33.37,0.0,118.75,257.88,95.95,0.0,
119.0,237.95,46.56,0.0,119.0,253.63,79.44,2.381,
119.25,456.24,32.92,0.0,119.25,201.81,90.06,0.0,
119.5,588.96,32.81,0.0,119.5,171.79,120.08,0.0,
119.75,719.87,34.05,0.752,119.75,176.72,132.55,0.0,
120.0,429.54,32.39,0.0,120.0,174.47,117.66,3.571,
