tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
103.5,659.32,28.61,0.0,103.5,0,0,0,
103.75,642.54,19.82,1.942,103.75,0,0,0,
104.0,544.87,14.83,2.062,104.0,14.0,1112.5,11.111,
104.25,453.6,13.08,2.41,104.25,4.23,1008.47,0.0,
104.5,601.22,12.97,0.0,104.5,9.85,958.36,0.0,
104.75,678.38,14.52,1.724,104.75,12.52,772.0,0.0,
105.0,621.15,14.83,0.909,105.0,9.68,706.55,0.0,
105.25,760.59,14.11,0.0,105.25,11.56,807.32,0.0,
105.5,863.38,22.38,0.0,105.5,14.32,875.7,0.0,
105.75,535.87,36.05,1.136,105.75,11.34,908.02,0.0,
106.0,540.83,28.37,1.099,106.0,11.46,1053.65,0.0,
106.25,512.35,16.41,1.099,106.25,14.42,1051.46,0.0,
106.5,536.66,25.11,0.0,106.5,11.42,1049.4,0.0,
106.75,535.85,34.73,1.111,106.75,14.19,1150.98,0.0,
107.0,723.29,18.75,0.0,107.0,11.09,1133.57,0.0,
107.25,844.02,24.57,0.0,107.25,13.93,1108.39,0.0,
107.5,856.3,26.73,0.694,107.5,11.07,1111.07,0.0,
107.75,847.11,23.23,0.0,107.75,13.7,1110.68,0.0,
108.0,849.27,30.09,0.0,108.0,10.83,1108.37,0.0,
108.25,462.53,38.69,0.775,108.25,13.44,1209.73,0.0,
108.5,34.33,191.39,14.286,108.5,10.71,1210.06,0.0,
108.75,150.91,60.95,0.0,108.75,13.36,1246.2,0.0,
109.0,150.04,68.34,0.0,109.0,10.37,1314.2,0.0,
109.25,149.72,76.61,3.333,109.25,13.21,1378.53,0.0,
109.5,118.49,54.37,0.0,109.5,10.22,1412.95,0.0,
109.75,142.69,63.74,0.0,109.75,13.08,1512.7,0.0,
110.0,148.2,76.48,2.857,110.0,10.07,1616.19,0.0,
110.25,91.16,54.16,0.0,110.25,12.73,1682.33,0.0,
110.5,152.77,60.16,0.0,110.5,9.95,1765.83,0.0,
110.75,145.18,74.97,0.0,110.75,12.58,1851.19,0.0,
111.0,148.4,88.04,0.0,111.0,9.85,1915.07,0.0,
111.25,151.32,95.48,4.348,111.25,12.44,2018.7,0.0,
111.5,650.89,14.55,2.5,111.5,9.69,2120.1,0.0,
111.75,395.81,12.54,1.37,111.75,11.44,2169.78,0.0,
112.0,671.48,12.6,0.833,112.0,14.25,2252.15,0.0,
112.25,567.8,12.75,2.913,112.25,10.79,2327.84,0.0,
112.5,712.43,12.66,0.813,112.5,13.73,2424.47,0.0,
112.75,840.17,14.98,0.0,112.75,10.98,2525.57,0.0,
113.0,873.06,23.66,0.0,113.0,13.72,2594.19,0.0,
113.25,867.19,30.72,0.0,113.25,10.92,2673.9,0.0,
113.5,872.31,20.63,0.69,113.5,13.67,2758.39,0.0,
113.75,617.2,15.46,3.0,113.75,10.6,2826.36,0.0,
114.0,553.82,12.82,3.03,114.0,13.51,2927.76,0.0,
114.25,483.04,13.08,1.124,114.25,10.45,3030.53,0.0,
114.5,644.76,12.98,0.855,114.5,13.29,3094.31,0.0,
114.75,598.74,13.41,0.926,114.75,10.34,3180.26,0.0,
115.0,545.66,20.0,1.02,115.0,12.96,3261.0,0.0,
115.25,767.14,18.87,0.0,115.25,0,0,0,
115.5,980.45,20.11,0.592,115.5,0,0,0,
115.75,942.72,13.91,0.602,115.75,0,0,0,
116.0,898.62,13.47,0.633,116.0,0,0,0,
116.25,945.91,14.28,0.602,116.25,0,0,0,
116.5,898.14,16.6,1.316,116.5,0,0,0,
116.75,866.97,11.89,0.649,116.75,0,0,0,
117.0,827.37,13.61,1.418,117.0,0,0,0,
117.25,838.62,15.02,0.0,117.25,0,0,0,
117.5,713.44,14.0,1.639,117.5,0,0,0,
117.75,544.34,12.29,3.125,117.75,0,0,0,
118.0,705.0,13.45,0.0,118.0,0,0,0,
118.25,861.46,17.97,0.676,118.25,0,0,0,
118.5,821.87,16.55,0.69,118.5,0,0,0,
118.75,838.8,18.6,0.0,118.75,0,0,0,
119.0,850.52,26.76,0.0,119.0,0,0,0,
119.25,853.65,32.71,0.0,119.25,0,0,0,
119.5,852.45,38.27,0.719,119.5,0,0,0,
119.75,870.45,16.58,1.325,119.75,0,0,0,
120.0,586.61,12.68,1.942,120.0,0,0,0,
120.25,0,0,0,120.25,14.23,4190.06,2.5,
