car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
102.5,703.14,16.04,1.626,102.5,378.12,28.75,0.0,
102.75,672.25,16.3,0.0,102.75,387.59,34.45,0.0,
103.0,751.22,24.84,0.0,103.0,392.5,35.59,3.03,
103.25,778.1,31.4,0.0,103.25,386.31,26.27,0.0,
103.5,882.22,31.89,0.68,103.5,463.25,26.19,1.22,
103.75,840.04,17.58,0.68,103.75,749.36,16.85,1.527,
104.0,816.79,15.47,0.694,104.0,698.97,14.05,0.806,
104.25,633.08,15.98,2.83,104.25,790.41,15.37,0.719,
104.5,602.8,12.89,0.926,104.5,762.42,16.8,0.0,
104.75,712.87,12.58,0.769,104.75,793.15,19.41,0.694,
105.0,939.11,16.73,0.0,105.0,692.14,21.62,0.813,
105.25,1010.0,23.49,0.0,105.25,634.0,23.39,0.0,
105.5,998.91,24.76,0.595,105.5,658.91,24.98,0.87,
105.75,917.95,15.7,0.613,105.75,672.81,20.95,0.855,
106.0,984.07,20.27,0.592,106.0,659.44,18.59,0.862,
106.25,1004.79,16.28,0.0,106.25,813.12,19.07,0.685,
106.5,681.24,14.02,3.54,106.5,949.93,14.37,0.588,
106.75,543.63,12.54,0.0,106.75,971.73,14.05,0.585,
107.0,883.35,13.96,1.266,107.0,1005.85,16.99,0.0,
107.25,854.19,12.56,0.658,107.25,988.68,17.8,0.585,
107.5,930.37,15.42,0.613,107.5,1003.78,16.02,0.568,
107.75,478.6,13.79,3.659,107.75,923.22,19.54,0.0,
108.0,422.72,12.94,1.282,108.0,947.41,23.87,0.0,
108.25,605.69,14.31,1.923,108.25,903.72,20.17,1.29,
108.5,660.36,14.54,0.855,108.5,862.55,18.29,0.629,
108.75,443.56,13.87,2.5,108.75,798.99,14.9,0.714,
109.0,498.69,14.41,1.099,109.0,609.9,16.18,2.778,
109.25,503.43,21.8,3.158,109.25,503.96,13.72,3.81,
109.5,322.34,15.87,1.887,109.5,490.23,13.61,1.149,
109.75,543.44,19.99,0.0,109.75,445.42,14.52,4.878,
110.0,562.55,30.43,0.0,110.0,656.81,15.59,0.0,
110.25,551.96,38.38,0.0,110.25,696.8,22.55,0.0,
110.5,554.55,44.63,0.0,110.5,686.21,20.41,1.667,
110.75,577.01,32.95,2.151,110.75,686.1,17.74,0.0,
111.0,580.96,19.67,0.0,111.0,673.27,17.98,1.709,
111.25,508.17,16.35,3.448,111.25,584.76,14.31,1.887,
111.5,520.96,16.8,0.0,111.5,252.01,14.16,4.348,
111.75,609.56,26.82,0.0,111.75,505.64,14.29,2.198,
112.0,614.49,34.54,0.0,112.0,589.83,17.21,0.0,
112.25,676.94,37.76,0.0,112.25,660.72,21.82,0.0,
112.5,677.55,43.25,0.0,112.5,666.73,22.47,0.855,
112.75,677.11,42.44,0.909,112.75,634.5,22.86,0.909,
113.0,613.36,19.94,2.885,113.0,486.47,29.42,0.0,
113.25,459.79,13.8,2.469,113.25,426.69,29.23,2.703,
113.5,559.51,13.52,0.0,113.5,433.47,27.71,1.163,
113.75,543.27,12.28,5.208,113.75,376.66,26.69,0.0,
114.0,612.39,10.7,1.786,114.0,431.87,28.61,1.333,
114.25,700.59,10.54,0.8,114.25,526.35,19.66,2.128,
114.5,598.3,11.18,1.887,114.5,610.34,14.92,0.935,
114.75,669.95,18.86,0.0,114.75,640.84,15.52,0.0,
115.0,551.25,21.75,1.042,115.0,643.16,21.0,0.0,
115.25,550.04,29.09,0.0,115.25,685.3,25.16,0.833,
115.5,541.17,23.48,1.064,115.5,652.56,22.86,0.847,
115.75,557.17,31.26,0.0,115.75,580.89,21.79,0.99,
116.0,557.91,37.93,1.087,116.0,596.72,20.25,0.926,
116.25,646.26,22.95,0.0,116.25,539.1,17.28,2.128,
116.5,613.24,22.07,2.83,116.5,584.75,17.33,0.0,
116.75,611.93,16.75,0.952,116.75,596.5,19.9,0.0,
117.0,595.33,16.72,0.952,117.0,676.46,22.02,0.0,
117.25,558.43,15.69,0.99,117.25,689.95,19.76,0.0,
117.5,348.9,38.7,0.0,117.5,729.54,23.95,0.0,
117.75,291.64,53.61,2.041,117.75,712.54,20.12,1.681,
118.0,298.31,34.05,0.0,118.0,687.65,17.97,0.0,
118.25,276.84,47.95,3.226,118.25,713.64,18.9,1.626,
118.5,282.09,29.63,2.326,118.5,758.33,17.28,0.0,
118.75,297.8,26.62,0.0,118.75,761.83,19.36,1.504,
119.0,303.89,41.1,0.0,119.0,752.2,15.74,0.752,
119.25,300.51,40.26,2.0,119.25,756.83,15.77,0.746,
119.5,195.94,52.39,0.0,119.5,753.38,18.36,0.752,
119.75,191.59,38.49,3.03,119.75,736.55,17.89,0.775,
120.0,0,0,0,120.0,669.0,18.29,0.847,
