car2_d25l0_Redmi4A_reno_Timestamp,car2_d25l0_Redmi4A_reno_throughput,car2_d25l0_Redmi4A_reno_avg_RTT,car2_d25l0_Redmi4A_reno_loss,car2_d25l0_Redmi4A_cubic_Timestamp,car2_d25l0_Redmi4A_cubic_throughput,car2_d25l0_Redmi4A_cubic_avg_RTT,car2_d25l0_Redmi4A_cubic_loss,
98.5,412.23,1217.56,0.0,98.5,479.15,919.97,0.0,
98.75,405.22,1200.93,0.0,98.75,412.18,935.75,0.0,
99.0,396.62,1448.13,0.0,99.0,487.96,1072.12,0.0,
99.25,758.17,1227.03,0.0,99.25,474.89,1043.51,0.0,
99.5,918.07,1029.8,0.0,99.5,473.1,1179.83,0.0,
99.75,760.33,672.17,0.0,99.75,471.77,1052.1,0.0,
100.0,719.02,668.59,0.0,100.0,440.8,1134.53,0.0,
100.25,697.33,719.0,0.0,100.25,513.25,1068.16,0.0,
100.5,752.48,756.58,0.0,100.5,488.47,1120.6,0.0,
100.75,731.49,726.4,0.0,100.75,484.1,1118.39,0.0,
101.0,688.03,739.84,0.0,101.0,486.47,1077.61,0.0,
101.25,794.59,760.96,0.0,101.25,480.1,1137.01,0.0,
101.5,793.03,720.73,0.0,101.5,497.49,1033.16,0.0,
101.75,821.48,707.68,0.0,101.75,501.37,1143.45,0.0,
102.0,833.09,662.0,0.0,102.0,498.63,1013.86,0.0,
102.25,803.86,666.2,0.0,102.25,449.56,1121.89,0.0,
102.5,1426.57,531.92,0.0,102.5,530.75,1027.98,0.0,
102.75,1229.42,425.53,0.0,102.75,759.75,1011.28,0.0,
103.0,1432.01,400.09,0.0,103.0,1161.72,770.09,0.0,
103.25,1281.68,409.05,0.0,103.25,1097.64,476.87,0.0,
103.5,1109.06,403.58,0.0,103.5,1208.06,446.56,0.0,
103.75,647.95,524.51,0.0,103.75,729.69,484.3,0.0,
104.0,778.32,637.76,0.0,104.0,591.62,625.57,0.0,
104.25,707.64,724.12,0.0,104.25,583.19,707.05,0.0,
104.5,717.25,746.35,0.0,104.5,563.53,843.7,0.0,
104.75,711.39,757.21,0.0,104.75,588.32,928.41,0.0,
105.0,723.33,763.86,0.0,105.0,585.26,863.14,0.0,
105.25,784.18,742.75,0.0,105.25,543.25,916.04,0.0,
105.5,858.58,713.13,0.0,105.5,454.38,945.58,0.0,
105.75,824.4,672.6,0.0,105.75,452.76,992.88,0.0,
106.0,813.78,661.47,0.0,106.0,461.16,1073.47,0.0,
106.25,810.71,656.2,0.0,106.25,453.11,1100.46,0.0,
106.5,931.62,653.95,0.0,106.5,447.46,1189.16,0.0,
106.75,949.57,617.64,0.0,106.75,454.96,1113.59,0.0,
107.0,944.57,556.17,0.0,107.0,464.39,1194.65,0.0,
107.25,924.39,560.11,0.0,107.25,1050.87,1012.64,0.0,
107.5,947.23,557.68,0.0,107.5,1310.45,583.69,0.0,
107.75,704.62,648.75,0.0,107.75,1020.92,419.02,0.0,
108.0,704.68,655.81,0.0,108.0,891.86,492.48,0.0,
108.25,706.24,731.59,0.0,108.25,895.89,577.32,0.0,
108.5,718.76,767.67,0.0,108.5,877.76,599.79,0.0,
108.75,701.5,784.38,0.0,108.75,892.68,593.76,0.0,
109.0,671.09,790.61,0.0,109.0,882.26,599.53,0.0,
109.25,894.25,723.0,0.0,109.25,650.2,607.43,0.0,
109.5,928.7,640.17,0.0,109.5,509.48,753.91,0.0,
109.75,946.65,564.02,0.0,109.75,500.75,792.52,0.0,
110.0,993.81,569.21,0.0,110.0,509.51,955.47,0.0,
110.25,892.0,568.23,0.0,110.25,512.1,1029.57,0.0,
110.5,802.92,629.71,0.0,110.5,507.01,1033.1,0.0,
110.75,761.94,654.42,0.0,110.75,485.91,1073.8,0.0,
111.0,798.42,691.34,0.0,111.0,522.02,1009.33,0.0,
111.25,783.62,669.49,0.0,111.25,503.32,1102.7,0.0,
111.5,793.01,704.46,0.0,111.5,516.02,976.37,0.0,
111.75,1104.64,665.27,0.0,111.75,519.06,1044.42,0.0,
112.0,1203.18,488.5,0.0,112.0,507.28,1018.7,0.0,
112.25,1214.78,455.62,0.0,112.25,483.08,1006.19,0.0,
112.5,1174.87,446.76,0.0,112.5,464.75,1090.87,0.0,
112.75,786.15,449.01,0.0,112.75,463.33,1029.35,0.0,
113.0,124.55,601.38,0.0,113.0,457.71,1164.23,0.0,
113.25,128.93,841.8,0.0,113.25,460.22,1062.87,0.0,
113.5,134.45,1088.76,0.0,113.5,463.27,1208.59,0.0,
113.75,122.73,1349.09,0.0,113.75,832.68,1037.14,0.0,
114.0,133.75,1579.3,0.0,114.0,916.26,819.96,0.0,
114.25,133.01,1819.59,0.0,114.25,907.88,597.68,0.0,
114.5,138.98,1935.44,0.0,114.5,907.78,582.8,0.0,
114.75,132.37,2150.66,0.0,114.75,1214.75,530.57,0.0,
115.0,137.84,2387.36,0.0,115.0,1235.06,457.87,0.0,
115.25,135.86,2644.67,0.0,115.25,1175.24,432.97,0.0,
115.5,140.62,2899.11,0.0,115.5,1241.24,423.0,0.0,
115.75,132.71,3147.43,0.0,115.75,1238.16,433.02,0.0,
116.0,124.41,3310.4,0.0,116.0,1271.36,419.48,0.0,
116.25,138.91,3355.27,0.0,116.25,1266.33,423.62,0.0,
116.5,100.21,3616.92,0.0,116.5,1233.01,415.91,0.0,
116.75,92.13,3937.17,0.0,116.75,1291.29,409.16,0.0,
117.0,138.84,4110.82,0.0,117.0,1279.48,424.29,0.0,
117.25,137.4,4365.82,0.0,117.25,1249.57,407.38,0.0,
117.5,132.79,4610.79,0.0,117.5,1191.62,432.49,0.0,
117.75,125.51,3256.93,0.0,117.75,1181.24,444.05,0.0,
118.0,135.29,3495.78,0.0,118.0,1196.31,435.43,0.0,
118.25,137.25,3754.72,0.0,118.25,1192.74,449.48,0.0,
118.5,131.06,4016.72,0.0,118.5,1136.59,446.18,0.0,
118.75,135.72,4272.8,0.0,118.75,1010.78,447.34,0.0,
119.0,135.83,4514.61,0.0,119.0,662.02,564.74,0.0,
119.25,789.62,3377.34,0.0,119.25,674.66,644.18,0.0,
119.5,1171.88,1702.11,0.0,119.5,676.07,737.24,0.0,
119.75,2317.95,312.15,0.0,119.75,673.01,801.48,0.0,
120.0,2173.93,256.97,0.0,120.0,673.99,817.43,0.0,
120.25,2156.23,249.12,0.0,120.25,0,0,0,
