metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
106.25,7.93,2347.35,0.0,106.25,35.47,425.9,0.0,
106.5,5.42,2419.28,0.0,106.5,44.27,583.29,0.0,
106.75,9.14,2421.34,0.0,106.75,41.44,781.75,0.0,
107.0,7.79,2420.26,0.0,107.0,32.6,873.82,0.0,
107.25,5.33,2424.64,0.0,107.25,40.59,888.13,0.0,
107.5,8.92,2421.52,0.0,107.5,37.41,935.66,0.0,
107.75,7.72,2419.76,0.0,107.75,39.43,951.09,0.0,
108.0,5.23,2417.67,0.0,108.0,37.37,975.85,0.0,
108.25,8.75,2418.55,0.0,108.25,33.17,977.21,0.0,
108.5,7.45,2424.69,0.0,108.5,40.99,999.57,0.0,
108.75,5.0,2424.22,0.0,108.75,38.64,1010.94,0.0,
109.0,8.59,2493.72,0.0,109.0,34.22,1010.29,0.0,
109.25,7.41,2572.0,0.0,109.25,42.73,1008.94,0.0,
109.5,4.95,2573.51,0.0,109.5,39.66,1044.15,0.0,
109.75,8.44,2571.97,0.0,109.75,37.38,1075.3,0.0,
110.0,7.29,2571.05,0.0,110.0,33.23,1077.62,0.0,
110.25,4.84,2572.08,0.0,110.25,41.32,1076.24,0.0,
110.5,8.21,2575.7,0.0,110.5,38.46,1076.42,0.0,
110.75,5.68,2575.88,0.0,110.75,34.36,1076.38,0.0,
111.0,9.5,2571.62,0.0,111.0,42.62,1104.72,0.0,
111.25,0,0,0,111.25,33.72,1109.54,0.0,
111.5,0,0,0,111.5,42.07,1110.59,0.0,
111.75,0,0,0,111.75,38.57,1137.4,0.0,
112.0,0,0,0,112.0,162.4,802.15,0.0,
112.25,19.47,1170.57,8.333,112.25,165.96,362.63,0.0,
112.5,11.24,433.9,0.0,112.5,162.93,373.16,0.0,
112.75,390.41,41.97,1.351,112.75,277.23,348.42,0.0,
113.0,357.39,26.61,0.0,113.0,416.77,214.33,1.471,
113.25,388.26,29.83,1.515,113.25,379.06,197.61,2.899,
113.5,345.15,29.04,0.0,113.5,285.23,77.53,0.0,
113.75,64.3,178.2,0.0,113.75,283.47,88.22,0.0,
114.0,62.89,212.49,0.0,114.0,118.27,245.16,0.0,
114.25,61.38,213.84,0.0,114.25,118.69,270.98,0.0,
114.5,60.42,240.96,0.0,114.5,119.57,271.08,0.0,
114.75,57.59,255.48,0.0,114.75,120.2,270.85,0.0,
115.0,67.58,255.83,0.0,115.0,119.85,277.29,0.0,
115.25,51.61,290.18,0.0,115.25,137.73,273.33,0.0,
115.5,45.19,334.26,0.0,115.5,156.39,225.52,0.0,
115.75,42.83,368.64,0.0,115.75,152.14,221.87,0.0,
116.0,55.8,386.44,0.0,116.0,153.35,227.07,0.0,
116.25,49.86,378.48,0.0,116.25,156.21,229.84,2.273,
116.5,43.87,392.48,0.0,116.5,31.5,220.34,0.0,
116.75,50.04,390.81,0.0,116.75,104.11,208.68,0.0,
117.0,45.27,381.84,0.0,117.0,123.26,227.09,0.0,
117.25,52.43,378.61,0.0,117.25,50.28,268.69,12.121,
117.5,0,0,0,117.5,140.96,316.89,0.0,
117.75,10.73,531.67,14.286,117.75,118.64,184.88,3.03,
118.0,122.77,275.54,0.0,118.0,54.9,123.08,0.0,
118.25,51.38,233.97,0.0,118.25,155.92,95.58,3.704,
118.5,66.99,181.38,0.0,118.5,163.38,87.28,0.0,
118.75,65.51,213.42,0.0,118.75,163.65,91.57,2.941,
119.0,64.35,216.16,0.0,119.0,123.18,66.8,0.0,
119.25,56.59,231.17,0.0,119.25,64.04,102.13,0.0,
119.5,66.38,212.18,0.0,119.5,10.51,416.44,0.0,
119.75,64.92,248.68,0.0,119.75,14.04,630.2,0.0,
120.0,55.94,269.89,0.0,120.0,12.65,885.65,0.0,
120.25,0,0,0,120.25,10.26,939.7,0.0,
