tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
103.25,208.97,33.73,0.0,103.25,8.43,721.42,0.0,
103.5,322.93,33.81,1.754,103.5,9.94,910.95,0.0,
103.75,144.25,33.92,7.692,103.75,12.48,1153.22,0.0,
104.0,132.3,30.66,0.0,104.0,9.72,1392.72,0.0,
104.25,208.45,32.61,2.632,104.25,11.52,1587.78,0.0,
104.5,205.39,30.28,0.0,104.5,14.48,1823.53,0.0,
104.75,370.36,30.18,0.0,104.75,11.35,2067.65,0.0,
105.0,299.02,33.32,1.961,105.0,0,0,0,
105.25,369.61,32.21,0.0,105.25,13.25,2449.33,0.0,
105.5,322.05,31.26,1.818,105.5,13.81,2812.17,0.0,
105.75,359.44,33.47,0.0,105.75,13.48,3053.55,0.0,
106.0,430.29,35.1,2.564,106.0,11.5,3151.01,0.0,
106.25,272.17,33.1,2.128,106.25,5.39,3169.25,0.0,
106.5,97.45,45.04,10.0,106.5,13.5,3243.87,0.0,
106.75,118.81,35.72,0.0,106.75,10.53,3230.69,0.0,
107.0,179.3,34.01,3.125,107.0,13.33,3227.5,0.0,
107.25,196.54,32.62,0.0,107.25,10.41,3227.79,0.0,
107.5,320.61,31.91,0.0,107.5,13.23,3226.23,0.0,
107.75,351.2,32.56,1.695,107.75,10.21,3232.96,0.0,
108.0,331.96,31.51,0.0,108.0,12.86,3209.38,0.0,
108.25,283.53,32.85,1.923,108.25,10.04,3132.6,0.0,
108.5,142.33,73.81,0.0,108.5,12.7,3151.56,0.0,
108.75,144.95,81.01,0.0,108.75,9.93,3250.81,0.0,
109.0,148.16,86.56,4.348,109.0,12.61,3311.23,0.0,
109.25,151.02,55.12,0.0,109.25,9.84,3350.95,0.0,
109.5,144.26,71.11,0.0,109.5,12.39,3331.02,0.0,
109.75,141.5,83.64,0.0,109.75,11.11,3388.65,0.0,
110.0,149.61,94.13,0.0,110.0,11.52,3431.71,0.0,
110.25,152.84,100.71,0.0,110.25,14.19,3466.17,0.0,
110.5,144.99,112.18,0.0,110.5,11.24,3532.52,0.0,
110.75,148.15,117.78,0.0,110.75,13.99,3614.25,0.0,
111.0,151.54,102.81,8.696,111.0,13.47,3663.19,0.0,
111.25,149.9,72.04,0.0,111.25,11.57,3766.87,0.0,
111.5,269.72,46.68,2.222,111.5,5.4,3834.02,0.0,
111.75,307.74,31.85,0.0,111.75,13.63,3914.69,0.0,
112.0,381.15,31.79,1.515,112.0,10.46,3988.18,0.0,
112.25,322.64,32.05,0.0,112.25,13.48,4067.38,0.0,
112.5,419.23,32.48,0.0,112.5,10.41,4142.75,0.0,
112.75,404.73,32.73,1.449,112.75,14.85,4258.64,0.0,
113.0,328.71,33.72,0.0,113.0,5.13,4336.4,0.0,
113.25,307.56,33.0,1.961,113.25,12.98,4419.76,0.0,
113.5,191.55,31.85,0.0,113.5,11.25,4520.46,0.0,
113.75,332.9,31.73,0.0,113.75,8.59,4593.14,0.0,
114.0,481.23,32.14,0.0,114.0,12.89,4691.97,0.0,
114.25,610.72,33.12,0.0,114.25,4.24,4741.05,0.0,
114.5,803.4,32.14,0.0,114.5,12.31,4842.05,0.0,
114.75,757.55,35.05,0.658,114.75,8.39,4841.94,0.0,
115.0,379.91,32.18,2.083,115.0,9.67,4945.56,0.0,
115.25,227.38,31.84,2.439,115.25,11.53,4991.47,0.0,
115.5,321.21,31.04,0.0,115.5,14.32,5080.43,0.0,
115.75,477.9,31.42,0.0,115.75,11.44,5114.25,0.0,
116.0,628.02,32.07,0.0,116.0,14.13,5240.46,0.0,
116.25,773.18,32.18,0.694,116.25,11.08,5296.93,0.0,
116.5,292.74,32.31,2.041,116.5,13.78,5343.78,0.0,
116.75,346.39,31.69,0.0,116.75,13.42,5447.98,0.0,
117.0,410.31,31.63,1.389,117.0,9.15,5498.71,0.0,
117.25,343.37,31.84,0.0,117.25,10.68,5541.77,0.0,
117.5,484.95,31.88,0.0,117.5,13.44,5618.81,0.0,
117.75,632.09,32.75,0.926,117.75,10.6,5696.29,0.0,
118.0,379.01,33.53,0.0,118.0,13.22,5786.41,0.0,
118.25,493.32,33.57,0.909,118.25,10.45,5849.97,0.0,
118.5,366.21,33.09,0.0,118.5,13.11,5950.69,0.0,
118.75,463.28,32.69,1.235,118.75,10.29,6053.63,0.0,
119.0,324.95,31.46,0.0,119.0,14.76,6075.04,0.0,
119.25,468.31,32.17,0.0,119.25,10.0,6125.23,0.0,
119.5,474.63,33.9,0.0,119.5,12.8,6249.4,0.0,
119.75,421.71,31.11,0.0,119.75,9.83,6246.67,0.0,
120.0,569.31,31.82,0.0,120.0,12.64,6368.91,0.0,
