metro_d25l0_Redmi4A_reno_Timestamp,metro_d25l0_Redmi4A_reno_throughput,metro_d25l0_Redmi4A_reno_avg_RTT,metro_d25l0_Redmi4A_reno_loss,metro_d25l0_Redmi4A_cubic_Timestamp,metro_d25l0_Redmi4A_cubic_throughput,metro_d25l0_Redmi4A_cubic_avg_RTT,metro_d25l0_Redmi4A_cubic_loss,
103.5,4.32,43132.53,0.0,103.5,0,0,0,
103.75,2.99,43531.11,0.0,103.75,2.69,42943.44,0.0,
104.0,3.29,43712.86,0.0,104.0,5.65,43160.75,0.0,
104.25,2.93,44016.95,0.0,104.25,4.73,43449.88,0.0,
104.5,0,0,0,104.5,3.16,43852.08,0.0,
104.75,2.17,44413.83,0.0,104.75,3.53,44033.06,0.0,
105.0,4.15,44594.64,0.0,105.0,3.13,44336.01,0.0,
105.25,3.37,44901.66,0.0,105.25,0,0,0,
105.5,3.2,45174.44,0.0,105.5,2.29,44737.83,0.0,
105.75,0,0,0,105.75,4.55,44923.83,0.0,
106.0,2.86,45452.78,0.0,106.0,2.95,45320.98,0.0,
106.25,4.11,45797.97,0.0,106.25,3.4,45505.89,0.0,
106.5,3.97,45998.19,0.0,106.5,0,0,0,
106.75,3.49,46298.4,0.0,106.75,2.84,45838.69,0.0,
107.0,0,0,0,107.0,5.16,46000.87,0.0,
107.25,2.75,46660.1,0.0,107.25,4.35,46303.44,0.0,
107.5,5.21,46911.14,0.0,107.5,3.35,46652.37,0.0,
107.75,4.48,47191.95,0.0,107.75,3.3,46908.82,0.0,
108.0,3.21,47569.43,0.0,108.0,2.94,47213.32,0.0,
108.25,3.36,47773.1,0.0,108.25,0,0,0,
108.5,3.01,48073.22,0.0,108.5,0,0,0,
108.75,0,0,0,108.75,3.18,47881.73,0.0,
109.0,2.33,48435.58,0.0,109.0,0,0,0,
109.25,4.29,48650.91,0.0,109.25,0,0,0,
109.5,3.69,48933.61,0.0,109.5,0,0,0,
109.75,0,0,0,109.75,4.03,48798.12,0.0,
110.0,2.73,49321.45,0.0,110.0,0,0,0,
110.25,0,0,0,110.25,5.11,49287.25,0.0,
110.5,5.27,49661.64,0.0,110.5,3.52,49604.01,0.0,
110.75,3.17,50195.85,0.0,110.75,3.12,49907.07,0.0,
111.0,3.58,50394.1,0.0,111.0,0,0,0,
111.25,0,0,0,111.25,2.35,50310.24,0.0,
111.5,0,0,0,111.5,4.47,50407.45,0.0,
111.75,3.69,50995.94,0.0,111.75,3.88,50706.47,0.0,
112.0,4.62,51250.93,0.0,112.0,0,0,0,
112.25,3.94,51554.95,0.0,112.25,2.69,51121.87,0.0,
112.5,3.21,51863.4,0.0,112.5,0,0,0,
112.75,6.54,52081.0,0.0,112.75,0,0,0,
113.0,32.26,52077.42,0.0,113.0,5.06,51631.37,0.0,
113.25,104.6,52085.89,0.0,113.25,3.72,52222.99,0.0,
113.5,108.34,52090.77,0.0,113.5,0,0,0,
113.75,119.34,49113.85,0.0,113.75,0,0,0,
114.0,82.21,43302.67,0.0,114.0,3.71,52863.01,0.0,
114.25,32.53,39958.09,0.0,114.25,0,0,0,
114.5,57.4,37775.49,0.0,114.5,4.5,53477.36,0.0,
114.75,128.83,32832.53,0.0,114.75,3.6,53735.93,0.0,
115.0,14.81,29398.91,0.0,115.0,3.17,54024.43,0.0,
115.25,13.13,28887.88,0.0,115.25,0,0,0,
115.5,10.95,28385.68,0.0,115.5,2.56,54383.72,0.0,
115.75,14.56,27841.01,0.0,115.75,4.66,54590.55,0.0,
116.0,19.81,27063.33,0.0,116.0,0,0,0,
116.25,105.39,23458.2,0.0,116.25,0,0,0,
116.5,100.95,17344.08,0.0,116.5,0,0,0,
116.75,8.25,14418.39,0.0,116.75,4.16,55574.71,0.0,
117.0,5.72,14328.14,0.0,117.0,5.33,55784.76,0.0,
117.25,9.46,14050.34,0.0,117.25,4.44,56089.26,0.0,
117.5,7.94,13752.0,0.0,117.5,3.11,56460.79,0.0,
117.75,5.59,13569.15,0.0,117.75,3.36,56675.44,0.0,
118.0,9.26,13281.09,0.0,118.0,2.99,56958.47,0.0,
118.25,7.88,13026.16,0.0,118.25,0,0,0,
118.5,5.39,12815.54,0.0,118.5,2.26,57365.12,0.0,
118.75,9.08,12565.17,0.0,118.75,4.28,57547.55,0.0,
119.0,7.8,12281.32,0.0,119.0,3.69,57851.48,0.0,
119.25,5.26,11998.01,0.0,119.25,0,0,0,
119.5,8.86,11826.22,0.0,119.5,2.57,58253.67,0.0,
119.75,7.64,11487.46,0.0,119.75,0,0,0,
120.0,21.48,10625.89,0.0,120.0,0,0,0,
120.25,94.19,7947.76,0.0,120.25,0,0,0,
