car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
101.0,759.75,11.36,2.239,101.0,584.82,21.58,0.0,
101.25,994.42,10.26,0.0,101.25,574.37,20.82,0.99,
101.5,1227.88,12.84,0.469,101.5,459.99,30.85,1.235,
101.75,1008.79,20.88,0.0,101.75,453.76,24.37,0.0,
102.0,704.14,20.75,1.724,102.0,456.12,31.72,0.0,
102.25,714.24,20.15,0.73,102.25,458.49,30.22,1.266,
102.5,522.01,13.37,1.064,102.5,453.63,25.49,1.235,
102.75,713.5,15.01,0.794,102.75,583.17,24.43,0.0,
103.0,767.12,18.66,0.758,103.0,1198.06,12.64,0.439,
103.25,796.04,17.25,1.429,103.25,1250.6,11.79,0.483,
103.5,502.65,14.35,0.0,103.5,970.9,11.28,2.381,
103.75,488.15,12.35,3.448,103.75,799.68,11.3,0.0,
104.0,674.97,14.13,0.0,104.0,1113.92,11.49,0.0,
104.25,929.47,19.81,0.0,104.25,886.11,20.59,1.333,
104.5,962.83,24.67,0.606,104.5,867.01,13.46,0.625,
104.75,847.85,16.92,1.37,104.75,784.05,12.92,0.0,
105.0,529.29,12.13,3.158,105.0,861.32,14.53,0.658,
105.25,499.51,12.91,0.0,105.25,887.01,17.89,0.0,
105.5,642.44,14.19,0.877,105.5,541.26,27.76,2.174,
105.75,527.26,20.05,1.087,105.75,503.38,23.42,0.0,
106.0,603.77,13.7,1.942,106.0,508.24,22.98,1.124,
106.25,664.08,14.94,0.847,106.25,510.26,27.6,1.087,
106.5,681.97,16.62,0.833,106.5,489.74,22.33,0.0,
106.75,705.27,16.11,0.8,106.75,508.98,26.06,1.136,
107.0,816.29,13.51,0.694,107.0,521.51,20.58,1.124,
107.25,768.77,13.82,0.73,107.25,516.7,17.96,1.064,
107.5,874.77,16.03,0.641,107.5,488.26,15.62,3.448,
107.75,925.94,18.39,0.0,107.75,502.65,14.5,1.031,
108.0,880.83,21.12,1.361,108.0,460.15,17.25,1.235,
108.25,649.19,13.68,0.855,108.25,440.23,15.29,3.704,
108.5,657.15,15.47,1.754,108.5,457.79,18.42,0.0,
108.75,778.02,15.99,0.735,108.75,449.75,27.71,0.0,
109.0,772.68,17.08,0.0,109.0,467.33,25.62,2.5,
109.25,785.3,25.45,0.0,109.25,459.97,21.5,3.659,
109.5,767.71,20.36,1.562,109.5,654.4,12.16,0.0,
109.75,650.41,12.43,1.739,109.75,895.95,15.84,0.0,
110.0,630.31,11.92,0.877,110.0,911.36,21.58,0.0,
110.25,811.93,12.99,1.408,110.25,916.93,25.57,0.0,
110.5,890.75,12.87,0.633,110.5,901.59,29.14,0.0,
110.75,377.34,28.57,0.0,110.75,915.81,28.42,0.637,
111.0,134.06,101.89,0.0,111.0,1225.43,16.79,0.474,
111.25,132.29,76.94,10.0,111.25,1114.93,15.45,1.036,
111.5,137.89,62.44,0.0,111.5,1052.3,11.37,0.538,
111.75,137.2,78.19,0.0,111.75,1179.92,14.85,0.0,
112.0,137.07,81.63,4.762,112.0,1114.25,14.32,1.02,
112.25,131.66,48.71,0.0,112.25,856.08,12.19,1.342,
112.5,131.01,65.33,0.0,112.5,1068.91,12.39,0.0,
112.75,137.1,81.35,0.0,112.75,1217.3,15.91,0.0,
113.0,136.78,98.28,8.696,113.0,1145.27,13.44,1.01,
113.25,762.74,11.85,0.725,113.25,943.38,11.69,1.818,
113.5,648.55,17.51,0.877,113.5,833.61,12.0,0.68,
113.75,1177.81,11.39,0.478,113.75,652.28,12.01,1.739,
114.0,669.14,11.95,2.632,114.0,667.98,12.11,0.833,
114.25,997.49,12.17,0.0,114.25,1094.05,12.98,0.0,
114.5,1021.67,14.46,0.0,114.5,1034.22,13.36,0.0,
114.75,820.65,13.36,1.429,114.75,1181.05,14.36,0.0,
115.0,1003.94,16.28,0.0,115.0,937.51,18.73,0.617,
115.25,965.72,14.27,0.0,115.25,676.95,22.18,1.739,
115.5,1007.12,15.71,0.524,115.5,679.16,18.65,0.0,
115.75,894.66,14.86,0.637,115.75,671.45,24.2,0.0,
116.0,1037.55,13.24,0.543,116.0,679.5,23.58,0.847,
116.25,1126.19,13.69,0.0,116.25,644.68,21.49,0.885,
116.5,925.87,12.59,1.911,116.5,947.08,17.29,0.606,
116.75,932.31,11.78,0.0,116.75,934.55,12.17,1.22,
117.0,1004.83,12.17,1.149,117.0,947.69,12.4,0.602,
117.25,941.1,10.48,0.0,117.25,943.39,11.38,0.602,
117.5,813.54,13.37,1.418,117.5,1078.32,14.91,0.524,
117.75,966.81,10.75,0.0,117.75,1054.07,12.62,0.541,
118.0,1515.69,10.66,0.38,118.0,1107.51,13.25,0.0,
118.25,941.81,10.57,1.212,118.25,1209.05,13.78,0.476,
118.5,937.2,12.11,0.599,118.5,1093.18,12.85,0.521,
118.75,826.65,11.96,1.399,118.75,1035.61,11.74,0.549,
119.0,414.37,12.52,5.405,119.0,1232.53,12.81,0.465,
119.25,461.22,11.83,1.205,119.25,1237.35,11.47,0.93,
119.5,730.75,11.25,0.752,119.5,836.91,10.66,2.013,
119.75,972.98,13.6,0.588,119.75,646.03,11.34,2.609,
120.0,1273.09,15.55,0.0,120.0,798.88,11.53,0.0,
