train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
100.5,1317.51,10.15,0.885,100.5,1164.61,10.6,0.985,
100.75,1019.08,9.9,1.724,100.75,781.15,10.2,1.449,
101.0,813.49,9.62,1.389,101.0,800.81,11.06,1.379,
101.25,597.43,10.75,1.887,101.25,1156.14,10.66,1.456,
101.5,1340.91,10.35,0.0,101.5,743.06,10.66,1.515,
101.75,1869.31,10.93,0.938,101.75,627.33,10.14,0.877,
102.0,877.07,10.3,0.633,102.0,956.46,10.81,2.235,
102.25,1741.14,10.2,0.33,102.25,669.97,10.23,0.833,
102.5,1176.85,9.95,0.481,102.5,795.88,10.05,2.113,
102.75,1446.72,11.0,0.8,102.75,755.32,10.37,0.746,
103.0,1075.26,10.04,0.0,103.0,1007.56,10.83,0.0,
103.25,737.08,10.02,2.256,103.25,1548.13,11.87,0.0,
103.5,896.37,9.92,0.613,103.5,1507.44,12.12,0.76,
103.75,1251.07,10.77,0.457,103.75,1493.81,11.75,0.0,
104.0,1131.34,9.89,1.0,104.0,1645.73,12.53,0.704,
104.25,960.59,9.48,1.19,104.25,1154.25,9.17,0.962,
104.5,712.65,10.61,1.562,104.5,1326.23,11.7,0.806,
104.75,697.04,9.92,0.8,104.75,1244.31,10.81,0.0,
105.0,870.47,10.95,0.0,105.0,1571.16,12.69,0.0,
105.25,647.42,10.11,1.786,105.25,1629.17,12.5,0.356,
105.5,607.8,10.08,1.835,105.5,1211.45,10.49,0.474,
105.75,655.19,10.22,0.813,105.75,1122.44,10.37,1.435,
106.0,1607.07,8.27,0.707,106.0,465.94,16.33,0.0,
106.25,1597.26,8.45,0.355,106.25,1133.84,10.89,0.0,
106.5,1682.25,8.41,1.038,106.5,1554.27,11.23,0.717,
106.75,1208.44,8.68,0.948,106.75,869.49,13.1,1.316,
107.0,965.5,8.17,1.775,107.0,613.78,12.31,1.852,
107.25,1330.69,8.42,0.418,107.25,633.1,13.44,0.893,
107.5,1656.38,8.37,0.697,107.5,1256.64,9.93,0.0,
107.75,899.02,8.92,1.911,107.75,1815.35,11.05,0.314,
108.0,514.0,8.62,5.319,108.0,1543.68,12.04,0.722,
108.25,1093.42,8.07,0.0,108.25,829.7,10.6,1.379,
108.5,1770.54,8.42,0.66,108.5,724.6,10.2,0.758,
108.75,883.88,9.66,1.282,108.75,640.68,10.53,2.655,
109.0,848.9,10.25,0.0,109.0,757.02,10.61,1.449,
109.25,958.59,9.99,1.176,109.25,1204.66,8.93,0.943,
109.5,1574.09,10.56,0.0,109.5,1024.14,9.49,1.657,
109.75,1312.18,10.44,0.427,109.75,654.49,10.94,2.5,
110.0,1006.52,10.0,1.124,110.0,916.71,9.49,1.235,
110.25,1547.79,9.9,0.368,110.25,697.51,10.3,2.439,
110.5,1363.65,10.13,0.412,110.5,693.83,10.18,0.8,
110.75,930.17,10.78,1.227,110.75,710.63,10.4,1.504,
111.0,1019.5,9.54,2.273,111.0,734.55,10.09,1.562,
111.25,992.76,10.57,0.0,111.25,787.81,10.29,0.709,
111.5,1107.51,9.8,0.948,111.5,924.09,9.98,1.212,
111.75,515.02,12.14,3.704,111.75,985.66,9.72,0.568,
112.0,862.3,10.03,0.0,112.0,1092.24,10.33,1.02,
112.25,892.35,10.31,1.266,112.25,1003.76,11.38,1.546,
112.5,810.23,10.23,1.361,112.5,971.97,10.05,0.0,
112.75,898.01,13.29,0.0,112.75,1414.18,10.22,0.0,
113.0,237.27,74.17,0.0,113.0,1368.63,11.05,0.844,
113.25,250.27,34.85,5.405,113.25,1486.02,10.06,0.382,
113.5,233.2,27.14,2.439,113.5,1382.51,10.53,0.83,
113.75,239.91,33.68,0.0,113.75,1480.88,10.57,0.379,
114.0,242.11,48.3,0.0,114.0,1225.48,9.95,0.463,
114.25,243.7,58.86,0.0,114.25,826.72,9.35,2.759,
114.5,369.08,49.85,0.0,114.5,850.93,10.04,0.0,
114.75,2497.08,10.25,0.0,114.75,1279.1,10.94,0.444,
115.0,845.29,9.86,2.041,115.0,1187.92,9.6,0.957,
115.25,1207.56,9.76,0.0,115.25,1292.35,9.98,0.448,
115.5,2055.25,10.03,0.0,115.5,894.55,9.76,0.0,
115.75,1575.06,9.7,0.376,115.75,1369.16,10.24,0.41,
116.0,1453.51,9.4,0.397,116.0,1335.33,10.18,0.427,
116.25,1676.31,10.02,0.339,116.25,1181.94,10.47,1.442,
116.5,915.04,10.53,1.235,116.5,938.47,10.34,0.602,
116.75,856.23,10.08,0.0,116.75,858.03,10.14,1.325,
117.0,1209.55,10.11,0.93,117.0,1217.85,10.39,0.0,
117.25,1253.99,9.99,0.444,117.25,763.29,11.02,2.222,
117.5,1496.19,10.83,0.382,117.5,851.38,11.54,0.0,
117.75,918.37,10.51,0.606,117.75,727.4,10.09,1.538,
118.0,1508.36,10.42,0.735,118.0,607.79,10.66,1.887,
118.25,848.08,10.65,1.333,118.25,991.13,10.38,0.0,
118.5,846.96,11.03,0.667,118.5,954.21,11.84,1.183,
118.75,856.85,10.66,0.662,118.75,735.96,10.72,0.758,
119.0,731.25,10.04,0.752,119.0,1403.79,10.13,0.0,
119.25,1038.71,10.32,0.546,119.25,1670.7,10.19,0.0,
119.5,754.51,10.31,0.0,119.5,1208.28,10.16,1.86,
119.75,1226.96,9.64,0.478,119.75,824.94,10.5,0.667,
120.0,1043.13,10.79,1.093,120.0,772.18,10.5,1.46,
