tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
103.0,260.83,35.41,0.0,103.0,217.97,37.27,0.0,
103.25,439.99,34.75,0.0,103.25,114.66,50.39,0.0,
103.5,585.62,33.28,0.877,103.5,14.28,364.52,0.0,
103.75,337.66,33.02,1.667,103.75,11.22,603.18,0.0,
104.0,248.0,32.9,0.0,104.0,13.9,742.82,0.0,
104.25,380.86,33.77,0.0,104.25,10.92,809.51,0.0,
104.5,506.07,33.32,0.0,104.5,13.67,808.45,0.0,
104.75,740.32,30.4,0.0,104.75,10.88,807.8,0.0,
105.0,454.58,30.09,2.778,105.0,13.4,807.79,0.0,
105.25,315.55,31.25,0.0,105.25,10.74,806.16,0.0,
105.5,408.83,31.15,1.389,105.5,13.41,809.58,0.0,
105.75,303.61,34.1,0.0,105.75,10.47,805.75,0.0,
106.0,393.82,38.59,0.0,106.0,13.24,872.56,0.0,
106.25,397.08,34.84,2.899,106.25,0,0,0,
106.5,188.12,35.19,0.0,106.5,0,0,0,
106.75,306.93,33.53,0.0,106.75,0,0,0,
107.0,385.82,34.25,1.493,107.0,13.88,908.61,11.111,
107.25,302.95,33.64,1.852,107.25,8.3,707.22,0.0,
107.5,158.4,33.34,3.226,107.5,9.62,605.37,0.0,
107.75,152.87,31.95,0.0,107.75,0,0,0,
108.0,291.56,32.42,0.0,108.0,0,0,0,
108.25,402.14,32.07,0.0,108.25,0,0,0,
108.5,341.13,39.82,0.0,108.5,13.68,707.84,10.0,
108.75,153.95,68.74,0.0,108.75,5.52,706.16,0.0,
109.0,145.99,77.67,0.0,109.0,13.79,502.98,0.0,
109.25,148.85,94.03,0.0,109.25,10.91,501.27,0.0,
109.5,152.7,100.43,0.0,109.5,13.59,605.9,0.0,
109.75,144.73,112.84,0.0,109.75,10.67,606.67,0.0,
110.0,148.35,116.85,0.0,110.0,13.38,605.46,0.0,
110.25,151.41,131.54,0.0,110.25,9.09,626.5,0.0,
110.5,138.97,132.84,0.0,110.5,10.62,647.94,0.0,
110.75,152.23,100.26,4.762,110.75,13.47,717.19,0.0,
111.0,145.25,79.22,0.0,111.0,10.49,727.23,0.0,
111.25,147.34,94.14,0.0,111.25,13.32,704.53,0.0,
111.5,151.36,98.66,3.333,111.5,10.29,809.56,0.0,
111.75,236.38,34.4,2.174,111.75,12.8,808.54,0.0,
112.0,184.28,31.18,0.0,112.0,10.21,906.83,0.0,
112.25,323.81,32.88,0.0,112.25,12.77,945.33,0.0,
112.5,279.17,33.12,2.0,112.5,10.05,1004.3,0.0,
112.75,226.42,31.52,2.5,112.75,12.68,1110.94,0.0,
113.0,308.53,32.39,0.0,113.0,9.9,1208.69,0.0,
113.25,436.01,32.79,0.0,113.25,12.57,1279.17,0.0,
113.5,386.11,31.75,1.538,113.5,9.67,1359.33,0.0,
113.75,211.55,33.25,5.405,113.75,12.48,1442.37,0.0,
114.0,169.48,35.84,3.125,114.0,9.52,1514.08,0.0,
114.25,156.95,32.07,0.0,114.25,11.4,1615.9,0.0,
114.5,292.76,34.22,1.818,114.5,14.1,1680.46,0.0,
114.75,193.16,32.06,0.0,114.75,11.23,1765.51,0.0,
115.0,225.26,32.23,2.439,115.0,13.87,1850.47,0.0,
115.25,260.95,33.88,1.923,115.25,10.88,1918.61,0.0,
115.5,183.44,31.68,0.0,115.5,13.84,2016.8,0.0,
115.75,337.94,31.54,0.0,115.75,10.82,2115.83,0.0,
116.0,270.91,34.69,4.651,116.0,13.61,2188.11,0.0,
116.25,213.78,31.47,0.0,116.25,10.57,2273.92,0.0,
116.5,146.88,32.01,7.692,116.5,13.24,2353.66,0.0,
116.75,135.83,32.27,0.0,116.75,10.47,2423.85,0.0,
117.0,238.54,31.76,2.439,117.0,13.09,2524.23,0.0,
117.25,177.97,32.14,0.0,117.25,10.12,2626.92,0.0,
117.5,308.05,32.02,0.0,117.5,12.94,2690.48,0.0,
117.75,459.76,32.47,0.0,117.75,10.13,2774.89,0.0,
118.0,580.61,32.09,1.0,118.0,12.76,2860.47,0.0,
118.25,245.01,31.77,2.439,118.25,9.84,2928.09,0.0,
118.5,265.24,35.62,0.0,118.5,12.53,3032.43,0.0,
118.75,421.88,33.0,0.0,118.75,9.69,3132.34,0.0,
119.0,384.26,32.35,1.449,119.0,12.47,3195.44,0.0,
119.25,392.48,32.39,0.0,119.25,9.55,3282.81,0.0,
119.5,436.46,33.26,1.333,119.5,11.49,3330.31,0.0,
119.75,325.52,31.98,0.0,119.75,14.2,3432.05,0.0,
120.0,352.37,33.11,1.613,120.0,11.4,3532.0,0.0,
120.25,0,0,0,120.25,14.01,3597.87,0.0,
120.5,0,0,0,120.5,10.96,3685.26,0.0,
120.75,0,0,0,120.75,13.82,3766.4,0.0,
