metro_d100l0_Redmi4A_reno_Timestamp,metro_d100l0_Redmi4A_reno_throughput,metro_d100l0_Redmi4A_reno_avg_RTT,metro_d100l0_Redmi4A_reno_loss,metro_d100l0_Redmi4A_cubic_Timestamp,metro_d100l0_Redmi4A_cubic_throughput,metro_d100l0_Redmi4A_cubic_avg_RTT,metro_d100l0_Redmi4A_cubic_loss,
101.25,3.75,41187.56,0.0,101.25,16.58,26214.17,0.0,
101.5,3.69,41444.1,0.0,101.5,4.71,26483.82,0.0,
101.75,3.23,41724.4,0.0,101.75,17.84,26632.36,0.0,
102.0,0,0,0,102.0,10.98,26892.27,0.0,
102.25,2.61,42081.1,0.0,102.25,14.85,27127.32,0.0,
102.5,4.82,42300.09,0.0,102.5,8.75,27374.92,0.0,
102.75,4.08,42604.58,0.0,102.75,10.69,27540.09,0.0,
103.0,3.04,42950.23,0.0,103.0,14.48,27790.11,0.0,
103.25,3.16,43183.24,0.0,103.25,8.58,28053.31,0.0,
103.5,0,0,0,103.5,10.49,28224.7,0.0,
103.75,2.82,43461.45,0.0,103.75,14.25,28483.44,0.0,
104.0,3.61,43850.13,0.0,104.0,8.39,28743.83,0.0,
104.25,3.95,44039.35,0.0,104.25,10.17,28912.23,0.0,
104.5,3.44,44343.46,0.0,104.5,14.02,29172.32,0.0,
104.75,0,0,0,104.75,8.2,29431.32,0.0,
105.0,2.54,44718.41,0.0,105.0,9.93,29602.24,0.0,
105.25,5.25,44923.36,0.0,105.25,13.81,29859.87,0.0,
105.5,4.35,45205.11,0.0,105.5,8.06,30117.36,0.0,
105.75,2.94,45615.09,0.0,105.75,9.73,30289.47,0.0,
106.0,0,0,0,106.0,13.56,30548.64,0.0,
106.25,4.59,45976.99,0.0,106.25,7.92,30802.48,0.0,
106.5,0,0,0,106.5,9.49,30966.94,0.0,
106.75,2.19,46482.66,0.0,106.75,13.35,31235.28,0.0,
107.0,4.2,46664.88,0.0,107.0,7.75,31236.08,0.0,
107.25,3.38,46973.14,0.0,107.25,9.26,31321.76,0.0,
107.5,3.23,47243.28,0.0,107.5,11.5,31320.28,0.0,
107.75,0,0,0,107.75,15.17,31320.49,0.0,
108.0,3.89,47763.32,0.0,108.0,9.0,31325.08,0.0,
108.25,0,0,0,108.25,155.46,29980.18,0.0,
108.5,0,0,0,108.5,87.7,28166.76,0.0,
108.75,3.37,48355.46,0.0,108.75,106.04,25115.34,0.0,
109.0,3.15,48679.39,0.0,109.0,129.7,24512.83,0.0,
109.25,0,0,0,109.25,119.21,22867.64,0.0,
109.5,2.5,49047.23,0.0,109.5,125.86,21425.42,0.0,
109.75,4.54,49260.86,0.0,109.75,64.04,20090.49,0.0,
110.0,3.91,49562.1,0.0,110.0,4.86,19954.6,0.0,
110.25,0,0,0,110.25,7.6,20118.88,0.0,
110.5,2.88,49918.58,0.0,110.5,5.1,20254.04,0.0,
110.75,0,0,0,110.75,11.53,20312.74,0.0,
111.0,5.46,50282.12,0.0,111.0,3.75,20476.75,0.0,
111.25,3.43,50812.58,0.0,111.25,4.99,20630.81,0.0,
111.5,3.77,50999.36,0.0,111.5,8.43,20669.3,0.0,
111.75,8.41,51185.14,0.0,111.75,7.33,20876.35,0.0,
112.0,72.17,51193.93,0.0,112.0,4.93,21005.18,0.0,
112.25,108.49,51192.2,0.0,112.25,11.1,21069.52,0.0,
112.5,108.16,50968.47,0.0,112.5,3.59,21237.64,0.0,
112.75,134.64,46196.83,0.0,112.75,4.75,21389.16,0.0,
113.0,63.04,41189.19,0.0,113.0,8.15,21426.02,0.0,
113.25,39.29,38434.97,0.0,113.25,5.63,21652.02,0.0,
113.5,114.22,34459.13,0.0,113.5,9.3,21690.33,0.0,
113.75,45.94,29632.07,0.0,113.75,7.93,21805.2,0.0,
114.0,13.59,27898.92,0.0,114.0,5.49,22030.17,0.0,
114.25,7.93,27257.7,0.0,114.25,9.19,22065.85,0.0,
114.5,9.55,26837.51,0.0,114.5,7.8,22182.15,0.0,
114.75,13.4,26182.14,0.0,114.75,5.3,22410.91,0.0,
115.0,53.64,24170.19,0.0,115.0,8.96,22447.63,0.0,
115.25,114.1,19844.2,0.0,115.25,7.68,22560.3,0.0,
115.5,52.74,14710.05,0.0,115.5,5.22,22787.17,0.0,
115.75,4.72,13256.45,0.0,115.75,8.69,22826.47,0.0,
116.0,8.07,12993.01,0.0,116.0,10.51,22906.4,0.0,
116.25,5.52,12803.08,0.0,116.25,5.08,23165.99,0.0,
116.5,9.15,12533.06,0.0,116.5,8.52,23205.18,0.0,
116.75,7.9,12275.17,0.0,116.75,10.03,23340.04,0.0,
117.0,5.43,11945.74,0.0,117.0,43.85,18833.26,0.0,
117.25,8.98,11816.55,0.0,117.25,135.49,18994.49,0.0,
117.5,7.65,11363.39,0.0,117.5,147.12,18864.51,0.0,
117.75,5.2,11397.16,0.0,117.75,114.23,17428.92,0.0,
118.0,8.81,10998.77,0.0,118.0,56.52,16301.62,0.0,
118.25,7.55,10742.48,0.0,118.25,50.41,15600.91,0.0,
118.5,5.08,10290.84,0.0,118.5,40.86,15019.53,0.0,
118.75,202.78,7300.23,0.0,118.75,47.76,14408.95,0.0,
119.0,113.61,6568.95,0.0,119.0,54.65,13699.05,0.0,
119.25,60.91,6687.05,0.0,119.25,59.13,12899.56,0.0,
119.5,57.8,6799.23,0.0,119.5,0,0,0,
119.75,68.39,6919.77,0.0,119.75,23.11,12183.86,0.0,
120.0,66.82,6972.64,0.0,120.0,5.29,12332.38,0.0,
120.25,0,0,0,120.25,8.16,12473.11,0.0,
