ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
102.0,643.46,13.24,1.754,102.0,636.34,21.39,0.909,
102.25,706.53,14.51,0.0,102.25,852.45,15.49,0.0,
102.5,482.48,12.83,3.704,102.5,976.46,12.43,2.395,
102.75,506.4,11.61,2.222,102.75,679.66,10.55,1.653,
103.0,472.48,15.24,2.299,103.0,896.63,10.89,0.0,
103.25,503.1,14.15,1.087,103.25,1029.86,12.69,0.556,
103.5,462.5,13.75,2.469,103.5,1088.04,14.88,0.524,
103.75,187.5,22.13,8.571,103.75,1442.17,12.15,0.0,
104.0,394.3,13.37,1.351,104.0,1596.45,14.09,0.722,
104.25,475.84,16.66,3.571,104.25,1189.0,9.96,0.966,
104.5,345.01,16.04,1.587,104.5,740.5,9.9,2.273,
104.75,393.72,27.39,1.37,104.75,1071.79,9.81,0.529,
105.0,356.88,19.62,1.587,105.0,1392.45,10.8,0.408,
105.25,392.9,24.33,0.0,105.25,1375.54,11.95,0.83,
105.5,397.8,35.3,1.299,105.5,1225.41,10.6,0.465,
105.75,346.77,26.57,0.0,105.75,1174.34,10.84,0.485,
106.0,341.52,20.37,3.448,106.0,1234.06,11.59,0.935,
106.25,366.16,27.88,0.0,106.25,1312.21,11.59,0.433,
106.5,369.51,37.75,4.478,106.5,1091.86,12.64,1.562,
106.75,253.36,16.48,2.174,106.75,1135.25,11.85,0.498,
107.0,352.48,22.79,0.0,107.0,1065.51,11.64,1.087,
107.25,192.24,25.88,8.571,107.25,1028.01,11.77,1.099,
107.5,194.86,22.45,2.857,107.5,760.52,10.62,1.493,
107.75,269.57,22.57,2.0,107.75,991.18,11.16,0.0,
108.0,276.45,35.04,0.0,108.0,1345.99,12.31,0.426,
108.25,274.13,48.5,0.0,108.25,1117.14,10.63,1.562,
108.5,259.99,58.08,0.0,108.5,520.8,10.06,3.158,
108.75,199.99,55.02,3.226,108.75,784.95,10.04,0.704,
109.0,199.46,37.56,2.703,109.0,988.47,12.18,0.0,
109.25,193.86,45.01,0.0,109.25,903.03,17.79,0.629,
109.5,205.12,57.27,0.0,109.5,820.9,16.24,1.399,
109.75,198.13,69.35,0.0,109.75,891.43,14.23,0.0,
110.0,221.26,60.57,2.778,110.0,896.45,16.01,0.633,
110.25,224.36,45.43,0.0,110.25,869.03,19.89,0.0,
110.5,217.84,58.31,0.0,110.5,694.47,26.03,0.0,
110.75,233.5,67.25,2.222,110.75,698.33,25.54,0.0,
111.0,190.49,43.02,0.0,111.0,700.43,29.95,0.0,
111.25,107.37,72.06,0.0,111.25,697.96,33.95,0.0,
111.5,21.85,323.77,0.0,111.5,699.5,34.76,0.84,
111.75,23.06,514.42,0.0,111.75,476.9,43.45,0.0,
112.0,0,0,0,112.0,392.35,58.75,0.0,
112.25,26.28,552.36,11.111,112.25,395.14,61.59,0.0,
112.5,4.56,509.56,0.0,112.5,400.58,64.21,0.0,
112.75,19.36,362.14,0.0,112.75,399.52,66.06,0.0,
113.0,20.59,332.7,0.0,113.0,380.19,71.02,0.0,
113.25,21.98,349.8,0.0,113.25,342.83,82.97,0.0,
113.5,23.61,396.0,0.0,113.5,344.47,84.96,1.538,
113.75,20.15,407.46,0.0,113.75,305.07,68.95,1.639,
114.0,21.65,450.71,0.0,114.0,283.08,55.66,0.0,
114.25,22.63,466.31,0.0,114.25,348.98,57.67,0.0,
114.5,24.68,484.39,0.0,114.5,267.54,61.17,2.174,
114.75,20.72,523.8,0.0,114.75,291.36,43.95,1.961,
115.0,22.16,530.06,0.0,115.0,292.36,48.62,0.0,
115.25,23.99,557.2,0.0,115.25,287.82,42.95,1.961,
115.5,20.41,581.32,0.0,115.5,283.02,43.61,0.0,
115.75,21.65,590.19,0.0,115.75,353.12,41.98,0.0,
116.0,22.87,613.23,0.0,116.0,1014.59,15.57,0.565,
116.25,24.83,639.52,0.0,116.25,1011.45,14.69,0.568,
116.5,21.34,639.55,0.0,116.5,915.84,11.82,0.617,
116.75,22.54,667.01,0.0,116.75,910.37,11.6,1.863,
117.0,24.44,696.62,0.0,117.0,711.48,10.44,1.575,
117.25,20.61,698.38,0.0,117.25,668.47,11.4,0.855,
117.5,22.0,712.3,0.0,117.5,689.88,11.16,0.813,
117.75,23.74,757.14,0.0,117.75,803.98,12.85,1.418,
118.0,20.05,757.43,0.0,118.0,727.0,11.71,0.769,
118.25,21.51,756.23,0.0,118.25,801.35,12.11,1.418,
118.5,23.05,799.59,0.0,118.5,657.95,11.3,1.739,
118.75,24.65,815.92,0.0,118.75,826.5,10.72,0.676,
119.0,21.01,814.54,0.0,119.0,786.69,10.54,1.449,
119.25,22.18,815.48,0.0,119.25,1169.52,12.39,0.0,
119.5,24.2,872.84,0.0,119.5,1195.51,17.18,0.0,
119.75,20.31,873.8,0.0,119.75,1129.07,16.7,1.579,
120.0,21.29,873.95,0.0,120.0,873.24,14.55,0.0,
120.25,27.25,876.58,0.0,120.25,0,0,0,
120.5,19.89,931.55,0.0,120.5,0,0,0,
