bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
99.75,1168.71,10.56,0.481,99.75,1443.79,10.9,1.176,
100.0,941.51,11.02,1.227,100.0,1021.02,10.48,1.685,
100.25,1718.08,11.17,0.0,100.25,834.68,9.9,0.662,
100.5,2053.94,15.04,0.0,100.5,1732.08,8.94,0.0,
100.75,1169.86,12.63,1.587,100.75,1613.84,10.65,1.06,
101.0,885.4,10.96,1.282,101.0,1568.14,10.52,0.364,
101.25,1063.57,9.9,0.518,101.25,1233.3,11.97,1.322,
101.5,1131.52,11.7,1.031,101.5,907.09,10.64,0.641,
101.75,1047.32,10.55,0.541,101.75,986.59,11.29,1.754,
102.0,1353.69,11.25,0.0,102.0,870.16,11.21,0.602,
102.25,1621.25,11.81,0.353,102.25,677.89,11.62,1.754,
102.5,764.87,10.42,3.175,102.5,972.63,11.03,0.0,
102.75,701.9,11.39,1.613,102.75,1139.9,10.87,0.98,
103.0,499.13,10.93,2.222,103.0,1105.92,10.45,0.518,
103.25,980.96,11.03,0.556,103.25,1014.5,10.62,1.111,
103.5,584.83,11.26,1.942,103.5,1162.5,11.08,0.488,
103.75,1035.53,10.69,0.538,103.75,1364.0,11.01,0.837,
104.0,1575.75,11.37,0.361,104.0,1441.62,10.87,0.0,
104.25,1110.67,10.44,1.026,104.25,1296.26,10.59,1.747,
104.5,1125.13,11.3,0.909,104.5,1014.96,11.06,0.552,
104.75,107.55,64.54,0.0,104.75,820.72,10.39,2.098,
105.0,115.49,77.68,4.348,105.0,763.97,10.81,0.735,
105.25,99.45,46.8,0.0,105.25,1162.49,10.59,0.488,
105.5,118.41,70.1,0.0,105.5,1609.9,9.41,0.707,
105.75,114.42,81.72,0.0,105.75,1035.34,11.01,0.546,
106.0,257.66,41.56,4.651,106.0,1178.65,10.14,0.481,
106.25,874.1,9.32,0.633,106.25,1489.11,10.62,0.38,
106.5,987.73,9.84,1.765,106.5,1537.69,10.27,0.377,
106.75,1174.36,10.24,0.481,106.75,879.7,11.04,1.274,
107.0,1046.32,10.12,0.532,107.0,1457.3,10.65,0.391,
107.25,867.78,10.32,1.333,107.25,1230.76,11.04,0.461,
107.5,932.2,10.64,0.606,107.5,1670.2,11.93,0.0,
107.75,1003.84,10.73,0.549,107.75,1429.66,11.05,1.992,
108.0,1325.04,11.05,1.304,108.0,584.52,11.01,0.952,
108.25,674.5,10.71,2.439,108.25,1141.31,11.14,0.0,
108.5,753.43,10.91,0.725,108.5,1398.92,11.28,0.407,
108.75,942.76,10.9,1.863,108.75,1347.81,11.07,0.429,
109.0,833.53,10.97,0.676,109.0,1106.65,10.59,1.538,
109.25,847.85,10.55,1.333,109.25,802.36,10.99,0.0,
109.5,443.21,11.24,3.75,109.5,1201.5,10.67,1.739,
109.75,775.89,10.83,0.0,109.75,924.24,10.39,0.0,
110.0,1458.48,10.64,0.0,110.0,1185.42,10.53,0.469,
110.25,1017.9,10.69,1.149,110.25,894.51,10.93,2.532,
110.5,1314.05,10.37,0.417,110.5,680.15,9.8,0.806,
110.75,600.44,10.93,2.83,110.75,896.43,12.35,1.282,
111.0,1005.72,10.39,0.0,111.0,686.65,11.43,0.813,
111.25,869.86,9.67,1.282,111.25,772.53,11.23,0.704,
111.5,1008.81,10.2,1.136,111.5,967.02,12.04,0.0,
111.75,1184.13,10.38,0.476,111.75,848.03,11.41,2.013,
112.0,1766.41,11.77,0.0,112.0,874.25,10.51,0.641,
112.25,1489.31,12.74,0.784,112.25,915.49,11.56,1.25,
112.5,1087.74,10.9,1.058,112.5,825.6,11.25,0.68,
112.75,792.87,11.65,2.19,112.75,898.22,10.58,1.266,
113.0,983.32,10.91,0.0,113.0,783.84,10.97,1.399,
113.25,1202.83,10.56,0.485,113.25,813.77,11.25,0.699,
113.5,695.25,10.86,0.0,113.5,1199.94,11.47,0.0,
113.75,1255.1,11.31,0.901,113.75,1385.3,11.01,0.413,
114.0,1006.63,10.51,0.0,114.0,1132.95,11.09,1.02,
114.25,1095.74,10.83,0.515,114.25,1067.03,11.1,0.0,
114.5,734.94,10.49,1.493,114.5,1270.92,10.9,0.444,
114.75,745.95,10.79,1.515,114.75,1150.56,10.76,1.005,
115.0,1092.45,10.73,0.515,115.0,670.7,12.01,2.521,
115.25,1119.19,10.88,0.503,115.25,571.94,11.15,1.942,
115.5,954.2,11.24,1.19,115.5,805.02,9.59,1.389,
115.75,938.15,10.8,1.22,115.75,1116.94,10.53,0.508,
116.0,1461.17,10.5,0.388,116.0,1094.58,14.09,0.0,
116.25,1825.85,10.56,0.0,116.25,896.17,12.27,2.516,
116.5,2135.37,13.33,0.272,116.5,1059.01,11.31,0.0,
116.75,2046.75,10.78,0.0,116.75,948.34,10.97,2.439,
117.0,1493.63,10.03,0.781,117.0,796.74,10.73,0.0,
117.25,1208.25,8.42,0.935,117.25,1513.72,11.46,0.377,
117.5,713.83,9.31,2.439,117.5,920.6,10.42,1.227,
117.75,1585.94,9.28,0.357,117.75,969.62,11.76,0.581,
118.0,1720.41,9.81,0.33,118.0,1140.78,11.59,1.01,
118.25,1430.92,10.71,0.813,118.25,1094.35,11.43,0.518,
118.5,1330.8,9.75,0.851,118.5,1020.78,16.02,0.559,
118.75,1363.57,9.18,0.84,118.75,975.23,12.48,0.581,
119.0,1095.42,8.61,1.036,119.0,783.4,11.01,2.19,
119.25,1196.49,9.42,0.948,119.25,729.34,11.23,0.769,
119.5,833.11,9.05,1.351,119.5,1112.26,11.54,0.0,
119.75,947.59,9.18,1.198,119.75,1289.56,11.69,0.897,
120.0,1391.59,10.78,0.83,120.0,915.06,12.16,1.258,
