train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
103.25,74.6,104.66,0.0,103.25,106.91,106.18,0.0,
103.5,98.21,104.26,0.0,103.5,158.99,109.15,0.0,
103.75,89.79,108.53,0.0,103.75,135.75,111.77,0.0,
104.0,108.52,107.42,0.0,104.0,136.83,109.14,0.0,
104.25,122.58,103.65,4.348,104.25,161.67,105.77,0.0,
104.5,53.71,121.16,0.0,104.5,144.68,115.27,2.857,
104.75,37.5,149.99,8.333,104.75,76.05,106.1,0.0,
105.0,61.26,124.85,0.0,105.0,140.45,105.84,0.0,
105.25,39.81,104.52,0.0,105.25,135.52,106.53,0.0,
105.5,68.38,118.83,0.0,105.5,184.95,109.89,0.0,
105.75,74.23,113.86,0.0,105.75,124.29,104.16,4.348,
106.0,79.9,115.3,0.0,106.0,121.45,105.14,0.0,
106.25,92.31,114.38,0.0,106.25,162.6,109.64,0.0,
106.5,133.38,106.86,0.0,106.5,144.46,105.06,0.0,
106.75,123.35,103.58,5.0,106.75,175.51,107.12,0.0,
107.0,70.77,103.1,0.0,107.0,157.12,107.23,0.0,
107.25,63.55,110.9,0.0,107.25,142.81,108.26,0.0,
107.5,97.75,103.98,0.0,107.5,180.57,107.61,0.0,
107.75,112.39,107.62,0.0,107.75,144.7,111.63,0.0,
108.0,113.44,103.07,0.0,108.0,155.42,107.63,0.0,
108.25,141.99,105.74,0.0,108.25,167.46,104.4,0.0,
108.5,126.9,103.0,0.0,108.5,173.06,103.49,0.0,
108.75,113.56,113.36,6.25,108.75,189.25,103.87,0.0,
109.0,97.1,106.98,0.0,109.0,175.88,103.67,0.0,
109.25,86.09,103.72,0.0,109.25,207.35,103.75,0.0,
109.5,119.78,111.34,3.846,109.5,152.45,103.96,3.704,
109.75,49.11,103.05,0.0,109.75,130.42,106.53,0.0,
110.0,69.0,103.18,0.0,110.0,124.93,114.24,0.0,
110.25,106.14,115.61,0.0,110.25,79.99,113.78,0.0,
110.5,93.41,117.19,0.0,110.5,109.16,122.26,0.0,
110.75,143.46,108.93,0.0,110.75,82.7,116.18,3.571,
111.0,112.5,105.82,0.0,111.0,112.99,104.9,0.0,
111.25,118.18,113.28,0.0,111.25,85.77,103.78,7.692,
111.5,170.01,107.51,0.0,111.5,78.16,137.54,7.143,
111.75,111.79,107.4,5.556,111.75,67.62,103.9,0.0,
112.0,83.1,107.48,0.0,112.0,88.09,104.48,0.0,
112.25,83.18,118.61,7.692,112.25,76.73,110.69,0.0,
112.5,58.91,120.24,0.0,112.5,72.5,110.22,0.0,
112.75,68.35,104.83,0.0,112.75,94.23,108.49,0.0,
113.0,78.75,111.85,0.0,113.0,91.88,110.54,0.0,
113.25,111.67,106.06,0.0,113.25,111.56,104.54,0.0,
113.5,102.1,110.34,0.0,113.5,91.34,103.24,0.0,
113.75,118.22,109.13,0.0,113.75,105.27,111.53,5.556,
114.0,117.06,112.0,5.882,114.0,99.62,103.71,0.0,
114.25,51.03,132.14,11.111,114.25,114.67,107.74,0.0,
114.5,38.59,125.01,0.0,114.5,144.28,104.1,0.0,
114.75,39.14,138.12,0.0,114.75,111.52,103.89,0.0,
115.0,61.18,116.67,0.0,115.0,102.16,103.15,5.882,
115.25,80.33,105.78,0.0,115.25,105.51,110.79,0.0,
115.5,89.55,116.55,0.0,115.5,111.0,104.39,0.0,
115.75,76.2,105.11,0.0,115.75,133.02,104.86,0.0,
116.0,61.51,148.07,7.692,116.0,86.93,124.79,0.0,
116.25,9.25,233.29,33.333,116.25,109.59,103.91,0.0,
116.5,41.62,107.53,0.0,116.5,116.41,108.97,0.0,
116.75,28.96,117.75,0.0,116.75,114.33,113.51,0.0,
117.0,25.85,130.66,0.0,117.0,122.9,106.36,0.0,
117.25,58.01,106.46,0.0,117.25,122.71,113.26,3.846,
117.5,57.39,112.93,0.0,117.5,83.42,103.27,0.0,
117.75,72.7,106.23,0.0,117.75,118.1,111.21,0.0,
118.0,91.94,110.66,0.0,118.0,127.4,104.58,0.0,
118.25,96.18,106.48,0.0,118.25,117.64,105.4,0.0,
118.5,106.48,105.58,0.0,118.5,142.43,105.88,0.0,
118.75,123.85,106.55,0.0,118.75,123.41,104.09,0.0,
119.0,134.69,108.94,0.0,119.0,0,0,0,
119.25,138.97,107.71,0.0,119.25,0,0,0,
119.5,154.6,110.2,0.0,119.5,0,0,0,
119.75,193.82,109.6,0.0,119.75,0,0,0,
120.0,114.28,116.51,5.882,120.0,0,0,0,
120.25,131.54,105.49,0.0,120.25,0,0,0,
