car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
103.0,103.88,108.59,0.0,103.0,120.74,109.9,3.846,
103.25,118.25,111.03,0.0,103.25,76.92,108.17,0.0,
103.5,107.17,111.81,0.0,103.5,132.44,113.44,0.0,
103.75,147.78,108.0,0.0,103.75,145.48,113.7,0.0,
104.0,172.85,107.65,0.0,104.0,118.92,112.76,4.762,
104.25,124.71,121.41,5.263,104.25,78.18,119.8,0.0,
104.5,85.21,111.73,0.0,104.5,109.39,112.52,0.0,
104.75,103.69,107.91,0.0,104.75,121.36,110.73,0.0,
105.0,114.88,111.67,0.0,105.0,134.63,109.28,0.0,
105.25,126.57,105.52,0.0,105.25,129.87,107.04,0.0,
105.5,136.71,110.9,3.846,105.5,119.7,108.45,0.0,
105.75,50.19,114.78,0.0,105.75,134.83,105.25,0.0,
106.0,86.15,107.46,0.0,106.0,141.96,105.46,0.0,
106.25,80.89,106.06,0.0,106.25,137.89,106.2,0.0,
106.5,100.92,107.57,0.0,106.5,148.73,107.3,3.704,
106.75,116.07,110.09,0.0,106.75,122.71,110.49,0.0,
107.0,114.94,108.11,0.0,107.0,152.88,106.52,2.564,
107.25,135.24,106.36,0.0,107.25,63.51,113.39,0.0,
107.5,161.06,108.81,0.0,107.5,113.28,107.43,0.0,
107.75,167.75,106.79,2.632,107.75,135.1,108.02,0.0,
108.0,44.54,106.57,0.0,108.0,155.78,106.78,3.125,
108.25,111.07,107.48,0.0,108.25,93.02,108.64,0.0,
108.5,89.5,105.56,0.0,108.5,114.4,109.2,6.452,
108.75,107.26,107.01,0.0,108.75,46.26,107.29,0.0,
109.0,101.72,106.48,5.556,109.0,122.28,113.15,0.0,
109.25,59.83,107.53,0.0,109.25,100.89,109.93,5.263,
109.5,72.89,114.58,0.0,109.5,89.74,109.24,0.0,
109.75,125.42,108.35,0.0,109.75,109.44,115.69,4.762,
110.0,99.05,115.68,0.0,110.0,100.85,108.74,0.0,
110.25,115.55,110.24,0.0,110.25,102.68,112.97,0.0,
110.5,150.33,106.21,0.0,110.5,112.55,111.84,0.0,
110.75,157.77,107.66,0.0,110.75,114.82,109.8,0.0,
111.0,153.9,105.77,0.0,111.0,146.55,109.1,0.0,
111.25,214.15,106.78,0.0,111.25,126.12,109.65,0.0,
111.5,181.06,105.82,0.0,111.5,119.41,109.76,4.762,
111.75,194.09,106.46,0.0,111.75,87.11,109.78,0.0,
112.0,242.21,106.58,0.0,112.0,111.35,109.3,0.0,
112.25,130.39,159.57,0.0,112.25,127.56,108.65,0.0,
112.5,129.95,187.36,0.0,112.5,120.6,105.35,0.0,
112.75,129.72,187.69,0.0,112.75,130.62,105.24,0.0,
113.0,128.86,209.24,0.0,113.0,128.81,106.29,0.0,
113.25,129.11,208.79,0.0,113.25,125.16,106.33,0.0,
113.5,128.31,217.89,0.0,113.5,107.58,108.09,5.556,
113.75,134.38,213.45,0.0,113.75,104.95,111.1,0.0,
114.0,133.88,229.85,0.0,114.0,123.69,109.1,3.333,
114.25,133.04,228.45,0.0,114.25,44.58,105.09,0.0,
114.5,133.78,238.31,6.667,114.5,110.78,109.79,0.0,
114.75,137.54,122.78,0.0,114.75,94.3,108.53,0.0,
115.0,176.75,108.32,0.0,115.0,92.27,111.24,0.0,
115.25,170.32,105.58,0.0,115.25,120.87,110.16,0.0,
115.5,195.94,107.78,0.0,115.5,142.68,106.48,0.0,
115.75,203.58,105.96,0.0,115.75,125.22,109.51,0.0,
116.0,210.92,106.16,0.0,116.0,142.31,110.34,0.0,
116.25,230.82,106.71,0.0,116.25,134.27,114.47,0.0,
116.5,243.14,108.0,0.0,116.5,162.77,109.08,0.0,
116.75,255.57,107.19,0.0,116.75,172.79,105.76,0.0,
117.0,283.29,104.97,0.0,117.0,190.75,105.5,0.0,
117.25,272.23,106.1,0.0,117.25,246.73,106.59,0.0,
117.5,222.09,106.93,3.226,117.5,252.23,106.72,0.0,
117.75,161.34,106.07,0.0,117.75,298.19,109.16,2.041,
118.0,122.54,106.9,5.882,118.0,222.05,107.54,0.0,
118.25,83.75,110.44,0.0,118.25,239.68,107.92,0.0,
118.5,96.37,106.07,0.0,118.5,282.57,107.83,0.0,
118.75,92.13,119.87,0.0,118.75,226.58,113.69,1.786,
119.0,107.07,116.52,0.0,119.0,228.88,107.58,0.0,
119.25,137.98,109.08,0.0,119.25,235.34,109.67,1.724,
119.5,130.37,109.48,0.0,119.5,0,0,0,
119.75,160.85,112.41,0.0,119.75,0,0,0,
120.0,192.66,106.17,0.0,120.0,0,0,0,
120.25,176.79,106.83,0.0,120.25,0,0,0,
