train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
103.0,125.59,108.4,0.0,103.0,136.37,105.41,2.857,
103.25,125.56,110.02,0.0,103.25,46.66,113.2,0.0,
103.5,135.65,108.08,0.0,103.5,106.42,109.26,0.0,
103.75,174.81,106.72,0.0,103.75,131.2,104.94,0.0,
104.0,153.56,111.51,0.0,104.0,126.38,108.24,0.0,
104.25,177.76,107.0,0.0,104.25,137.42,105.22,0.0,
104.5,224.77,107.13,0.0,104.5,144.26,107.93,0.0,
104.75,150.14,112.58,5.0,104.75,138.93,111.2,3.03,
105.0,124.12,108.98,0.0,105.0,49.66,114.82,0.0,
105.25,126.34,104.89,0.0,105.25,99.29,104.66,0.0,
105.5,120.49,109.04,0.0,105.5,139.79,105.48,0.0,
105.75,120.16,112.63,5.556,105.75,115.51,104.98,0.0,
106.0,81.58,110.1,0.0,106.0,122.57,104.86,0.0,
106.25,84.27,113.38,6.667,106.25,121.06,116.22,4.545,
106.5,51.56,115.65,0.0,106.5,95.9,105.69,4.545,
106.75,59.54,113.28,0.0,106.75,54.78,105.94,0.0,
107.0,89.03,109.57,0.0,107.0,75.83,115.79,0.0,
107.25,84.54,108.55,0.0,107.25,94.96,105.68,0.0,
107.5,98.31,109.38,0.0,107.5,115.06,105.98,0.0,
107.75,125.25,105.27,0.0,107.75,103.61,107.18,0.0,
108.0,141.21,107.78,0.0,108.0,106.53,112.87,0.0,
108.25,146.09,108.08,0.0,108.25,122.04,109.64,0.0,
108.5,152.5,113.4,3.571,108.5,112.3,105.78,0.0,
108.75,62.24,112.3,0.0,108.75,131.05,109.55,0.0,
109.0,100.76,113.64,4.167,109.0,131.38,111.59,0.0,
109.25,26.48,103.72,0.0,109.25,122.56,142.16,3.571,
109.5,45.5,112.72,0.0,109.5,84.47,133.21,0.0,
109.75,68.99,105.53,6.25,109.75,108.49,111.65,0.0,
110.0,30.56,130.03,11.111,110.0,128.86,106.17,0.0,
110.25,10.11,110.0,0.0,110.25,161.65,111.65,0.0,
110.5,28.18,109.98,0.0,110.5,134.14,116.09,2.439,
110.75,39.94,114.95,0.0,110.75,125.17,112.47,0.0,
111.0,40.12,105.69,0.0,111.0,121.14,118.23,0.0,
111.25,64.23,111.88,0.0,111.25,100.61,105.82,0.0,
111.5,59.54,106.7,0.0,111.5,100.1,105.21,0.0,
111.75,75.63,111.29,5.263,111.75,96.02,111.33,0.0,
112.0,24.03,126.18,0.0,112.0,74.03,116.64,0.0,
112.25,43.99,105.07,0.0,112.25,98.35,119.23,5.882,
112.5,60.86,113.42,0.0,112.5,69.6,121.61,0.0,
112.75,69.02,112.11,0.0,112.75,92.36,105.0,0.0,
113.0,84.94,111.31,0.0,113.0,118.64,110.69,0.0,
113.25,89.95,113.25,0.0,113.25,86.83,113.54,0.0,
113.5,91.59,106.34,0.0,113.5,114.46,110.95,0.0,
113.75,125.51,115.41,0.0,113.75,103.01,104.81,3.704,
114.0,124.23,113.12,0.0,114.0,49.57,114.03,0.0,
114.25,94.22,120.65,6.25,114.25,116.89,109.49,0.0,
114.5,70.03,121.74,0.0,114.5,89.92,104.46,5.882,
114.75,89.23,122.73,0.0,114.75,101.76,105.8,0.0,
115.0,100.79,119.2,4.348,115.0,122.93,106.93,0.0,
115.25,27.54,107.14,20.0,115.25,108.55,105.43,0.0,
115.5,21.2,103.72,0.0,115.5,117.67,113.48,0.0,
115.75,28.77,131.72,0.0,115.75,99.77,113.84,0.0,
116.0,44.19,106.79,0.0,116.0,83.16,106.07,0.0,
116.25,60.49,111.46,0.0,116.25,107.9,104.77,0.0,
116.5,70.35,110.61,0.0,116.5,135.92,104.83,0.0,
116.75,77.9,108.08,5.556,116.75,103.04,105.27,0.0,
117.0,15.98,136.5,0.0,117.0,99.02,122.18,0.0,
117.25,51.94,117.37,0.0,117.25,105.42,128.69,0.0,
117.5,55.98,120.73,0.0,117.5,126.42,109.63,0.0,
117.75,65.08,114.08,0.0,117.75,148.64,111.32,0.0,
118.0,74.51,112.33,0.0,118.0,130.04,108.82,0.0,
118.25,97.1,109.47,0.0,118.25,195.2,107.28,0.0,
118.5,118.88,109.08,0.0,118.5,166.24,109.49,2.857,
118.75,116.02,106.27,0.0,118.75,66.88,118.16,0.0,
119.0,103.0,118.02,7.692,119.0,155.77,104.85,0.0,
119.25,74.13,111.08,0.0,119.25,161.2,106.04,3.03,
119.5,77.9,116.39,0.0,119.5,89.25,114.23,0.0,
119.75,114.61,104.66,0.0,119.75,140.39,105.83,0.0,
120.0,97.31,104.2,0.0,120.0,140.44,106.41,0.0,
120.25,0,0,0,120.25,130.56,108.96,0.0,
