ferry_d100l1_Redmi4A_reno_Timestamp,ferry_d100l1_Redmi4A_reno_throughput,ferry_d100l1_Redmi4A_reno_avg_RTT,ferry_d100l1_Redmi4A_reno_loss,ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
103.25,68.88,157.48,0.0,103.25,95.33,111.5,0.0,
103.5,45.02,115.65,0.0,103.5,127.39,112.12,0.0,
103.75,45.44,122.86,10.0,103.75,95.13,111.49,0.0,
104.0,19.48,114.18,0.0,104.0,116.49,111.22,0.0,
104.25,27.08,126.73,0.0,104.25,102.93,106.08,0.0,
104.5,42.32,124.69,0.0,104.5,104.49,109.4,0.0,
104.75,31.44,177.59,16.667,104.75,137.17,106.27,0.0,
105.0,14.9,186.87,25.0,105.0,123.9,106.11,4.762,
105.25,27.81,131.9,0.0,105.25,85.68,111.58,0.0,
105.5,33.88,127.24,0.0,105.5,120.13,111.45,3.571,
105.75,42.21,112.61,0.0,105.75,68.92,105.76,0.0,
106.0,54.84,119.05,0.0,106.0,111.38,111.45,0.0,
106.25,64.98,113.53,0.0,106.25,131.6,105.95,0.0,
106.5,79.9,116.08,0.0,106.5,108.95,116.57,5.882,
106.75,79.55,114.37,5.0,106.75,91.11,111.95,4.762,
107.0,22.25,109.29,0.0,107.0,60.18,117.16,0.0,
107.25,50.12,129.81,0.0,107.25,76.01,106.09,0.0,
107.5,65.56,114.56,0.0,107.5,85.52,113.58,0.0,
107.75,85.72,120.0,0.0,107.75,99.29,106.13,0.0,
108.0,78.72,125.09,0.0,108.0,86.8,110.75,0.0,
108.25,92.02,119.43,0.0,108.25,110.63,110.33,0.0,
108.5,108.32,120.66,0.0,108.5,100.7,107.76,4.762,
108.75,125.95,116.77,0.0,108.75,86.57,107.77,0.0,
109.0,59.63,172.87,6.25,109.0,103.72,112.3,0.0,
109.25,90.94,121.05,0.0,109.25,121.09,115.24,3.846,
109.5,51.95,132.86,11.111,109.5,68.68,107.64,0.0,
109.75,30.82,116.41,0.0,109.75,108.72,115.78,0.0,
110.0,47.62,118.1,0.0,110.0,128.45,108.49,0.0,
110.25,49.98,128.94,0.0,110.25,109.75,109.73,0.0,
110.5,50.99,112.77,12.5,110.5,104.2,106.49,5.263,
110.75,27.24,152.96,0.0,110.75,97.96,109.75,0.0,
111.0,16.31,259.68,0.0,111.0,130.3,116.79,0.0,
111.25,17.12,232.19,0.0,111.25,111.52,112.85,0.0,
111.5,11.45,321.24,0.0,111.5,112.94,112.9,0.0,
111.75,19.63,315.26,0.0,111.75,110.14,115.09,5.0,
112.0,25.24,294.27,0.0,112.0,88.94,119.99,0.0,
112.25,17.53,348.45,0.0,112.25,101.29,114.65,0.0,
112.5,18.66,350.22,0.0,112.5,99.76,112.16,0.0,
112.75,19.71,347.67,0.0,112.75,107.54,113.38,0.0,
113.0,20.95,349.66,0.0,113.0,122.06,113.3,0.0,
113.25,22.22,353.45,0.0,113.25,135.74,113.34,0.0,
113.5,24.21,346.54,0.0,113.5,121.85,117.99,0.0,
113.75,16.94,407.05,0.0,113.75,131.66,114.51,0.0,
114.0,17.84,465.65,0.0,114.0,142.07,114.21,0.0,
114.25,18.73,465.14,0.0,114.25,143.8,114.47,0.0,
114.5,19.91,466.2,0.0,114.5,155.56,118.64,3.846,
114.75,21.05,466.28,0.0,114.75,118.44,120.81,0.0,
115.0,22.54,466.39,0.0,115.0,121.75,121.06,0.0,
115.25,14.91,550.86,0.0,115.25,127.34,115.54,0.0,
115.5,31.09,521.89,0.0,115.5,141.8,110.66,0.0,
115.75,22.17,529.3,0.0,115.75,183.13,106.57,0.0,
116.0,24.07,504.09,0.0,116.0,129.34,107.49,0.0,
116.25,16.83,544.8,0.0,116.25,142.29,105.95,0.0,
116.5,17.73,581.14,0.0,116.5,173.59,106.66,2.326,
116.75,18.67,582.81,0.0,116.75,57.14,112.7,0.0,
117.0,19.69,582.51,0.0,117.0,138.14,111.37,0.0,
117.25,20.82,591.18,0.0,117.25,160.76,108.3,0.0,
117.5,22.39,582.54,0.0,117.5,140.09,108.56,0.0,
117.75,24.16,577.5,0.0,117.75,143.45,110.54,0.0,
118.0,16.83,584.47,0.0,118.0,191.15,109.42,2.326,
118.25,17.78,580.81,0.0,118.25,71.75,106.3,0.0,
118.5,18.79,580.81,0.0,118.5,130.17,107.35,0.0,
118.75,19.99,581.88,0.0,118.75,132.14,105.45,4.762,
119.0,21.19,699.07,0.0,119.0,91.9,116.63,5.556,
119.25,22.64,697.99,0.0,119.25,84.61,113.3,0.0,
119.5,24.4,697.37,0.0,119.5,83.48,111.78,0.0,
119.75,17.14,698.24,0.0,119.75,84.54,117.78,0.0,
120.0,17.91,699.61,0.0,120.0,117.98,107.53,0.0,
120.25,0,0,0,120.25,111.45,108.19,0.0,
